id,x_e_out [-]
15966,0.0038
15967,0.0038
15968,0.0038
15969,0.0038
15971,0.0038
15974,0.0038
15975,0.0038
15977,0.0038
15979,0.0038
15980,0.0038
15984,0.0038
15987,0.0038
15988,0.0038
15989,0.0038
15990,0.0038
15992,0.0038
15994,0.0038
15998,0.0038
15999,0.0038
16002,0.0038
16003,0.0038
16006,0.0038
16007,0.0038
16008,0.0038
16012,0.0038
16013,0.0038
16017,0.0038
16018,0.0038
16023,0.0038
16027,0.0038
16031,0.0038
16032,0.0038
16033,0.0038
16035,0.0038
16037,0.0038
16040,0.0038
16045,0.0038
16048,0.0038
16052,0.0038
16053,0.0038
16056,0.0038
16058,0.0038
16060,0.0038
16061,0.0038
16066,0.0038
16068,0.0038
16069,0.0038
16071,0.0038
16074,0.0038
16075,0.0038
16079,0.0038
16085,0.0038
16087,0.0038
16098,0.0038
16099,0.0038
16102,0.0038
16109,0.0038
16111,0.0038
16112,0.0038
16114,0.0038
16118,0.0038
16119,0.0038
16121,0.0038
16130,0.0038
16138,0.0038
16139,0.0038
16140,0.0038
16141,0.0038
16144,0.0038
16146,0.0038
16147,0.0038
16149,0.0038
16151,0.0038
16153,0.0038
16154,0.0038
16155,0.0038
16162,0.0038
16168,0.0038
16170,0.0038
16173,0.0038
16175,0.0038
16176,0.0038
16179,0.0038
16181,0.0038
16183,0.0038
16184,0.0038
16185,0.0038
16190,0.0038
16193,0.0038
16197,0.0038
16199,0.0038
16202,0.0038
16203,0.0038
16209,0.0038
16214,0.0038
16217,0.0038
16218,0.0038
16220,0.0038
16221,0.0038
16223,0.0038
16226,0.0038
16228,0.0038
16232,0.0038
16233,0.0038
16235,0.0038
16236,0.0038
16237,0.0038
16239,0.0038
16243,0.0038
16244,0.0038
16245,0.0038
16247,0.0038
16248,0.0038
16252,0.0038
16255,0.0038
16257,0.0038
16259,0.0038
16268,0.0038
16276,0.0038
16279,0.0038
16280,0.0038
16286,0.0038
16289,0.0038
16294,0.0038
16295,0.0038
16296,0.0038
16298,0.0038
16299,0.0038
16301,0.0038
16303,0.0038
16308,0.0038
16314,0.0038
16316,0.0038
16317,0.0038
16325,0.0038
16333,0.0038
16334,0.0038
16335,0.0038
16339,0.0038
16344,0.0038
16346,0.0038
16349,0.0038
16356,0.0038
16358,0.0038
16360,0.0038
16362,0.0038
16365,0.0038
16366,0.0038
16370,0.0038
16372,0.0038
16375,0.0038
16377,0.0038
16382,0.0038
16383,0.0038
16385,0.0038
16389,0.0038
16391,0.0038
16393,0.0038
16400,0.0038
16401,0.0038
16403,0.0038
16404,0.0038
16409,0.0038
16410,0.0038
16411,0.0038
16414,0.0038
16415,0.0038
16416,0.0038
16417,0.0038
16419,0.0038
16420,0.0038
16427,0.0038
16429,0.0038
16430,0.0038
16433,0.0038
16434,0.0038
16436,0.0038
16439,0.0038
16441,0.0038
16444,0.0038
16447,0.0038
16448,0.0038
16451,0.0038
16452,0.0038
16455,0.0038
16461,0.0038
16467,0.0038
16473,0.0038
16476,0.0038
16479,0.0038
16480,0.0038
16485,0.0038
16486,0.0038
16489,0.0038
16490,0.0038
16491,0.0038
16493,0.0038
16496,0.0038
16500,0.0038
16506,0.0038
16508,0.0038
16510,0.0038
16511,0.0038
16517,0.0038
16518,0.0038
16520,0.0038
16521,0.0038
16524,0.0038
16530,0.0038
16532,0.0038
16538,0.0038
16540,0.0038
16546,0.0038
16548,0.0038
16549,0.0038
16551,0.0038
16569,0.0038
16573,0.0038
16577,0.0038
16579,0.0038
16580,0.0038
16581,0.0038
16582,0.0038
16583,0.0038
16585,0.0038
16588,0.0038
16590,0.0038
16593,0.0038
16594,0.0038
16595,0.0038
16596,0.0038
16597,0.0038
16598,0.0038
16601,0.0038
16610,0.0038
16613,0.0038
16618,0.0038
16620,0.0038
16621,0.0038
16626,0.0038
16631,0.0038
16638,0.0038
16640,0.0038
16641,0.0038
16647,0.0038
16649,0.0038
16650,0.0038
16652,0.0038
16656,0.0038
16657,0.0038
16660,0.0038
16664,0.0038
16666,0.0038
16667,0.0038
16668,0.0038
16671,0.0038
16674,0.0038
16677,0.0038
16680,0.0038
16684,0.0038
16688,0.0038
16695,0.0038
16696,0.0038
16699,0.0038
16700,0.0038
16705,0.0038
16706,0.0038
16707,0.0038
16709,0.0038
16713,0.0038
16716,0.0038
16717,0.0038
16722,0.0038
16723,0.0038
16724,0.0038
16733,0.0038
16737,0.0038
16738,0.0038
16743,0.0038
16745,0.0038
16747,0.0038
16749,0.0038
16752,0.0038
16756,0.0038
16757,0.0038
16760,0.0038
16761,0.0038
16762,0.0038
16765,0.0038
16766,0.0038
16767,0.0038
16769,0.0038
16771,0.0038
16777,0.0038
16780,0.0038
16781,0.0038
16783,0.0038
16784,0.0038
16785,0.0038
16789,0.0038
16793,0.0038
16797,0.0038
16802,0.0038
16809,0.0038
16810,0.0038
16811,0.0038
16813,0.0038
16814,0.0038
16816,0.0038
16817,0.0038
16818,0.0038
16819,0.0038
16821,0.0038
16824,0.0038
16827,0.0038
16834,0.0038
16838,0.0038
16840,0.0038
16843,0.0038
16845,0.0038
16846,0.0038
16847,0.0038
16849,0.0038
16850,0.0038
16851,0.0038
16853,0.0038
16854,0.0038
16857,0.0038
16860,0.0038
16863,0.0038
16864,0.0038
16866,0.0038
16867,0.0038
16871,0.0038
16873,0.0038
16874,0.0038
16876,0.0038
16878,0.0038
16879,0.0038
16882,0.0038
16883,0.0038
16884,0.0038
16889,0.0038
16895,0.0038
16900,0.0038
16906,0.0038
16910,0.0038
16918,0.0038
16923,0.0038
16924,0.0038
16925,0.0038
16926,0.0038
16935,0.0038
16940,0.0038
16944,0.0038
16954,0.0038
16957,0.0038
16962,0.0038
16963,0.0038
16964,0.0038
16968,0.0038
16970,0.0038
16973,0.0038
16975,0.0038
16976,0.0038
16978,0.0038
16981,0.0038
16986,0.0038
16987,0.0038
16990,0.0038
16991,0.0038
16997,0.0038
16998,0.0038
16999,0.0038
17002,0.0038
17004,0.0038
17005,0.0038
17009,0.0038
17010,0.0038
17013,0.0038
17014,0.0038
17017,0.0038
17018,0.0038
17019,0.0038
17025,0.0038
17029,0.0038
17031,0.0038
17032,0.0038
17033,0.0038
17034,0.0038
17039,0.0038
17042,0.0038
17043,0.0038
17047,0.0038
17054,0.0038
17058,0.0038
17059,0.0038
17061,0.0038
17063,0.0038
17065,0.0038
17070,0.0038
17071,0.0038
17075,0.0038
17076,0.0038
17080,0.0038
17082,0.0038
17083,0.0038
17089,0.0038
17095,0.0038
17098,0.0038
17099,0.0038
17103,0.0038
17104,0.0038
17106,0.0038
17108,0.0038
17114,0.0038
17116,0.0038
17117,0.0038
17120,0.0038
17121,0.0038
17122,0.0038
17127,0.0038
17130,0.0038
17131,0.0038
17137,0.0038
17145,0.0038
17154,0.0038
17155,0.0038
17158,0.0038
17163,0.0038
17170,0.0038
17171,0.0038
17172,0.0038
17174,0.0038
17176,0.0038
17180,0.0038
17189,0.0038
17190,0.0038
17191,0.0038
17197,0.0038
17203,0.0038
17204,0.0038
17213,0.0038
17215,0.0038
17218,0.0038
17219,0.0038
17220,0.0038
17224,0.0038
17228,0.0038
17229,0.0038
17230,0.0038
17231,0.0038
17232,0.0038
17235,0.0038
17236,0.0038
17237,0.0038
17245,0.0038
17251,0.0038
17254,0.0038
17256,0.0038
17257,0.0038
17260,0.0038
17264,0.0038
17283,0.0038
17285,0.0038
17295,0.0038
17300,0.0038
17301,0.0038
17313,0.0038
17324,0.0038
17325,0.0038
17326,0.0038
17330,0.0038
17332,0.0038
17337,0.0038
17341,0.0038
17343,0.0038
17344,0.0038
17346,0.0038
17347,0.0038
17348,0.0038
17353,0.0038
17355,0.0038
17358,0.0038
17365,0.0038
17366,0.0038
17367,0.0038
17368,0.0038
17369,0.0038
17380,0.0038
17381,0.0038
17385,0.0038
17388,0.0038
17391,0.0038
17392,0.0038
17396,0.0038
17398,0.0038
17399,0.0038
17402,0.0038
17407,0.0038
17409,0.0038
17410,0.0038
17414,0.0038
17420,0.0038
17422,0.0038
17423,0.0038
17425,0.0038
17427,0.0038
17428,0.0038
17433,0.0038
17440,0.0038
17442,0.0038
17444,0.0038
17447,0.0038
17448,0.0038
17450,0.0038
17451,0.0038
17454,0.0038
17456,0.0038
17460,0.0038
17465,0.0038
17468,0.0038
17470,0.0038
17472,0.0038
17475,0.0038
17476,0.0038
17477,0.0038
17478,0.0038
17487,0.0038
17492,0.0038
17493,0.0038
17496,0.0038
17502,0.0038
17504,0.0038
17510,0.0038
17517,0.0038
17522,0.0038
17523,0.0038
17524,0.0038
17526,0.0038
17529,0.0038
17532,0.0038
17545,0.0038
17546,0.0038
17548,0.0038
17559,0.0038
17561,0.0038
17562,0.0038
17563,0.0038
17564,0.0038
17566,0.0038
17567,0.0038
17570,0.0038
17573,0.0038
17575,0.0038
17577,0.0038
17579,0.0038
17580,0.0038
17585,0.0038
17586,0.0038
17588,0.0038
17589,0.0038
17590,0.0038
17596,0.0038
17597,0.0038
17598,0.0038
17599,0.0038
17602,0.0038
17603,0.0038
17605,0.0038
17610,0.0038
17613,0.0038
17616,0.0038
17622,0.0038
17630,0.0038
17632,0.0038
17634,0.0038
17639,0.0038
17641,0.0038
17645,0.0038
17646,0.0038
17648,0.0038
17649,0.0038
17656,0.0038
17659,0.0038
17660,0.0038
17662,0.0038
17664,0.0038
17666,0.0038
17669,0.0038
17672,0.0038
17675,0.0038
17678,0.0038
17679,0.0038
17684,0.0038
17685,0.0038
17690,0.0038
17695,0.0038
17697,0.0038
17700,0.0038
17702,0.0038
17703,0.0038
17709,0.0038
17710,0.0038
17724,0.0038
17730,0.0038
17733,0.0038
17738,0.0038
17739,0.0038
17745,0.0038
17747,0.0038
17756,0.0038
17760,0.0038
17764,0.0038
17766,0.0038
17771,0.0038
17773,0.0038
17778,0.0038
17784,0.0038
17793,0.0038
17796,0.0038
17797,0.0038
17800,0.0038
17804,0.0038
17805,0.0038
17811,0.0038
17817,0.0038
17826,0.0038
17830,0.0038
17834,0.0038
17846,0.0038
17848,0.0038
17851,0.0038
17857,0.0038
17860,0.0038
17861,0.0038
17863,0.0038
17867,0.0038
17869,0.0038
17870,0.0038
17871,0.0038
17874,0.0038
17880,0.0038
17882,0.0038
17884,0.0038
17886,0.0038
17887,0.0038
17890,0.0038
17893,0.0038
17897,0.0038
17900,0.0038
17904,0.0038
17906,0.0038
17908,0.0038
17910,0.0038
17912,0.0038
17919,0.0038
17922,0.0038
17924,0.0038
17928,0.0038
17934,0.0038
17940,0.0038
17941,0.0038
17947,0.0038
17949,0.0038
17954,0.0038
17956,0.0038
17957,0.0038
17958,0.0038
17961,0.0038
17962,0.0038
17969,0.0038
17972,0.0038
17974,0.0038
17979,0.0038
17980,0.0038
17981,0.0038
17987,0.0038
17993,0.0038
18000,0.0038
18002,0.0038
18003,0.0038
18005,0.0038
18007,0.0038
18014,0.0038
18016,0.0038
18017,0.0038
18019,0.0038
18021,0.0038
18023,0.0038
18027,0.0038
18028,0.0038
18029,0.0038
18030,0.0038
18031,0.0038
18034,0.0038
18050,0.0038
18056,0.0038
18057,0.0038
18064,0.0038
18065,0.0038
18066,0.0038
18067,0.0038
18069,0.0038
18073,0.0038
18074,0.0038
18075,0.0038
18084,0.0038
18093,0.0038
18094,0.0038
18097,0.0038
18101,0.0038
18104,0.0038
18105,0.0038
18108,0.0038
18114,0.0038
18117,0.0038
18120,0.0038
18121,0.0038
18128,0.0038
18134,0.0038
18135,0.0038
18136,0.0038
18139,0.0038
18141,0.0038
18143,0.0038
18144,0.0038
18145,0.0038
18146,0.0038
18149,0.0038
18152,0.0038
18153,0.0038
18157,0.0038
18160,0.0038
18161,0.0038
18166,0.0038
18170,0.0038
18181,0.0038
18188,0.0038
18192,0.0038
18195,0.0038
18197,0.0038
18200,0.0038
18201,0.0038
18206,0.0038
18207,0.0038
18208,0.0038
18217,0.0038
18221,0.0038
18222,0.0038
18223,0.0038
18227,0.0038
18228,0.0038
18232,0.0038
18233,0.0038
18235,0.0038
18237,0.0038
18242,0.0038
18244,0.0038
18245,0.0038
18247,0.0038
18250,0.0038
18251,0.0038
18259,0.0038
18262,0.0038
18264,0.0038
18267,0.0038
18269,0.0038
18274,0.0038
18279,0.0038
18280,0.0038
18283,0.0038
18288,0.0038
18290,0.0038
18291,0.0038
18292,0.0038
18296,0.0038
18299,0.0038
18305,0.0038
18307,0.0038
18308,0.0038
18310,0.0038
18311,0.0038
18315,0.0038
18318,0.0038
18319,0.0038
18321,0.0038
18333,0.0038
18334,0.0038
18335,0.0038
18338,0.0038
18343,0.0038
18344,0.0038
18355,0.0038
18356,0.0038
18359,0.0038
18362,0.0038
18364,0.0038
18367,0.0038
18368,0.0038
18369,0.0038
18372,0.0038
18374,0.0038
18375,0.0038
18377,0.0038
18385,0.0038
18387,0.0038
18388,0.0038
18397,0.0038
18401,0.0038
18402,0.0038
18407,0.0038
18410,0.0038
18414,0.0038
18416,0.0038
18421,0.0038
18422,0.0038
18426,0.0038
18429,0.0038
18430,0.0038
18431,0.0038
18439,0.0038
18445,0.0038
18449,0.0038
18454,0.0038
18464,0.0038
18466,0.0038
18468,0.0038
18470,0.0038
18477,0.0038
18478,0.0038
18479,0.0038
18481,0.0038
18484,0.0038
18486,0.0038
18489,0.0038
18491,0.0038
18499,0.0038
18502,0.0038
18503,0.0038
18504,0.0038
18506,0.0038
18507,0.0038
18514,0.0038
18516,0.0038
18519,0.0038
18520,0.0038
18523,0.0038
18524,0.0038
18525,0.0038
18538,0.0038
18542,0.0038
18543,0.0038
18547,0.0038
18553,0.0038
18562,0.0038
18563,0.0038
18564,0.0038
18565,0.0038
18567,0.0038
18568,0.0038
18569,0.0038
18579,0.0038
18580,0.0038
18582,0.0038
18584,0.0038
18585,0.0038
18586,0.0038
18588,0.0038
18592,0.0038
18596,0.0038
18597,0.0038
18598,0.0038
18599,0.0038
18600,0.0038
18610,0.0038
18615,0.0038
18617,0.0038
18619,0.0038
18622,0.0038
18623,0.0038
18627,0.0038
18630,0.0038
18636,0.0038
18638,0.0038
18641,0.0038
18642,0.0038
18646,0.0038
18648,0.0038
18653,0.0038
18655,0.0038
18656,0.0038
18660,0.0038
18662,0.0038
18667,0.0038
18671,0.0038
18673,0.0038
18675,0.0038
18676,0.0038
18678,0.0038
18680,0.0038
18684,0.0038
18686,0.0038
18689,0.0038
18691,0.0038
18693,0.0038
18694,0.0038
18697,0.0038
18699,0.0038
18701,0.0038
18703,0.0038
18704,0.0038
18705,0.0038
18706,0.0038
18707,0.0038
18708,0.0038
18710,0.0038
18711,0.0038
18713,0.0038
18718,0.0038
18724,0.0038
18726,0.0038
18728,0.0038
18735,0.0038
18736,0.0038
18739,0.0038
18741,0.0038
18744,0.0038
18745,0.0038
18749,0.0038
18755,0.0038
18757,0.0038
18761,0.0038
18763,0.0038
18764,0.0038
18768,0.0038
18769,0.0038
18771,0.0038
18774,0.0038
18780,0.0038
18781,0.0038
18785,0.0038
18788,0.0038
18794,0.0038
18795,0.0038
18799,0.0038
18801,0.0038
18802,0.0038
18809,0.0038
18813,0.0038
18814,0.0038
18815,0.0038
18816,0.0038
18819,0.0038
18820,0.0038
18824,0.0038
18826,0.0038
18828,0.0038
18833,0.0038
18835,0.0038
18836,0.0038
18839,0.0038
18840,0.0038
18843,0.0038
18844,0.0038
18848,0.0038
18850,0.0038
18852,0.0038
18853,0.0038
18855,0.0038
18861,0.0038
18865,0.0038
18875,0.0038
18876,0.0038
18879,0.0038
18881,0.0038
18882,0.0038
18885,0.0038
18888,0.0038
18890,0.0038
18891,0.0038
18895,0.0038
18897,0.0038
18898,0.0038
18899,0.0038
18900,0.0038
18905,0.0038
18907,0.0038
18909,0.0038
18916,0.0038
18918,0.0038
18920,0.0038
18922,0.0038
18928,0.0038
18929,0.0038
18936,0.0038
18938,0.0038
18940,0.0038
18945,0.0038
18946,0.0038
18952,0.0038
18957,0.0038
18962,0.0038
18963,0.0038
18965,0.0038
18967,0.0038
18973,0.0038
18976,0.0038
18978,0.0038
18983,0.0038
18984,0.0038
18987,0.0038
18989,0.0038
18990,0.0038
18991,0.0038
18992,0.0038
18996,0.0038
19001,0.0038
19004,0.0038
19008,0.0038
19012,0.0038
19013,0.0038
19021,0.0038
19029,0.0038
19032,0.0038
19036,0.0038
19045,0.0038
19047,0.0038
19051,0.0038
19052,0.0038
19056,0.0038
19063,0.0038
19065,0.0038
19067,0.0038
19078,0.0038
19081,0.0038
19085,0.0038
19089,0.0038
19090,0.0038
19091,0.0038
19098,0.0038
19105,0.0038
19109,0.0038
19110,0.0038
19112,0.0038
19114,0.0038
19117,0.0038
19118,0.0038
19126,0.0038
19128,0.0038
19129,0.0038
19131,0.0038
19136,0.0038
19138,0.0038
19141,0.0038
19144,0.0038
19147,0.0038
19151,0.0038
19153,0.0038
19154,0.0038
19160,0.0038
19162,0.0038
19163,0.0038
19165,0.0038
19166,0.0038
19171,0.0038
19177,0.0038
19182,0.0038
19184,0.0038
19186,0.0038
19187,0.0038
19190,0.0038
19192,0.0038
19193,0.0038
19194,0.0038
19205,0.0038
19207,0.0038
19208,0.0038
19219,0.0038
19220,0.0038
19221,0.0038
19222,0.0038
19229,0.0038
19231,0.0038
19232,0.0038
19234,0.0038
19240,0.0038
19243,0.0038
19244,0.0038
19248,0.0038
19249,0.0038
19250,0.0038
19251,0.0038
19252,0.0038
19254,0.0038
19256,0.0038
19257,0.0038
19258,0.0038
19265,0.0038
19267,0.0038
19269,0.0038
19270,0.0038
19272,0.0038
19273,0.0038
19275,0.0038
19277,0.0038
19279,0.0038
19280,0.0038
19281,0.0038
19283,0.0038
19284,0.0038
19285,0.0038
19289,0.0038
19294,0.0038
19296,0.0038
19297,0.0038
19298,0.0038
19301,0.0038
19309,0.0038
19310,0.0038
19314,0.0038
19320,0.0038
19323,0.0038
19325,0.0038
19327,0.0038
19329,0.0038
19333,0.0038
19335,0.0038
19336,0.0038
19341,0.0038
19345,0.0038
19346,0.0038
19350,0.0038
19351,0.0038
19353,0.0038
19354,0.0038
19355,0.0038
19356,0.0038
19357,0.0038
19361,0.0038
19362,0.0038
19368,0.0038
19370,0.0038
19371,0.0038
19372,0.0038
19375,0.0038
19376,0.0038
19380,0.0038
19381,0.0038
19382,0.0038
19383,0.0038
19385,0.0038
19386,0.0038
19388,0.0038
19390,0.0038
19391,0.0038
19400,0.0038
19405,0.0038
19411,0.0038
19413,0.0038
19420,0.0038
19421,0.0038
19423,0.0038
19424,0.0038
19425,0.0038
19433,0.0038
19435,0.0038
19439,0.0038
19440,0.0038
19445,0.0038
19449,0.0038
19451,0.0038
19452,0.0038
19453,0.0038
19455,0.0038
19466,0.0038
19468,0.0038
19472,0.0038
19477,0.0038
19478,0.0038
19481,0.0038
19485,0.0038
19488,0.0038
19500,0.0038
19505,0.0038
19510,0.0038
19512,0.0038
19516,0.0038
19520,0.0038
19523,0.0038
19527,0.0038
19531,0.0038
19533,0.0038
19537,0.0038
19543,0.0038
19544,0.0038
19546,0.0038
19548,0.0038
19549,0.0038
19551,0.0038
19553,0.0038
19563,0.0038
19568,0.0038
19570,0.0038
19572,0.0038
19578,0.0038
19581,0.0038
19584,0.0038
19588,0.0038
19594,0.0038
19595,0.0038
19596,0.0038
19606,0.0038
19619,0.0038
19621,0.0038
19624,0.0038
19628,0.0038
19629,0.0038
19630,0.0038
19652,0.0038
19653,0.0038
19654,0.0038
19657,0.0038
19661,0.0038
19670,0.0038
19677,0.0038
19679,0.0038
19680,0.0038
19685,0.0038
19691,0.0038
19696,0.0038
19699,0.0038
19702,0.0038
19703,0.0038
19704,0.0038
19709,0.0038
19710,0.0038
19717,0.0038
19721,0.0038
19727,0.0038
19729,0.0038
19730,0.0038
19733,0.0038
19738,0.0038
19739,0.0038
19742,0.0038
19743,0.0038
19744,0.0038
19745,0.0038
19747,0.0038
19759,0.0038
19765,0.0038
19766,0.0038
19770,0.0038
19771,0.0038
19785,0.0038
19790,0.0038
19793,0.0038
19795,0.0038
19800,0.0038
19804,0.0038
19805,0.0038
19806,0.0038
19808,0.0038
19809,0.0038
19810,0.0038
19816,0.0038
19817,0.0038
19821,0.0038
19826,0.0038
19828,0.0038
19832,0.0038
19834,0.0038
19835,0.0038
19839,0.0038
19842,0.0038
19844,0.0038
19855,0.0038
19856,0.0038
19857,0.0038
19866,0.0038
19868,0.0038
19869,0.0038
19874,0.0038
19875,0.0038
19876,0.0038
19882,0.0038
19884,0.0038
19885,0.0038
19891,0.0038
19894,0.0038
19895,0.0038
19901,0.0038
19909,0.0038
19910,0.0038
19912,0.0038
19914,0.0038
19925,0.0038
19927,0.0038
19928,0.0038
19932,0.0038
19934,0.0038
19935,0.0038
19943,0.0038
19944,0.0038
19948,0.0038
19949,0.0038
19951,0.0038
19952,0.0038
19955,0.0038
19956,0.0038
19958,0.0038
19960,0.0038
19963,0.0038
19970,0.0038
19975,0.0038
19981,0.0038
19983,0.0038
19985,0.0038
19989,0.0038
19992,0.0038
19994,0.0038
19999,0.0038
20006,0.0038
20008,0.0038
20012,0.0038
20013,0.0038
20018,0.0038
20020,0.0038
20021,0.0038
20023,0.0038
20025,0.0038
20026,0.0038
20027,0.0038
20028,0.0038
20030,0.0038
20031,0.0038
20033,0.0038
20034,0.0038
20035,0.0038
20036,0.0038
20037,0.0038
20039,0.0038
20045,0.0038
20046,0.0038
20048,0.0038
20051,0.0038
20053,0.0038
20054,0.0038
20055,0.0038
20057,0.0038
20058,0.0038
20061,0.0038
20063,0.0038
20069,0.0038
20072,0.0038
20073,0.0038
20075,0.0038
20079,0.0038
20082,0.0038
20085,0.0038
20086,0.0038
20094,0.0038
20098,0.0038
20102,0.0038
20103,0.0038
20114,0.0038
20115,0.0038
20116,0.0038
20119,0.0038
20121,0.0038
20127,0.0038
20129,0.0038
20136,0.0038
20139,0.0038
20140,0.0038
20141,0.0038
20142,0.0038
20144,0.0038
20146,0.0038
20147,0.0038
20158,0.0038
20162,0.0038
20165,0.0038
20168,0.0038
20170,0.0038
20173,0.0038
20178,0.0038
20182,0.0038
20188,0.0038
20195,0.0038
20197,0.0038
20199,0.0038
20207,0.0038
20210,0.0038
20216,0.0038
20217,0.0038
20220,0.0038
20221,0.0038
20224,0.0038
20227,0.0038
20231,0.0038
20236,0.0038
20239,0.0038
20242,0.0038
20243,0.0038
20244,0.0038
20247,0.0038
20253,0.0038
20254,0.0038
20268,0.0038
20271,0.0038
20280,0.0038
20287,0.0038
20296,0.0038
20297,0.0038
20298,0.0038
20299,0.0038
20300,0.0038
20301,0.0038
20309,0.0038
20311,0.0038
20315,0.0038
20316,0.0038
20318,0.0038
20319,0.0038
20320,0.0038
20323,0.0038
20327,0.0038
20328,0.0038
20334,0.0038
20337,0.0038
20343,0.0038
20345,0.0038
20346,0.0038
20347,0.0038
20351,0.0038
20352,0.0038
20355,0.0038
20362,0.0038
20364,0.0038
20365,0.0038
20370,0.0038
20374,0.0038
20381,0.0038
20382,0.0038
20385,0.0038
20394,0.0038
20395,0.0038
20404,0.0038
20408,0.0038
20411,0.0038
20412,0.0038
20414,0.0038
20417,0.0038
20419,0.0038
20423,0.0038
20427,0.0038
20429,0.0038
20434,0.0038
20436,0.0038
20437,0.0038
20439,0.0038
20446,0.0038
20448,0.0038
20452,0.0038
20453,0.0038
20458,0.0038
20459,0.0038
20460,0.0038
20463,0.0038
20467,0.0038
20471,0.0038
20476,0.0038
20482,0.0038
20487,0.0038
20490,0.0038
20491,0.0038
20500,0.0038
20502,0.0038
20503,0.0038
20505,0.0038
20506,0.0038
20511,0.0038
20512,0.0038
20513,0.0038
20515,0.0038
20516,0.0038
20518,0.0038
20521,0.0038
20522,0.0038
20523,0.0038
20527,0.0038
20533,0.0038
20536,0.0038
20537,0.0038
20540,0.0038
20543,0.0038
20545,0.0038
20548,0.0038
20550,0.0038
20564,0.0038
20565,0.0038
20566,0.0038
20575,0.0038
20578,0.0038
20580,0.0038
20581,0.0038
20584,0.0038
20585,0.0038
20588,0.0038
20590,0.0038
20591,0.0038
20593,0.0038
20608,0.0038
20610,0.0038
20611,0.0038
20614,0.0038
20615,0.0038
20618,0.0038
20621,0.0038
20622,0.0038
20623,0.0038
20626,0.0038
20628,0.0038
20633,0.0038
20636,0.0038
20639,0.0038
20640,0.0038
20644,0.0038
20646,0.0038
20647,0.0038
20649,0.0038
20652,0.0038
20656,0.0038
20659,0.0038
20660,0.0038
20661,0.0038
20663,0.0038
20664,0.0038
20666,0.0038
20668,0.0038
20671,0.0038
20676,0.0038
20677,0.0038
20678,0.0038
20680,0.0038
20684,0.0038
20691,0.0038
20696,0.0038
20697,0.0038
20708,0.0038
20710,0.0038
20712,0.0038
20714,0.0038
20715,0.0038
20716,0.0038
20718,0.0038
20719,0.0038
20723,0.0038
20724,0.0038
20728,0.0038
20734,0.0038
20737,0.0038
20738,0.0038
20739,0.0038
20741,0.0038
20742,0.0038
20743,0.0038
20746,0.0038
20747,0.0038
20752,0.0038
20762,0.0038
20763,0.0038
20764,0.0038
20765,0.0038
20767,0.0038
20768,0.0038
20771,0.0038
20772,0.0038
20778,0.0038
20779,0.0038
20785,0.0038
20786,0.0038
20794,0.0038
20796,0.0038
20802,0.0038
20807,0.0038
20809,0.0038
20816,0.0038
20817,0.0038
20818,0.0038
20819,0.0038
20820,0.0038
20821,0.0038
20825,0.0038
20830,0.0038
20832,0.0038
20836,0.0038
20844,0.0038
20845,0.0038
20849,0.0038
20850,0.0038
20854,0.0038
20859,0.0038
20865,0.0038
20866,0.0038
20872,0.0038
20873,0.0038
20874,0.0038
20875,0.0038
20877,0.0038
20881,0.0038
20884,0.0038
20886,0.0038
20890,0.0038
20891,0.0038
20893,0.0038
20899,0.0038
20901,0.0038
20904,0.0038
20906,0.0038
20907,0.0038
20910,0.0038
20914,0.0038
20918,0.0038
20926,0.0038
20927,0.0038
20934,0.0038
20937,0.0038
20943,0.0038
20944,0.0038
20945,0.0038
20947,0.0038
20948,0.0038
20950,0.0038
20952,0.0038
20953,0.0038
20957,0.0038
20959,0.0038
20965,0.0038
20970,0.0038
20971,0.0038
20974,0.0038
20977,0.0038
20982,0.0038
20985,0.0038
20987,0.0038
20992,0.0038
20994,0.0038
20995,0.0038
20996,0.0038
20997,0.0038
20998,0.0038
21006,0.0038
21007,0.0038
21011,0.0038
21014,0.0038
21019,0.0038
21022,0.0038
21025,0.0038
21026,0.0038
21044,0.0038
21049,0.0038
21052,0.0038
21060,0.0038
21063,0.0038
21065,0.0038
21066,0.0038
21067,0.0038
21069,0.0038
21070,0.0038
21071,0.0038
21073,0.0038
21076,0.0038
21078,0.0038
21081,0.0038
21082,0.0038
21088,0.0038
21093,0.0038
21094,0.0038
21095,0.0038
21103,0.0038
21104,0.0038
21105,0.0038
21109,0.0038
21111,0.0038
21112,0.0038
21113,0.0038
21120,0.0038
21123,0.0038
21124,0.0038
21125,0.0038
21126,0.0038
21131,0.0038
21133,0.0038
21138,0.0038
21141,0.0038
21144,0.0038
21145,0.0038
21149,0.0038
21150,0.0038
21153,0.0038
21154,0.0038
21155,0.0038
21158,0.0038
21161,0.0038
21162,0.0038
21170,0.0038
21182,0.0038
21183,0.0038
21184,0.0038
21191,0.0038
21200,0.0038
21206,0.0038
21208,0.0038
21210,0.0038
21211,0.0038
21213,0.0038
21214,0.0038
21218,0.0038
21219,0.0038
21223,0.0038
21224,0.0038
21225,0.0038
21226,0.0038
21227,0.0038
21229,0.0038
21233,0.0038
21237,0.0038
21238,0.0038
21239,0.0038
21241,0.0038
21242,0.0038
21244,0.0038
21247,0.0038
21248,0.0038
21250,0.0038
21252,0.0038
21253,0.0038
21255,0.0038
21257,0.0038
21263,0.0038
21265,0.0038
21268,0.0038
21270,0.0038
21277,0.0038
21281,0.0038
