id,x_e_out [-]
23983,-0.10391461
23985,-0.049426425
23989,0.068635024
23990,0.04360219
23991,-0.14066711
23996,-0.06011755
23999,-0.037310574
24002,-0.0763411
24006,-0.06582948
24008,-0.0064456286
24010,0.04873531
24013,-0.0005670434
24018,-0.024134079
24021,0.040978685
24025,0.031874567
24033,0.022150442
24034,0.041718513
24042,-0.029017663
24051,0.021792725
24053,-0.04794876
24056,0.013529775
24057,0.029414084
24059,-0.009805494
24060,-0.121534586
24063,0.0034285903
24067,0.059617624
24070,-0.06558885
24071,0.00963413
24072,-0.036031585
24073,0.029808594
24080,-0.017534692
24082,0.035861112
24083,-0.013662513
24088,0.016993815
24091,-0.09388391
24096,-0.09701385
24098,0.1328388
24104,0.026773525
24108,-0.052536916
24112,0.077675015
24114,-0.026394423
24117,0.12717602
24120,0.016899692
24124,-0.069522314
24125,0.018705199
24126,0.009258499
24129,0.047508825
24130,0.014118686
24135,-0.013973422
24136,0.003895195
24144,-0.03295417
24145,-0.095632724
24148,-0.036312293
24149,0.041204613
24150,-0.14433825
24151,0.012548869
24152,-0.03995826
24155,-0.047807325
24166,-0.07743197
24167,0.047601286
24171,0.066356085
24178,0.021318467
24179,-0.09143387
24180,-0.047009926
24181,0.103800245
24183,0.018429358
24186,0.08635146
24187,-0.1293268
24188,0.0056893574
24190,0.106561184
24198,0.028642103
24200,0.10949093
24202,-0.06649956
24204,0.041648924
24206,-0.05192292
24207,-0.04898269
24215,0.021655204
24216,-0.06479995
24217,0.05561116
24219,-0.114218816
24220,-0.013684096
24224,0.056141753
24231,0.03288935
24240,0.06780202
24248,0.057756532
24252,-0.009714335
24256,0.02856636
24258,0.059446685
24259,-0.015233045
24263,-0.03995826
24266,0.03733983
24268,0.10063402
24276,0.056618076
24280,-0.0066551613
24283,-0.10482618
24286,0.12601532
24287,0.013111486
24288,0.042682428
24295,-0.050872102
24299,-0.060683854
24302,-0.000720872
24304,0.023650577
24306,0.040823933
24311,0.08082016
24312,0.07395905
24319,-0.07738852
24321,0.026852112
24323,0.11386856
24324,0.06255057
24326,-0.047422245
24332,-0.07127187
24333,0.062749624
24335,-0.040617418
24336,0.10365486
24337,0.030850347
24339,-0.011425006
24341,0.05387844
24346,-0.10399965
24348,-0.013902811
24350,-0.050618563
24354,-0.03881153
24355,0.039845813
24356,-0.04294549
24361,-0.029070279
24362,-0.09803525
24366,-0.025886815
24374,-0.025053224
24376,0.110619746
24377,0.05934525
24378,-0.0564547
24386,0.06262452
24389,0.101459965
24397,0.11183599
24399,-0.057561915
24400,0.11449781
24401,-0.024428513
24406,-0.047206126
24407,-0.02366109
24410,-0.12299581
24412,0.07839215
24414,0.002584992
24415,-0.09417594
24419,0.036142394
24425,-0.1366429
24432,-0.096813336
24440,-0.050962415
24441,0.018823337
24445,0.0083491905
24449,0.008670224
24452,-0.021631073
24453,0.011111131
24456,-0.010962151
24458,0.057254966
24459,-0.008364443
24462,0.08481567
24463,-0.099406324
24465,0.05415045
24473,0.08873154
24475,-0.03414231
24476,0.07819678
24496,-0.050749455
24498,-0.015010424
24502,0.018848887
24503,0.019428309
24506,-0.037249234
24507,-0.09907998
24511,-0.03631494
24512,-0.045238953
24513,0.017804291
24520,0.059008878
24522,0.021474367
24524,-0.059169687
24527,0.0580066
24528,0.005897149
24529,0.057929493
24530,0.049636338
24531,-0.016757958
24537,-0.019182215
24544,0.020986555
24547,-0.038596403
24548,-0.047530726
24550,0.030540323
24553,-0.08689632
24554,-0.07046495
24558,0.08530566
24559,0.04148029
24565,0.008150092
24566,0.030167464
24571,-0.10668602
24573,0.044253364
24574,0.041674368
24576,-0.029296596
24577,0.0266604
24578,0.02594807
24580,0.06798348
24584,0.02318981
24585,0.009029313
24586,0.061379768
24589,-0.047608316
24591,0.027643183
24593,-0.09861539
24596,-0.046160337
24598,0.07026621
24599,0.0032561165
24600,-0.014886807
24603,0.013794181
24604,0.028679721
24607,-0.14777713
24610,0.004208997
24611,-0.03767341
24612,-0.12436739
24614,-0.050997086
24621,0.047402464
24624,0.062085
24627,-0.09754589
24635,-0.04135954
24637,0.07462663
24641,0.091265604
24644,-0.08870915
24645,-0.11839985
24647,-0.016518
24649,-0.10336029
24652,-0.0031331996
24653,0.0017434804
24657,0.078142
24660,-0.13739006
24661,0.03005052
24664,0.07044089
24666,-0.04722092
24670,-0.09992375
24676,-0.0002738842
24680,0.061068956
24685,0.076261416
24686,0.0058628703
24689,0.08556688
24690,0.028150922
24691,0.08000747
24698,-0.043326687
24699,0.031942304
24706,-0.009489188
24707,-0.031057464
24708,0.00041346333
24716,0.07218061
24717,-0.009344879
24718,0.0059049213
24719,-0.041397233
24720,-0.035913978
24722,-0.11747743
24727,-0.073051125
24728,0.08150192
24729,-0.10860306
24731,0.030059274
24733,-0.14217529
24734,-0.13759534
24743,0.086609215
24745,0.013048956
24747,-0.09021584
24748,-0.0039869687
24749,-0.12571992
24754,0.048635773
24768,-0.0040019024
24770,-0.049770456
24772,0.018653803
24776,0.080165125
24778,0.04188124
24781,0.028865354
24782,0.022849165
24783,0.08619043
24785,-0.031495538
24791,-0.048674524
24792,0.022217527
24794,0.028884899
24798,-0.021547118
24802,0.06204929
24804,0.0018766175
24805,0.010637006
24807,0.030406594
24809,0.0580066
24810,-0.082788944
24817,-0.074766204
24818,0.004388571
24820,0.029126707
24823,0.07604116
24827,0.058725234
24828,-0.0507297
24829,-0.051890437
24830,0.05790273
24834,0.045302868
24836,0.02200697
24837,0.08000747
24844,-0.0022474467
24846,0.006450144
24856,-0.13471071
24857,-0.059470635
24860,0.09214781
24861,0.09465113
24863,0.058322046
24866,-0.05172449
24868,-0.039274096
24872,0.050996497
24873,0.03345089
24874,0.059232984
24876,0.020480262
24879,0.059060007
24881,-0.057251405
24884,0.010498868
24893,-0.04765333
24897,0.059048884
24898,0.07594043
24899,0.068576194
24902,-0.0640542
24905,0.06935601
24911,0.096321106
24912,-0.050744593
24918,-0.007835135
24920,0.054437842
24921,-0.07208798
24930,0.061339773
24932,0.020225821
24935,0.02458039
24936,0.076378256
24939,0.07440017
24940,0.06386205
24942,0.0393402
24946,-0.25910616
24952,-0.08666416
24958,-0.06401655
24962,0.054009
24967,-0.07284366
24974,0.057329386
24976,0.059217963
24979,0.08755421
24980,0.022647249
24985,0.13947897
24987,0.01639102
24989,0.015635265
24990,-0.054222997
24991,0.041782495
24992,-0.016441101
24997,0.0034236258
24999,0.065894924
25000,-0.016056148
25003,-0.06876612
25005,-0.015531895
25007,-0.20382375
25011,-0.055316634
25014,0.089362904
25018,0.08134387
25024,0.06944421
25026,0.084773965
25031,0.07323063
25034,-0.015385272
25037,0.03689461
25040,-0.010447642
25041,-0.030688109
25043,-0.08113657
25049,0.059708364
25050,0.054986052
25051,-0.05040962
25054,0.07954033
25058,0.1116181
25059,-0.040232193
25061,0.014184372
25062,0.019402172
25064,-0.05310925
25066,-0.073177844
25069,-0.0778232
25072,-0.03010589
25076,-0.036882292
25077,0.033266563
25078,-0.0008433631
25079,0.05228758
25088,0.06944104
25090,0.10515807
25091,-0.020538777
25093,0.075983874
25096,0.077252895
25097,0.065729305
25100,-0.05604085
25105,0.07779514
25109,-0.08412815
25110,-0.031555016
25111,0.023916693
25112,0.04037093
25115,-0.108724505
25123,0.11306959
25125,-0.06718985
25127,0.011549918
25130,0.09489048
25137,0.00024804563
25139,-0.17614405
25142,-0.1133818
25144,0.050698455
25145,-0.04470844
25148,-0.0647302
25152,-0.01959814
25154,0.04241252
25155,-0.006745101
25157,0.075425364
25160,-0.035454776
25161,0.10762307
25163,-0.0013085306
25167,0.018253947
25168,0.09636695
25170,-0.0621632
25171,-0.04218692
25172,0.11138854
25173,0.032275897
25174,0.0034681528
25175,0.06643383
25176,-0.05997275
25177,-0.0027624962
25184,0.0019480868
25191,-0.008142089
25192,-0.028739426
25197,-0.034295406
25202,0.01169508
25203,0.053887267
25205,0.053909577
25212,0.0411533
25214,-0.012363893
25217,-0.08079029
25223,0.0780624
25224,-0.027483331
25225,0.0813149
25228,-0.045798387
25234,0.050247483
25235,-0.058070455
25237,-0.055141915
25239,-0.0255015
25250,-0.048009254
25253,-0.046460953
25257,0.011886856
25260,-0.0056563276
25265,-0.040249694
25266,0.030252941
25272,0.07742701
25278,-0.031696226
25280,-0.06868179
25281,0.05796505
25288,-0.031490285
25289,0.078944385
25294,0.0048120664
25297,0.00044643204
25299,0.08152825
25303,-0.0080465935
25304,-0.05623416
25308,-0.10493354
25310,0.055503372
25312,0.11456843
25313,0.06606529
25314,-0.04792081
25319,-0.012834357
25323,0.04853126
25324,0.121007204
25326,-0.036447953
25333,-0.07389853
25335,0.0050282367
25336,0.08079841
25348,0.057134833
25352,-0.08545499
25368,0.117145985
25370,0.044784423
25371,0.032284226
25374,-0.023288727
25375,-0.00089798926
25377,0.00090515654
25380,0.047372952
25384,0.09009824
25385,-0.049671125
25388,-0.013819036
25390,0.06865016
25396,-0.09074665
25399,-0.02353618
25405,0.0566083
25409,-0.066382505
25413,0.050246958
25415,-0.07435572
25418,-0.06618962
25426,0.018944276
25427,0.072728574
25429,-0.026743807
25435,0.06259257
25439,-0.139301
25443,0.12991995
25445,-0.029201262
25447,-0.081839666
25452,-0.061962035
25453,-0.008657311
25455,-0.018400226
25456,-0.009889719
25457,0.033975024
25458,-0.13843904
25459,0.024554392
25460,0.01615511
25462,-0.052403774
25467,0.087189995
25469,-0.06012944
25470,0.074478164
25475,0.034421172
25482,0.02557854
25483,-0.021696296
25485,-0.014827774
25487,0.029453998
25490,-0.03255201
25496,-0.08729115
25497,0.017737482
25499,0.08458547
25501,0.04458913
25503,0.025871819
25519,-0.040617418
25521,0.018253947
25530,-0.0745704
25532,0.07250162
25537,-0.05007055
25538,-0.028131315
25539,0.0875795
25541,-0.029514465
25542,-0.07540741
25544,-0.03492508
25547,0.015975058
25548,0.09836279
25555,0.093342
25556,-0.04072791
25558,-0.05829184
25559,-0.030143745
25562,0.013287268
25564,-0.051200803
25569,-0.025950242
25570,0.07413963
25572,-0.07014617
25577,0.07017706
25578,0.07567549
25580,-0.040129825
25583,-0.13873723
25584,0.07779514
25590,0.0676296
25593,-0.008279825
25594,0.03883249
25603,0.07496277
25604,-0.006938449
25605,-0.08167118
25608,-0.06455778
25609,0.015497099
25613,0.03376381
25614,0.07808919
25617,-0.049168065
25618,-0.11918621
25626,-0.0580878
25627,0.007297353
25628,0.10020404
25629,0.046905473
25631,0.00723578
25635,-0.118411146
25637,-0.014157092
25638,-0.11783216
25645,0.09270634
25649,0.10118333
25650,-0.09399163
25654,-0.07534308
25658,-0.063391626
25660,0.048294023
25661,0.0092557315
25663,0.01954368
25664,-0.04265198
25665,0.106410064
25667,0.072554365
25668,-0.061247442
25671,0.01237115
25672,-0.053714324
25674,-0.037486117
25680,0.026304863
25683,0.020275343
25687,0.034490805
25689,-0.088655666
25690,0.020069463
25692,-0.07075935
25697,0.059822112
25698,-0.06408905
25702,0.09153141
25703,0.019681636
25705,-0.0008050482
25716,0.002466391
25717,0.067677334
25720,0.0615229
25721,0.010699697
25729,-0.015583843
25730,0.05619296
25731,-0.029742105
25732,0.050215818
25737,-0.061379023
25739,0.0104096895
25742,0.07037849
25745,-0.04808522
25746,-0.066805884
25747,0.00056614936
25751,0.07096609
25752,-0.01542613
25756,0.024300102
25758,0.022025568
25760,0.04838462
25765,-0.081392445
25766,0.033740122
25767,0.049766626
25771,-0.08829219
25772,-0.021494145
25776,0.025423273
25783,0.0025095274
25784,0.020758685
25789,0.07505493
25791,-0.13405354
25794,0.07391384
25797,0.020592967
25799,0.013330865
25800,0.0717786
25804,0.014515437
25806,0.0011299426
25809,0.058955263
25810,0.078142
25813,-0.06257014
25818,0.040382095
25819,-0.090270795
25823,-0.12725605
25829,-0.102725334
25838,0.02948584
25840,-0.015352827
25843,-0.012835285
25845,-0.14777713
25847,0.010991436
25849,-0.043444768
25853,0.029743254
25858,-0.033259418
25862,-0.092870176
25863,0.11885188
25869,-0.04318124
25878,-0.020950802
25879,0.019772364
25887,0.06907062
25892,-0.11063778
25894,0.016120313
25896,0.057151414
25898,0.03070997
25899,-0.0016173653
25904,0.04412883
25906,-0.13405454
25908,0.046782665
25913,0.004139111
25915,-0.021862019
25916,0.020856984
25921,0.07839215
25924,0.057498313
25926,0.020400273
25929,0.07880163
25931,-0.068489484
25934,-0.036280196
25937,-0.017091852
25939,0.06124783
25941,0.034706496
25942,0.0015884207
25946,0.06533171
25952,-0.09218979
25955,-0.01703876
25959,-0.035435498
25960,-0.014413727
25963,0.10055275
25969,-0.013653838
25971,-0.05019921
25972,-0.0769593
25973,-0.0981169
25974,-0.012890803
25976,0.052437432
25985,0.06873783
25990,0.05755791
25991,0.016598435
25992,0.03394419
25995,0.008380588
26005,0.073914826
26007,0.024614835
26008,-0.004296623
26010,0.11440199
26011,0.046334546
26012,-0.045578778
26015,0.07771812
26021,0.004713099
26030,-0.0376523
26038,0.050406434
26048,-0.100712284
26050,-0.07009873
26051,0.051629085
26052,0.00090945704
26055,0.0005586564
26056,0.0084292535
26057,0.011549918
26060,0.05572424
26062,0.057099175
26063,-0.067701265
26070,0.015341506
26071,-0.11316069
26074,0.010460597
26081,0.015828881
26084,-0.0050043827
26085,0.119791634
26088,0.022153744
26093,0.016763214
26096,-0.011253476
26099,-0.053303998
26111,0.035116214
26112,0.07291242
26122,-0.047167175
26123,0.048692837
26125,0.118150175
26129,-0.014886807
26132,-0.09277987
26134,-0.019445816
26138,0.020256815
26140,0.0019097088
26143,-0.06560186
26145,-0.06019586
26146,0.055124477
26148,0.06728813
26149,-0.09253093
26154,0.023085628
26158,-0.054835506
26159,-0.050615404
26165,0.09531713
26175,-0.019062592
26176,0.053934034
26179,-0.018237725
26180,0.07196996
26181,0.082347296
26183,0.12135849
26185,-0.06567066
26188,0.022564827
26189,0.11419626
26190,0.071504705
26195,-0.07722601
26197,-0.071773924
26198,-0.12959245
26203,0.03178303
26209,-0.004392652
26216,0.048479266
26219,0.08003898
26222,-0.02553735
26226,-0.0013523236
26227,0.03215786
26233,0.078883
26239,-0.022722196
26241,0.071920976
26245,-0.03935533
26246,-0.08869365
26247,-0.031089008
26251,-0.06931339
26253,0.020093378
26254,-0.043724295
26262,0.012440223
26263,0.013281055
26269,-0.008665432
26271,0.028216258
26273,0.019652667
26274,-0.05623416
26275,-0.02057588
26276,0.02116366
26277,0.018750569
26278,0.04907002
26279,-0.043697104
26281,-0.070799045
26283,0.08111164
26286,0.03516216
26288,-0.06911748
26289,-0.085746974
26290,0.010454035
26292,-0.13715495
26293,-0.05390969
26296,0.12473392
26297,-0.03999399
26298,-0.022363111
26299,0.0421847
26306,0.05617965
26310,0.09140958
26314,0.027101796
26318,-0.066522904
26320,-0.009198066
26321,-0.028161487
26323,0.059437428
26325,-0.065276325
26326,0.11642735
26329,0.020047616
26335,0.03249316
26340,-0.004600444
26341,-0.045120064
26343,-0.075024925
26344,0.08536475
26348,0.019939346
26349,-0.021024032
26352,-0.0776321
26353,-0.06567066
26354,-0.054393984
26356,0.08024564
26357,0.07670851
26365,-0.12014537
26366,0.06657702
26367,0.07400485
26368,0.030412389
26370,0.023514077
26383,0.01914999
26385,0.035103265
26386,0.009646458
26390,0.02871289
26391,0.08295735
26395,-0.002653053
26404,-0.036998853
26406,-0.012860778
26411,0.056100544
26412,-0.08412815
26413,-0.05310925
26415,-0.061271757
26417,-0.09189686
26427,0.00037896493
26437,0.019184835
26442,0.051885836
26444,0.06861141
26445,0.10772366
26450,-0.069631934
26451,0.005605338
26454,0.013310453
26455,0.027399197
26462,-0.04507648
26463,0.08855805
26465,0.06728607
26474,0.021437487
26475,-0.05213109
26485,0.0070688482
26489,-0.012248661
26492,0.112288915
26493,0.059943788
26494,-0.020099185
26496,0.07397171
26498,-0.05623416
26499,0.12283399
26504,0.061052106
26505,-0.033588372
26516,0.095150284
26520,0.10475473
26525,-0.103934914
26526,0.07250387
26529,0.015617076
26530,0.08179508
26531,-0.013738723
26536,0.04033079
26538,0.07256419
26541,-0.058439806
26543,-0.1093674
26546,0.007626934
26548,-0.061824385
26551,0.09146705
26553,-0.0710128
26555,0.04964261
26558,0.06681019
26560,0.04849085
26561,0.016290084
26579,0.011549918
26581,-0.023787308
26584,-0.11179755
26586,-0.051058352
26588,0.09146705
26595,-0.08684963
26597,-0.018128406
26607,0.07553492
26611,-0.06453035
26613,-0.01918467
26615,-0.0901678
26623,0.11820394
26624,0.09118153
26625,0.049152944
26626,0.059008878
26629,0.034021303
26631,-0.051286995
26633,0.06835441
26639,-0.068570115
26641,0.04699037
26644,-0.04421881
26646,-0.016991371
26653,-0.024903527
26655,0.038484346
26662,0.01233695
26663,0.027162855
26674,0.018232625
26681,0.058013596
26682,0.05767035
26686,-0.059372917
26688,0.043829918
26691,0.09133711
26693,-0.08941439
26695,0.050984368
26699,0.048708566
26700,-0.04267614
26708,-0.021633677
26715,0.025215065
26717,0.07477325
26718,-0.09632002
26723,0.0033631334
26730,0.04686442
26731,-0.020773599
26733,0.050594218
26735,0.029910741
26736,-0.23988415
26737,-0.09490664
26738,-0.0067500365
26744,0.07906202
26747,-0.034440726
26748,0.106887266
26749,0.045044776
26752,-0.08072513
26753,0.0539876
26755,0.027360179
26758,-0.039489925
26766,-0.031756356
26767,0.056468934
26769,0.07762487
26775,0.019904837
26776,-0.02535435
26777,-0.042770326
26778,0.06631328
26781,0.0076452275
26784,-0.056714937
26785,0.04160082
26787,-0.11519206
26795,0.028732251
26796,0.03494157
26797,0.15053223
26803,0.093743786
26808,0.07545707
26810,-0.1050671
26815,-0.020562718
26817,0.063165165
26822,0.060564306
26826,-0.0010045834
26831,0.087666966
26832,0.06423526
26838,0.052266907
26839,0.08214654
26843,-0.043699037
26846,0.07533675
26850,0.04360219
26851,-0.03939015
26853,-0.06716117
26854,0.0330262
26861,-0.048776377
26867,0.09498574
26870,-0.04771985
26871,0.07325493
26873,0.121007204
26877,0.021624135
26879,0.053225126
26880,-0.10468501
26882,0.029490879
26887,0.038467694
26890,-0.042617
26892,-0.036740784
26900,-0.068480134
26904,-0.071773924
26905,-0.015830254
26907,0.05246626
26908,0.035507042
26913,-0.07027425
26919,-0.041037958
26920,0.032435898
26924,-0.07476536
26928,-0.05722598
26931,0.08504764
26933,0.100890055
26937,0.04951942
26942,0.09731715
26943,-0.044938825
26947,-0.10692464
26949,0.025725221
26956,-0.053195916
26959,0.0117768645
26960,-0.07377504
26961,0.1073262
26963,-0.0043379217
26965,-0.021706756
26966,0.06900375
26968,-0.07035373
26969,0.09857963
26970,0.10167826
26984,0.074659035
26988,-0.093700975
26991,0.01075232
26996,-0.065065674
26999,-0.032213546
27002,-0.10306773
27011,0.0016112621
27013,0.01539283
27014,-0.009806057
27016,-0.054792978
27020,0.025937656
27023,-0.0073814094
27028,-0.0839714
27035,0.022511918
27036,-0.05684483
27045,-0.052493483
27051,0.004563992
27056,-0.049168065
27057,0.09073837
27058,0.041859422
27061,-0.036548443
27068,0.14727905
27069,0.039876077
27075,-0.10518775
27078,0.019895434
27088,-0.01754065
27089,0.05972299
27090,-0.011358194
27092,0.0010543464
27093,-0.02405294
27098,-0.114597306
27100,-0.14415343
27101,0.047101542
27102,-0.06825646
27110,0.030303253
27117,-0.116372116
27118,-0.06026977
27119,0.09872769
27121,0.089214616
27123,0.009604371
27126,0.017629582
27127,-0.023324355
27129,0.08876983
27132,0.051226094
27133,0.016864864
27135,0.10000933
27136,0.0006297982
27139,0.02424442
27140,-0.03733879
27141,0.03057446
27146,0.0354618
27151,0.011882149
27152,-0.055863872
27153,-0.04156246
27158,-0.00073800806
27163,0.0055283546
27164,-0.022215955
27165,0.043042336
27167,-0.11861614
27170,0.017788786
27172,-0.016628506
27177,0.006551977
27178,0.009102106
27179,0.028425625
27181,0.07745003
27182,0.09434708
27185,-0.08351187
27189,0.10701372
27193,-0.046583075
27197,-0.054043863
27199,-0.086950354
27201,-0.109544106
27205,-0.040315643
27209,-0.06050191
27210,0.022801511
27213,0.011747182
27222,-0.018174533
27227,-0.07745405
27228,0.073529705
27229,-0.071773924
27232,0.0720251
27235,0.08347651
27237,-0.035074633
27239,-0.04528689
27242,0.07020298
27243,-0.11546247
27244,-0.03480329
27246,0.07834326
27247,0.05705043
27248,-0.073313445
27256,0.038620777
27257,0.037779264
27261,0.067794725
27264,-0.056021538
27266,0.06391644
27268,0.10948131
27272,0.025320195
27274,-0.0152204335
27279,-0.052063294
27284,-0.06252599
27292,0.04838429
27295,-0.07036688
27296,0.025119176
27299,0.061633263
27304,-0.10750938
27305,0.07403683
27306,0.06685179
27316,0.03857568
27320,-0.020158553
27323,-0.08954434
27325,-0.028704146
27327,0.05410794
27331,-0.06454013
27333,-0.0008032432
27335,0.053274706
27338,0.07564887
27341,-0.021631073
27343,-0.08501414
27352,-0.11195049
27354,0.027764063
27355,0.11275044
27358,0.06115696
27361,-0.067997634
27363,-0.07685392
27365,0.013807477
27366,0.049997665
27371,-0.07075935
27377,-0.03878916
27387,0.09708669
27392,0.054084063
27393,0.057940483
27396,0.07938529
27400,0.0013631345
27402,0.05945199
27403,0.06743186
27412,0.096911006
27413,0.08052993
27416,-0.024312764
27422,-0.012533464
27428,-0.0033941332
27430,0.0044847676
27432,0.072292805
27437,-0.003013981
27438,-0.012938828
27445,0.12326074
27446,-0.11331992
27448,0.09670944
27451,-0.06643333
27452,0.07185094
27455,0.10437202
27458,0.0037371542
27460,-0.09701385
27462,0.023111288
27464,-0.015656231
27466,0.056370035
27467,0.05666451
27468,-0.040156227
27469,0.0580066
27473,0.0104096895
27475,-0.121585
27476,-0.0982012
27480,0.03262321
27481,0.08922704
27482,0.07096639
27483,0.047687735
27484,0.023541823
27488,-0.041763023
27490,0.08896361
27494,0.053113896
27496,-0.011451508
27497,0.036269244
27500,0.00011727262
27503,-0.06800178
27504,-0.071434535
27507,0.15099625
27508,-0.03325272
27509,0.020215265
27513,0.08791129
27515,0.018406307
27517,0.0018895101
27518,0.029576614
27521,0.10926776
27522,0.07757449
27523,-0.004535239
27526,-0.06019586
27528,-0.08249518
27529,-0.060538523
27531,-0.009087111
27532,-0.12571992
27533,0.0264493
27535,-0.10084119
27538,0.08168128
27540,-0.041701395
27542,0.026701204
27543,-0.03595176
27545,-0.029809756
27551,0.083039
27552,0.0945977
27555,0.0025656526
27556,0.09245889
27559,0.0766059
27562,-0.047180854
27566,-0.13423279
27572,-0.0033254
27574,-0.0051202187
27579,-0.05239616
27583,-0.06471031
27584,-0.028457342
27594,-0.017117448
27597,-0.09309463
27598,0.011549918
27600,0.044802852
27602,0.10563973
27604,-0.013161013
27605,0.07462663
27606,0.020617114
27607,-0.05154655
27608,-0.06742033
27614,0.026364623
27615,0.015052958
27619,-0.042671934
27623,0.070105344
27624,0.0885305
27626,-0.0033254
27628,0.0679364
27629,0.0057745385
27630,-0.0073814094
27632,0.027101796
27633,0.0031322374
27641,-0.05063832
27650,-0.04126239
27654,-0.06690205
27655,0.00059452915
27656,0.04511887
27657,0.023194456
27662,0.022056676
27672,0.07131642
27673,0.10590839
27674,-0.0071843043
27675,0.04884292
27687,-0.034554955
27688,0.09909165
27689,0.030446725
27690,0.016061045
27693,-0.15604362
27702,0.056827873
27706,0.07460075
27712,-0.05039784
27713,0.11598745
27714,-0.08471233
27716,-0.037155673
27717,-0.026502771
27718,-0.042671934
27724,-0.046422567
27726,-0.0010844307
27727,-0.011691081
27728,-0.051214762
27729,-0.071723625
27730,0.050266407
27732,0.056758374
27733,0.014765055
27735,-0.04950532
27741,0.038621604
27742,-0.011631926
27743,0.065021336
27751,-0.023463864
27752,-0.05858292
27753,-0.0020478566
27759,0.040553477
27763,0.07708438
27771,-0.042241387
27772,0.033619344
27774,-0.030067932
27777,0.061194
27781,0.023230923
27782,-0.044141795
27785,0.006982921
27790,-0.092406735
27791,0.027400432
27792,-0.024801878
27796,-0.075623624
27797,0.041908618
27798,0.104118675
27800,-0.03145397
27806,0.028526688
27807,-0.050779246
27808,0.019395718
27809,-0.12659866
27815,-0.073345385
27816,0.09519994
27818,-0.06977486
27821,0.06608782
27823,0.0044516562
27829,-0.03132391
27831,-0.10145227
27832,0.0023548875
27833,0.04166184
27837,-0.020644745
27841,-0.14212732
27842,0.031325854
27846,-0.052742086
27850,0.002616543
27859,0.015138411
27860,0.07601135
27867,0.039035834
27871,-0.032280575
27875,0.002781851
27880,-0.055054516
27883,-0.13179179
27886,-0.05790059
27888,-0.068750665
27894,-0.028414521
27902,-0.12760097
27908,-0.05652481
27911,0.010618046
27922,-0.049417008
27924,-0.06901792
27927,-0.061232463
27928,-0.00940896
27933,0.0023059396
27937,0.026924876
27942,-0.0078877825
27947,0.039279737
27958,0.052107308
27963,0.00019198883
27964,0.007927286
27968,-0.009938878
27970,0.04234637
27978,0.019035805
27980,0.076229386
27981,-0.05033776
27982,0.11626656
27984,-0.10134813
27986,0.0439859
27988,0.003967623
27991,0.033341806
27994,-0.028889496
27998,0.058826093
28006,0.0026998178
28008,-0.041099116
28012,0.15734856
28013,-0.06368525
28015,-0.01358609
28018,-0.026650447
28020,0.09807763
28021,0.006290618
28025,0.07036859
28028,0.0037152052
28033,-0.08482221
28034,0.047050882
28037,-0.013365235
28042,0.107915565
28043,-0.0137314545
28044,-0.037919465
28046,0.07207193
28048,0.023780199
28058,-0.083878115
28059,-0.058640596
28063,-0.005831965
28071,0.0049940343
28072,0.04304803
28076,-0.11987807
28079,-0.04695492
28082,-0.14402294
28084,0.088307574
28085,-0.048439737
28090,0.0021981818
28094,0.01518977
28097,-0.08145496
28100,0.016547294
28106,-0.05993419
28111,-0.043322574
28117,0.05958592
28118,-0.044780944
28120,0.01954368
28121,0.006482621
28124,0.06347825
28125,-0.08097532
28128,0.056269992
28129,-0.051286995
28130,0.012102079
28138,0.079925604
28141,-0.049454134
28145,0.08065011
28147,-0.035637066
28149,0.00578767
28152,0.03502526
28154,0.07325034
28159,-0.05015194
28161,0.015235635
28162,-0.1247339
28163,0.049353357
28169,0.0064053023
28171,-0.07023798
28173,0.100331165
28176,-0.086863846
28177,0.063769214
28178,-0.023934884
28181,-0.018839445
28187,0.0024573295
28190,0.082752764
28194,0.07679326
28200,0.100833684
28201,0.028993081
28202,-0.048634958
28203,-0.014059682
28206,0.1038295
28207,-0.028363708
28208,0.00722296
28210,-0.13783164
28213,0.03458682
28214,0.03390368
28215,0.0026461398
28216,-0.0007021428
28217,-0.018031713
28224,-0.0023555113
28227,-0.13819169
28229,-0.06725851
28232,-0.11018325
28236,-0.08391147
28239,-0.04942176
28245,0.028375844
28246,-0.04079124
28247,0.042867094
28248,0.1169499
28249,-0.2232898
28251,-0.013472664
28257,-0.061574705
28264,0.06160796
28269,0.060218092
28272,0.06935601
28275,-0.03933527
28276,0.07679326
28278,0.058558222
28280,0.054838095
28281,-0.03296039
28285,0.040581275
28294,-0.025270745
28299,0.17116842
28306,-0.056756753
28307,-0.07492318
28309,-0.031832237
28311,0.07604687
28312,0.100962974
28322,-0.029115053
28326,-0.08407611
28327,0.09594538
28329,-0.12650397
28330,-0.064358324
28331,-0.011281662
28332,0.07827229
28334,-0.05187175
28336,0.04033079
28337,0.0031301188
28341,-0.00853819
28343,-0.06189379
28344,0.055044394
28346,0.09550862
28353,-0.053542357
28368,-0.027409595
28369,-0.05567022
28371,0.0333709
28377,-0.0029297234
28383,-0.009262463
28384,0.019103331
28387,0.06648242
28397,0.002721637
28404,-0.066287674
28413,-0.059547037
28417,0.072292805
28420,-0.058529682
28425,0.054018583
28426,0.010014693
28429,0.114889264
28430,0.055287194
28431,0.00449938
28436,0.06965664
28437,-0.026085153
28440,-0.04079124
28441,0.05896184
28444,-0.03441026
28446,-0.05088708
28454,-0.0090851085
28455,0.076024115
