id,x_e_out [-]
25618,-0.00045286259362193227
25626,-0.00045286259362193227
25627,-0.00045286259362193227
25628,-0.00045286259362193227
25629,-0.00045286259362193227
25631,-0.00045286259362193227
25635,-0.00045286259362193227
25637,-0.00045286259362193227
25638,-0.00045286259362193227
25645,-0.00045286259362193227
25649,-0.00045286259362193227
25650,-0.00045286259362193227
25654,-0.00045286259362193227
25658,-0.00045286259362193227
25660,-0.00045286259362193227
25661,-0.00045286259362193227
25663,-0.00045286259362193227
25664,-0.00045286259362193227
25665,-0.00045286259362193227
25667,-0.00045286259362193227
25668,-0.00045286259362193227
25671,-0.00045286259362193227
25672,-0.00045286259362193227
25674,-0.00045286259362193227
25680,-0.00045286259362193227
25683,-0.00045286259362193227
25687,-0.00045286259362193227
25689,-0.00045286259362193227
25690,-0.00045286259362193227
25692,-0.00045286259362193227
25697,-0.00045286259362193227
25698,-0.00045286259362193227
25702,-0.00045286259362193227
25703,-0.00045286259362193227
25705,-0.00045286259362193227
25716,-0.00045286259362193227
25717,-0.00045286259362193227
25720,-0.00045286259362193227
25721,-0.00045286259362193227
25729,-0.00045286259362193227
25730,-0.00045286259362193227
25731,-0.00045286259362193227
25732,-0.00045286259362193227
25737,-0.00045286259362193227
25739,-0.00045286259362193227
25742,-0.00045286259362193227
25745,-0.00045286259362193227
25746,-0.00045286259362193227
25747,-0.00045286259362193227
25751,-0.00045286259362193227
25752,-0.00045286259362193227
25756,-0.00045286259362193227
25758,-0.00045286259362193227
25760,-0.00045286259362193227
25765,-0.00045286259362193227
25766,-0.00045286259362193227
25767,-0.00045286259362193227
25771,-0.00045286259362193227
25772,-0.00045286259362193227
25776,-0.00045286259362193227
25783,-0.00045286259362193227
25784,-0.00045286259362193227
25789,-0.00045286259362193227
25791,-0.00045286259362193227
25794,-0.00045286259362193227
25797,-0.00045286259362193227
25799,-0.00045286259362193227
25800,-0.00045286259362193227
25804,-0.00045286259362193227
25806,-0.00045286259362193227
25809,-0.00045286259362193227
25810,-0.00045286259362193227
25813,-0.00045286259362193227
25818,-0.00045286259362193227
25819,-0.00045286259362193227
25823,-0.00045286259362193227
25829,-0.00045286259362193227
25838,-0.00045286259362193227
25840,-0.00045286259362193227
25843,-0.00045286259362193227
25845,-0.00045286259362193227
25847,-0.00045286259362193227
25849,-0.00045286259362193227
25853,-0.00045286259362193227
25858,-0.00045286259362193227
25862,-0.00045286259362193227
25863,-0.00045286259362193227
25869,-0.00045286259362193227
25878,-0.00045286259362193227
25879,-0.00045286259362193227
25887,-0.00045286259362193227
25892,-0.00045286259362193227
25894,-0.00045286259362193227
25896,-0.00045286259362193227
25898,-0.00045286259362193227
25899,-0.00045286259362193227
25904,-0.00045286259362193227
25906,-0.00045286259362193227
25908,-0.00045286259362193227
25913,-0.00045286259362193227
25915,-0.00045286259362193227
25916,-0.00045286259362193227
25921,-0.00045286259362193227
25924,-0.00045286259362193227
25926,-0.00045286259362193227
25929,-0.00045286259362193227
25931,-0.00045286259362193227
25934,-0.00045286259362193227
25937,-0.00045286259362193227
25939,-0.00045286259362193227
25941,-0.00045286259362193227
25942,-0.00045286259362193227
25946,-0.00045286259362193227
25952,-0.00045286259362193227
25955,-0.00045286259362193227
25959,-0.00045286259362193227
25960,-0.00045286259362193227
25963,-0.00045286259362193227
25969,-0.00045286259362193227
25971,-0.00045286259362193227
25972,-0.00045286259362193227
25973,-0.00045286259362193227
25974,-0.00045286259362193227
25976,-0.00045286259362193227
25985,-0.00045286259362193227
25990,-0.00045286259362193227
25991,-0.00045286259362193227
25992,-0.00045286259362193227
25995,-0.00045286259362193227
26005,-0.00045286259362193227
26007,-0.00045286259362193227
26008,-0.00045286259362193227
26010,-0.00045286259362193227
26011,-0.00045286259362193227
26012,-0.00045286259362193227
26015,-0.00045286259362193227
26021,-0.00045286259362193227
26030,-0.00045286259362193227
26038,-0.00045286259362193227
26048,-0.00045286259362193227
26050,-0.00045286259362193227
26051,-0.00045286259362193227
26052,-0.00045286259362193227
26055,-0.00045286259362193227
26056,-0.00045286259362193227
26057,-0.00045286259362193227
26060,-0.00045286259362193227
26062,-0.00045286259362193227
26063,-0.00045286259362193227
26070,-0.00045286259362193227
26071,-0.00045286259362193227
26074,-0.00045286259362193227
26081,-0.00045286259362193227
26084,-0.00045286259362193227
26085,-0.00045286259362193227
26088,-0.00045286259362193227
26093,-0.00045286259362193227
26096,-0.00045286259362193227
26099,-0.00045286259362193227
26111,-0.00045286259362193227
26112,-0.00045286259362193227
26122,-0.00045286259362193227
26123,-0.00045286259362193227
26125,-0.00045286259362193227
26129,-0.00045286259362193227
26132,-0.00045286259362193227
26134,-0.00045286259362193227
26138,-0.00045286259362193227
26140,-0.00045286259362193227
26143,-0.00045286259362193227
26145,-0.00045286259362193227
26146,-0.00045286259362193227
26148,-0.00045286259362193227
26149,-0.00045286259362193227
26154,-0.00045286259362193227
26158,-0.00045286259362193227
26159,-0.00045286259362193227
26165,-0.00045286259362193227
26175,-0.00045286259362193227
26176,-0.00045286259362193227
26179,-0.00045286259362193227
26180,-0.00045286259362193227
26181,-0.00045286259362193227
26183,-0.00045286259362193227
26185,-0.00045286259362193227
26188,-0.00045286259362193227
26189,-0.00045286259362193227
26190,-0.00045286259362193227
26195,-0.00045286259362193227
26197,-0.00045286259362193227
26198,-0.00045286259362193227
26203,-0.00045286259362193227
26209,-0.00045286259362193227
26216,-0.00045286259362193227
26219,-0.00045286259362193227
26222,-0.00045286259362193227
26226,-0.00045286259362193227
26227,-0.00045286259362193227
26233,-0.00045286259362193227
26239,-0.00045286259362193227
26241,-0.00045286259362193227
26245,-0.00045286259362193227
26246,-0.00045286259362193227
26247,-0.00045286259362193227
26251,-0.00045286259362193227
26253,-0.00045286259362193227
26254,-0.00045286259362193227
26262,-0.00045286259362193227
26263,-0.00045286259362193227
26269,-0.00045286259362193227
26271,-0.00045286259362193227
26273,-0.00045286259362193227
26274,-0.00045286259362193227
26275,-0.00045286259362193227
26276,-0.00045286259362193227
26277,-0.00045286259362193227
26278,-0.00045286259362193227
26279,-0.00045286259362193227
26281,-0.00045286259362193227
26283,-0.00045286259362193227
26286,-0.00045286259362193227
26288,-0.00045286259362193227
26289,-0.00045286259362193227
26290,-0.00045286259362193227
26292,-0.00045286259362193227
26293,-0.00045286259362193227
26296,-0.00045286259362193227
26297,-0.00045286259362193227
26298,-0.00045286259362193227
26299,-0.00045286259362193227
26306,-0.00045286259362193227
26310,-0.00045286259362193227
26314,-0.00045286259362193227
26318,-0.00045286259362193227
26320,-0.00045286259362193227
26321,-0.00045286259362193227
26323,-0.00045286259362193227
26325,-0.00045286259362193227
26326,-0.00045286259362193227
26329,-0.00045286259362193227
26335,-0.00045286259362193227
26340,-0.00045286259362193227
26341,-0.00045286259362193227
26343,-0.00045286259362193227
26344,-0.00045286259362193227
26348,-0.00045286259362193227
26349,-0.00045286259362193227
26352,-0.00045286259362193227
26353,-0.00045286259362193227
26354,-0.00045286259362193227
26356,-0.00045286259362193227
26357,-0.00045286259362193227
26365,-0.00045286259362193227
26366,-0.00045286259362193227
26367,-0.00045286259362193227
26368,-0.00045286259362193227
26370,-0.00045286259362193227
26383,-0.00045286259362193227
26385,-0.00045286259362193227
26386,-0.00045286259362193227
26390,-0.00045286259362193227
26391,-0.00045286259362193227
26395,-0.00045286259362193227
26404,-0.00045286259362193227
26406,-0.00045286259362193227
26411,-0.00045286259362193227
26412,-0.00045286259362193227
26413,-0.00045286259362193227
26415,-0.00045286259362193227
26417,-0.00045286259362193227
26427,-0.00045286259362193227
26437,-0.00045286259362193227
26442,-0.00045286259362193227
26444,-0.00045286259362193227
26445,-0.00045286259362193227
26450,-0.00045286259362193227
26451,-0.00045286259362193227
26454,-0.00045286259362193227
26455,-0.00045286259362193227
26462,-0.00045286259362193227
26463,-0.00045286259362193227
26465,-0.00045286259362193227
26474,-0.00045286259362193227
26475,-0.00045286259362193227
26485,-0.00045286259362193227
26489,-0.00045286259362193227
26492,-0.00045286259362193227
26493,-0.00045286259362193227
26494,-0.00045286259362193227
26496,-0.00045286259362193227
26498,-0.00045286259362193227
26499,-0.00045286259362193227
26504,-0.00045286259362193227
26505,-0.00045286259362193227
26516,-0.00045286259362193227
26520,-0.00045286259362193227
26525,-0.00045286259362193227
26526,-0.00045286259362193227
26529,-0.00045286259362193227
26530,-0.00045286259362193227
26531,-0.00045286259362193227
26536,-0.00045286259362193227
26538,-0.00045286259362193227
26541,-0.00045286259362193227
26543,-0.00045286259362193227
26546,-0.00045286259362193227
26548,-0.00045286259362193227
26551,-0.00045286259362193227
26553,-0.00045286259362193227
26555,-0.00045286259362193227
26558,-0.00045286259362193227
26560,-0.00045286259362193227
26561,-0.00045286259362193227
26579,-0.00045286259362193227
26581,-0.00045286259362193227
26584,-0.00045286259362193227
26586,-0.00045286259362193227
26588,-0.00045286259362193227
26595,-0.00045286259362193227
26597,-0.00045286259362193227
26607,-0.00045286259362193227
26611,-0.00045286259362193227
26613,-0.00045286259362193227
26615,-0.00045286259362193227
26623,-0.00045286259362193227
26624,-0.00045286259362193227
26625,-0.00045286259362193227
26626,-0.00045286259362193227
26629,-0.00045286259362193227
26631,-0.00045286259362193227
26633,-0.00045286259362193227
26639,-0.00045286259362193227
26641,-0.00045286259362193227
26644,-0.00045286259362193227
26646,-0.00045286259362193227
26653,-0.00045286259362193227
26655,-0.00045286259362193227
26662,-0.00045286259362193227
26663,-0.00045286259362193227
26674,-0.00045286259362193227
26681,-0.00045286259362193227
26682,-0.00045286259362193227
26686,-0.00045286259362193227
26688,-0.00045286259362193227
26691,-0.00045286259362193227
26693,-0.00045286259362193227
26695,-0.00045286259362193227
26699,-0.00045286259362193227
26700,-0.00045286259362193227
26708,-0.00045286259362193227
26715,-0.00045286259362193227
26717,-0.00045286259362193227
26718,-0.00045286259362193227
26723,-0.00045286259362193227
26730,-0.00045286259362193227
26731,-0.00045286259362193227
26733,-0.00045286259362193227
26735,-0.00045286259362193227
26736,-0.00045286259362193227
26737,-0.00045286259362193227
26738,-0.00045286259362193227
26744,-0.00045286259362193227
26747,-0.00045286259362193227
26748,-0.00045286259362193227
26749,-0.00045286259362193227
26752,-0.00045286259362193227
26753,-0.00045286259362193227
26755,-0.00045286259362193227
26758,-0.00045286259362193227
26766,-0.00045286259362193227
26767,-0.00045286259362193227
26769,-0.00045286259362193227
26775,-0.00045286259362193227
26776,-0.00045286259362193227
26777,-0.00045286259362193227
26778,-0.00045286259362193227
26781,-0.00045286259362193227
26784,-0.00045286259362193227
26785,-0.00045286259362193227
26787,-0.00045286259362193227
26795,-0.00045286259362193227
26796,-0.00045286259362193227
26797,-0.00045286259362193227
26803,-0.00045286259362193227
26808,-0.00045286259362193227
26810,-0.00045286259362193227
26815,-0.00045286259362193227
26817,-0.00045286259362193227
26822,-0.00045286259362193227
26826,-0.00045286259362193227
26831,-0.00045286259362193227
26832,-0.00045286259362193227
26838,-0.00045286259362193227
26839,-0.00045286259362193227
26843,-0.00045286259362193227
26846,-0.00045286259362193227
26850,-0.00045286259362193227
26851,-0.00045286259362193227
26853,-0.00045286259362193227
26854,-0.00045286259362193227
26861,-0.00045286259362193227
26867,-0.00045286259362193227
26870,-0.00045286259362193227
26871,-0.00045286259362193227
26873,-0.00045286259362193227
26877,-0.00045286259362193227
26879,-0.00045286259362193227
26880,-0.00045286259362193227
26882,-0.00045286259362193227
26887,-0.00045286259362193227
26890,-0.00045286259362193227
26892,-0.00045286259362193227
26900,-0.00045286259362193227
26904,-0.00045286259362193227
26905,-0.00045286259362193227
26907,-0.00045286259362193227
26908,-0.00045286259362193227
26913,-0.00045286259362193227
26919,-0.00045286259362193227
26920,-0.00045286259362193227
26924,-0.00045286259362193227
26928,-0.00045286259362193227
26931,-0.00045286259362193227
26933,-0.00045286259362193227
26937,-0.00045286259362193227
26942,-0.00045286259362193227
26943,-0.00045286259362193227
26947,-0.00045286259362193227
26949,-0.00045286259362193227
26956,-0.00045286259362193227
26959,-0.00045286259362193227
26960,-0.00045286259362193227
26961,-0.00045286259362193227
26963,-0.00045286259362193227
26965,-0.00045286259362193227
26966,-0.00045286259362193227
26968,-0.00045286259362193227
26969,-0.00045286259362193227
26970,-0.00045286259362193227
26984,-0.00045286259362193227
26988,-0.00045286259362193227
26991,-0.00045286259362193227
26996,-0.00045286259362193227
26999,-0.00045286259362193227
27002,-0.00045286259362193227
27011,-0.00045286259362193227
27013,-0.00045286259362193227
27014,-0.00045286259362193227
27016,-0.00045286259362193227
27020,-0.00045286259362193227
27023,-0.00045286259362193227
27028,-0.00045286259362193227
27035,-0.00045286259362193227
27036,-0.00045286259362193227
27045,-0.00045286259362193227
27051,-0.00045286259362193227
27056,-0.00045286259362193227
27057,-0.00045286259362193227
27058,-0.00045286259362193227
27061,-0.00045286259362193227
27068,-0.00045286259362193227
27069,-0.00045286259362193227
27075,-0.00045286259362193227
27078,-0.00045286259362193227
27088,-0.00045286259362193227
27089,-0.00045286259362193227
27090,-0.00045286259362193227
27092,-0.00045286259362193227
27093,-0.00045286259362193227
27098,-0.00045286259362193227
27100,-0.00045286259362193227
27101,-0.00045286259362193227
27102,-0.00045286259362193227
27110,-0.00045286259362193227
27117,-0.00045286259362193227
27118,-0.00045286259362193227
27119,-0.00045286259362193227
27121,-0.00045286259362193227
27123,-0.00045286259362193227
27126,-0.00045286259362193227
27127,-0.00045286259362193227
27129,-0.00045286259362193227
27132,-0.00045286259362193227
27133,-0.00045286259362193227
27135,-0.00045286259362193227
27136,-0.00045286259362193227
27139,-0.00045286259362193227
27140,-0.00045286259362193227
27141,-0.00045286259362193227
27146,-0.00045286259362193227
27151,-0.00045286259362193227
27152,-0.00045286259362193227
27153,-0.00045286259362193227
27158,-0.00045286259362193227
27163,-0.00045286259362193227
27164,-0.00045286259362193227
27165,-0.00045286259362193227
27167,-0.00045286259362193227
27170,-0.00045286259362193227
27172,-0.00045286259362193227
27177,-0.00045286259362193227
27178,-0.00045286259362193227
27179,-0.00045286259362193227
27181,-0.00045286259362193227
27182,-0.00045286259362193227
27185,-0.00045286259362193227
27189,-0.00045286259362193227
27193,-0.00045286259362193227
27197,-0.00045286259362193227
27199,-0.00045286259362193227
27201,-0.00045286259362193227
27205,-0.00045286259362193227
27209,-0.00045286259362193227
27210,-0.00045286259362193227
27213,-0.00045286259362193227
27222,-0.00045286259362193227
27227,-0.00045286259362193227
27228,-0.00045286259362193227
27229,-0.00045286259362193227
27232,-0.00045286259362193227
27235,-0.00045286259362193227
27237,-0.00045286259362193227
27239,-0.00045286259362193227
27242,-0.00045286259362193227
27243,-0.00045286259362193227
27244,-0.00045286259362193227
27246,-0.00045286259362193227
27247,-0.00045286259362193227
27248,-0.00045286259362193227
27256,-0.00045286259362193227
27257,-0.00045286259362193227
27261,-0.00045286259362193227
27264,-0.00045286259362193227
27266,-0.00045286259362193227
27268,-0.00045286259362193227
27272,-0.00045286259362193227
27274,-0.00045286259362193227
27279,-0.00045286259362193227
27284,-0.00045286259362193227
27292,-0.00045286259362193227
27295,-0.00045286259362193227
27296,-0.00045286259362193227
27299,-0.00045286259362193227
27304,-0.00045286259362193227
27305,-0.00045286259362193227
27306,-0.00045286259362193227
27316,-0.00045286259362193227
27320,-0.00045286259362193227
27323,-0.00045286259362193227
27325,-0.00045286259362193227
27327,-0.00045286259362193227
27331,-0.00045286259362193227
27333,-0.00045286259362193227
27335,-0.00045286259362193227
27338,-0.00045286259362193227
27341,-0.00045286259362193227
27343,-0.00045286259362193227
27352,-0.00045286259362193227
27354,-0.00045286259362193227
27355,-0.00045286259362193227
27358,-0.00045286259362193227
27361,-0.00045286259362193227
27363,-0.00045286259362193227
27365,-0.00045286259362193227
27366,-0.00045286259362193227
27371,-0.00045286259362193227
27377,-0.00045286259362193227
27387,-0.00045286259362193227
27392,-0.00045286259362193227
27393,-0.00045286259362193227
27396,-0.00045286259362193227
27400,-0.00045286259362193227
27402,-0.00045286259362193227
27403,-0.00045286259362193227
27412,-0.00045286259362193227
27413,-0.00045286259362193227
27416,-0.00045286259362193227
27422,-0.00045286259362193227
27428,-0.00045286259362193227
27430,-0.00045286259362193227
27432,-0.00045286259362193227
27437,-0.00045286259362193227
27438,-0.00045286259362193227
27445,-0.00045286259362193227
27446,-0.00045286259362193227
27448,-0.00045286259362193227
27451,-0.00045286259362193227
27452,-0.00045286259362193227
27455,-0.00045286259362193227
27458,-0.00045286259362193227
27460,-0.00045286259362193227
27462,-0.00045286259362193227
27464,-0.00045286259362193227
27466,-0.00045286259362193227
27467,-0.00045286259362193227
27468,-0.00045286259362193227
27469,-0.00045286259362193227
27473,-0.00045286259362193227
27475,-0.00045286259362193227
27476,-0.00045286259362193227
27480,-0.00045286259362193227
27481,-0.00045286259362193227
27482,-0.00045286259362193227
27483,-0.00045286259362193227
27484,-0.00045286259362193227
27488,-0.00045286259362193227
27490,-0.00045286259362193227
27494,-0.00045286259362193227
27496,-0.00045286259362193227
27497,-0.00045286259362193227
27500,-0.00045286259362193227
27503,-0.00045286259362193227
27504,-0.00045286259362193227
27507,-0.00045286259362193227
27508,-0.00045286259362193227
27509,-0.00045286259362193227
27513,-0.00045286259362193227
27515,-0.00045286259362193227
27517,-0.00045286259362193227
27518,-0.00045286259362193227
27521,-0.00045286259362193227
27522,-0.00045286259362193227
27523,-0.00045286259362193227
27526,-0.00045286259362193227
27528,-0.00045286259362193227
27529,-0.00045286259362193227
27531,-0.00045286259362193227
27532,-0.00045286259362193227
27533,-0.00045286259362193227
27535,-0.00045286259362193227
27538,-0.00045286259362193227
27540,-0.00045286259362193227
27542,-0.00045286259362193227
27543,-0.00045286259362193227
27545,-0.00045286259362193227
27551,-0.00045286259362193227
27552,-0.00045286259362193227
27555,-0.00045286259362193227
27556,-0.00045286259362193227
27559,-0.00045286259362193227
27562,-0.00045286259362193227
27566,-0.00045286259362193227
27572,-0.00045286259362193227
27574,-0.00045286259362193227
27579,-0.00045286259362193227
27583,-0.00045286259362193227
27584,-0.00045286259362193227
27594,-0.00045286259362193227
27597,-0.00045286259362193227
27598,-0.00045286259362193227
27600,-0.00045286259362193227
27602,-0.00045286259362193227
27604,-0.00045286259362193227
27605,-0.00045286259362193227
27606,-0.00045286259362193227
27607,-0.00045286259362193227
27608,-0.00045286259362193227
27614,-0.00045286259362193227
27615,-0.00045286259362193227
27619,-0.00045286259362193227
27623,-0.00045286259362193227
27624,-0.00045286259362193227
27626,-0.00045286259362193227
27628,-0.00045286259362193227
27629,-0.00045286259362193227
27630,-0.00045286259362193227
27632,-0.00045286259362193227
27633,-0.00045286259362193227
27641,-0.00045286259362193227
27650,-0.00045286259362193227
27654,-0.00045286259362193227
27655,-0.00045286259362193227
27656,-0.00045286259362193227
27657,-0.00045286259362193227
27662,-0.00045286259362193227
27672,-0.00045286259362193227
27673,-0.00045286259362193227
27674,-0.00045286259362193227
27675,-0.00045286259362193227
27687,-0.00045286259362193227
27688,-0.00045286259362193227
27689,-0.00045286259362193227
27690,-0.00045286259362193227
27693,-0.00045286259362193227
27702,-0.00045286259362193227
27706,-0.00045286259362193227
27712,-0.00045286259362193227
27713,-0.00045286259362193227
27714,-0.00045286259362193227
27716,-0.00045286259362193227
27717,-0.00045286259362193227
27718,-0.00045286259362193227
27724,-0.00045286259362193227
27726,-0.00045286259362193227
27727,-0.00045286259362193227
27728,-0.00045286259362193227
27729,-0.00045286259362193227
27730,-0.00045286259362193227
27732,-0.00045286259362193227
27733,-0.00045286259362193227
27735,-0.00045286259362193227
27741,-0.00045286259362193227
27742,-0.00045286259362193227
27743,-0.00045286259362193227
27751,-0.00045286259362193227
27752,-0.00045286259362193227
27753,-0.00045286259362193227
27759,-0.00045286259362193227
27763,-0.00045286259362193227
27771,-0.00045286259362193227
27772,-0.00045286259362193227
27774,-0.00045286259362193227
27777,-0.00045286259362193227
27781,-0.00045286259362193227
27782,-0.00045286259362193227
27785,-0.00045286259362193227
27790,-0.00045286259362193227
27791,-0.00045286259362193227
27792,-0.00045286259362193227
27796,-0.00045286259362193227
27797,-0.00045286259362193227
27798,-0.00045286259362193227
27800,-0.00045286259362193227
27806,-0.00045286259362193227
27807,-0.00045286259362193227
27808,-0.00045286259362193227
27809,-0.00045286259362193227
27815,-0.00045286259362193227
27816,-0.00045286259362193227
27818,-0.00045286259362193227
27821,-0.00045286259362193227
27823,-0.00045286259362193227
27829,-0.00045286259362193227
27831,-0.00045286259362193227
27832,-0.00045286259362193227
27833,-0.00045286259362193227
27837,-0.00045286259362193227
27841,-0.00045286259362193227
27842,-0.00045286259362193227
27846,-0.00045286259362193227
27850,-0.00045286259362193227
27859,-0.00045286259362193227
27860,-0.00045286259362193227
27867,-0.00045286259362193227
27871,-0.00045286259362193227
27875,-0.00045286259362193227
27880,-0.00045286259362193227
27883,-0.00045286259362193227
27886,-0.00045286259362193227
27888,-0.00045286259362193227
27894,-0.00045286259362193227
27902,-0.00045286259362193227
27908,-0.00045286259362193227
27911,-0.00045286259362193227
27922,-0.00045286259362193227
27924,-0.00045286259362193227
27927,-0.00045286259362193227
27928,-0.00045286259362193227
27933,-0.00045286259362193227
27937,-0.00045286259362193227
27942,-0.00045286259362193227
27947,-0.00045286259362193227
27958,-0.00045286259362193227
27963,-0.00045286259362193227
27964,-0.00045286259362193227
27968,-0.00045286259362193227
27970,-0.00045286259362193227
27978,-0.00045286259362193227
27980,-0.00045286259362193227
27981,-0.00045286259362193227
27982,-0.00045286259362193227
27984,-0.00045286259362193227
27986,-0.00045286259362193227
27988,-0.00045286259362193227
27991,-0.00045286259362193227
27994,-0.00045286259362193227
27998,-0.00045286259362193227
28006,-0.00045286259362193227
28008,-0.00045286259362193227
28012,-0.00045286259362193227
28013,-0.00045286259362193227
28015,-0.00045286259362193227
28018,-0.00045286259362193227
28020,-0.00045286259362193227
28021,-0.00045286259362193227
28025,-0.00045286259362193227
28028,-0.00045286259362193227
28033,-0.00045286259362193227
28034,-0.00045286259362193227
28037,-0.00045286259362193227
28042,-0.00045286259362193227
28043,-0.00045286259362193227
28044,-0.00045286259362193227
28046,-0.00045286259362193227
28048,-0.00045286259362193227
28058,-0.00045286259362193227
28059,-0.00045286259362193227
28063,-0.00045286259362193227
28071,-0.00045286259362193227
28072,-0.00045286259362193227
28076,-0.00045286259362193227
28079,-0.00045286259362193227
28082,-0.00045286259362193227
28084,-0.00045286259362193227
28085,-0.00045286259362193227
28090,-0.00045286259362193227
28094,-0.00045286259362193227
28097,-0.00045286259362193227
28100,-0.00045286259362193227
28106,-0.00045286259362193227
28111,-0.00045286259362193227
28117,-0.00045286259362193227
28118,-0.00045286259362193227
28120,-0.00045286259362193227
28121,-0.00045286259362193227
28124,-0.00045286259362193227
28125,-0.00045286259362193227
28128,-0.00045286259362193227
28129,-0.00045286259362193227
28130,-0.00045286259362193227
28138,-0.00045286259362193227
28141,-0.00045286259362193227
28145,-0.00045286259362193227
28147,-0.00045286259362193227
28149,-0.00045286259362193227
28152,-0.00045286259362193227
28154,-0.00045286259362193227
28159,-0.00045286259362193227
28161,-0.00045286259362193227
28162,-0.00045286259362193227
28163,-0.00045286259362193227
28169,-0.00045286259362193227
28171,-0.00045286259362193227
28173,-0.00045286259362193227
28176,-0.00045286259362193227
28177,-0.00045286259362193227
28178,-0.00045286259362193227
28181,-0.00045286259362193227
28187,-0.00045286259362193227
28190,-0.00045286259362193227
28194,-0.00045286259362193227
28200,-0.00045286259362193227
28201,-0.00045286259362193227
28202,-0.00045286259362193227
28203,-0.00045286259362193227
28206,-0.00045286259362193227
28207,-0.00045286259362193227
28208,-0.00045286259362193227
28210,-0.00045286259362193227
28213,-0.00045286259362193227
28214,-0.00045286259362193227
28215,-0.00045286259362193227
28216,-0.00045286259362193227
28217,-0.00045286259362193227
28224,-0.00045286259362193227
28227,-0.00045286259362193227
28229,-0.00045286259362193227
28232,-0.00045286259362193227
28236,-0.00045286259362193227
28239,-0.00045286259362193227
28245,-0.00045286259362193227
28246,-0.00045286259362193227
28247,-0.00045286259362193227
28248,-0.00045286259362193227
28249,-0.00045286259362193227
28251,-0.00045286259362193227
28257,-0.00045286259362193227
28264,-0.00045286259362193227
28269,-0.00045286259362193227
28272,-0.00045286259362193227
28275,-0.00045286259362193227
28276,-0.00045286259362193227
28278,-0.00045286259362193227
28280,-0.00045286259362193227
28281,-0.00045286259362193227
28285,-0.00045286259362193227
28294,-0.00045286259362193227
28299,-0.00045286259362193227
28306,-0.00045286259362193227
28307,-0.00045286259362193227
28309,-0.00045286259362193227
28311,-0.00045286259362193227
28312,-0.00045286259362193227
28322,-0.00045286259362193227
28326,-0.00045286259362193227
28327,-0.00045286259362193227
28329,-0.00045286259362193227
28330,-0.00045286259362193227
28331,-0.00045286259362193227
28332,-0.00045286259362193227
28334,-0.00045286259362193227
28336,-0.00045286259362193227
28337,-0.00045286259362193227
28341,-0.00045286259362193227
28343,-0.00045286259362193227
28344,-0.00045286259362193227
28346,-0.00045286259362193227
28353,-0.00045286259362193227
28368,-0.00045286259362193227
28369,-0.00045286259362193227
28371,-0.00045286259362193227
28377,-0.00045286259362193227
28383,-0.00045286259362193227
28384,-0.00045286259362193227
28387,-0.00045286259362193227
28397,-0.00045286259362193227
28404,-0.00045286259362193227
28413,-0.00045286259362193227
28417,-0.00045286259362193227
28420,-0.00045286259362193227
28425,-0.00045286259362193227
28426,-0.00045286259362193227
28429,-0.00045286259362193227
28430,-0.00045286259362193227
28431,-0.00045286259362193227
28436,-0.00045286259362193227
28437,-0.00045286259362193227
28440,-0.00045286259362193227
28441,-0.00045286259362193227
28444,-0.00045286259362193227
28446,-0.00045286259362193227
28454,-0.00045286259362193227
28455,-0.00045286259362193227
28459,-0.00045286259362193227
28460,-0.00045286259362193227
28462,-0.00045286259362193227
28463,-0.00045286259362193227
28465,-0.00045286259362193227
28468,-0.00045286259362193227
28474,-0.00045286259362193227
28478,-0.00045286259362193227
28479,-0.00045286259362193227
28483,-0.00045286259362193227
28487,-0.00045286259362193227
28488,-0.00045286259362193227
28489,-0.00045286259362193227
28492,-0.00045286259362193227
28502,-0.00045286259362193227
28505,-0.00045286259362193227
28506,-0.00045286259362193227
28511,-0.00045286259362193227
28512,-0.00045286259362193227
28518,-0.00045286259362193227
28519,-0.00045286259362193227
28522,-0.00045286259362193227
28523,-0.00045286259362193227
28524,-0.00045286259362193227
28532,-0.00045286259362193227
28541,-0.00045286259362193227
28545,-0.00045286259362193227
28554,-0.00045286259362193227
28555,-0.00045286259362193227
28558,-0.00045286259362193227
28561,-0.00045286259362193227
28565,-0.00045286259362193227
28566,-0.00045286259362193227
28569,-0.00045286259362193227
28574,-0.00045286259362193227
28575,-0.00045286259362193227
28577,-0.00045286259362193227
28580,-0.00045286259362193227
28583,-0.00045286259362193227
28584,-0.00045286259362193227
28587,-0.00045286259362193227
28598,-0.00045286259362193227
28599,-0.00045286259362193227
28609,-0.00045286259362193227
28612,-0.00045286259362193227
28614,-0.00045286259362193227
28617,-0.00045286259362193227
28625,-0.00045286259362193227
28626,-0.00045286259362193227
28629,-0.00045286259362193227
28630,-0.00045286259362193227
28632,-0.00045286259362193227
28633,-0.00045286259362193227
28636,-0.00045286259362193227
28639,-0.00045286259362193227
28641,-0.00045286259362193227
28648,-0.00045286259362193227
28654,-0.00045286259362193227
28657,-0.00045286259362193227
28659,-0.00045286259362193227
28662,-0.00045286259362193227
28665,-0.00045286259362193227
28666,-0.00045286259362193227
28667,-0.00045286259362193227
28670,-0.00045286259362193227
28671,-0.00045286259362193227
28675,-0.00045286259362193227
28678,-0.00045286259362193227
28679,-0.00045286259362193227
28686,-0.00045286259362193227
28687,-0.00045286259362193227
28688,-0.00045286259362193227
28690,-0.00045286259362193227
28692,-0.00045286259362193227
28693,-0.00045286259362193227
28697,-0.00045286259362193227
