id,x_e_out [-]
25304,-0.03746666666666667
25308,-0.060233333333333326
25310,0.09096666666666668
25312,0.0982
25313,0.016333333333333335
25314,-0.04843333333333333
25319,-0.05103333333333334
25323,0.04033333333333333
25324,0.15723333333333334
25326,-0.027800000000000002
25333,-0.10323333333333334
25335,-0.09133333333333334
25336,0.052199999999999996
25348,0.08693333333333332
25352,-0.11476666666666667
25368,0.12636666666666665
25370,0.035399999999999994
25371,0.09273333333333333
25374,-0.02086666666666667
25375,-0.0923
25377,-0.0663
25380,-0.025066666666666668
25384,0.09106666666666667
25385,-0.11190000000000001
25388,-0.031900000000000005
25390,0.09900000000000002
25396,-0.1258
25399,-0.04306666666666667
25405,0.043166666666666666
25409,-0.06916666666666667
25413,3.333333333333197e-05
25415,0.0471
25418,-0.05636666666666667
25426,0.0109
25427,0.08339999999999999
25429,-0.021933333333333343
25435,0.019366666666666667
25439,-0.08986666666666666
25443,0.09973333333333334
25445,-0.004033333333333333
25447,-0.17700000000000002
25452,-0.06936666666666666
25453,-0.028733333333333333
25455,-0.07273333333333333
25456,-0.020666666666666667
25457,0.12153333333333334
25458,-0.0765
25459,0.019033333333333336
25460,0.013933333333333334
25462,-0.0344
25467,0.0742
25469,-0.11819999999999999
25470,0.12120000000000002
25475,0.043899999999999995
25482,0.0101
25483,0.05243333333333333
25485,-0.02376666666666667
25487,0.006633333333333334
25490,-0.03146666666666667
25496,-0.0483
25497,0.025399999999999995
25499,0.09353333333333334
25501,0.11313333333333335
25503,0.032466666666666665
25519,-0.022433333333333333
25521,-0.009966666666666667
25530,-0.0004000000000000022
25532,0.028766666666666666
25537,-0.08433333333333333
25538,0.005166666666666666
25539,0.11663333333333332
25541,0.11116666666666668
25542,-0.12433333333333334
25544,0.023366666666666664
25547,0.07366666666666666
25548,0.09666666666666666
25555,0.11803333333333332
25556,-0.0583
25558,-0.0344
25559,-0.007799999999999999
25562,0.05723333333333334
25564,-0.0919
25569,-0.01143333333333333
25570,0.11396666666666666
25572,-0.1255
25577,0.11143333333333334
25578,0.08523333333333333
25580,-0.027133333333333332
25583,-0.14996666666666666
25584,0.1153
25590,0.013133333333333335
25593,-0.025466666666666665
25594,0.06263333333333333
25603,0.10149999999999999
25604,-0.04879999999999999
25605,0.009633333333333332
25608,-0.06829999999999999
25609,0.06286666666666667
25613,0.029900000000000006
25614,0.05963333333333334
25617,-0.0002000000000000011
25618,-0.21986666666666665
25626,-0.07106666666666667
25627,-0.026633333333333332
25628,0.04826666666666667
25629,0.050699999999999995
25631,0.0448
25635,-0.014066666666666667
25637,-0.0426
25638,0.013366666666666666
25645,0.07156666666666667
25649,0.056466666666666665
25650,-0.10236666666666668
25654,-0.09836666666666666
25658,-0.06936666666666667
25660,0.056
25661,0.019466666666666663
25663,-0.05853333333333333
25664,-0.05823333333333334
25665,0.10713333333333334
25667,0.07576666666666666
25668,-0.05143333333333333
25671,0.011033333333333334
25672,-0.010566666666666663
25674,-0.049600000000000005
25680,0.05973333333333334
25683,0.04680000000000001
25687,0.041133333333333334
25689,-0.10616666666666667
25690,0.05553333333333333
25692,-0.0641
25697,0.07083333333333332
25698,-0.05146666666666666
25702,0.07746666666666667
25703,0.06906666666666667
25705,-0.03306666666666667
25716,0.024366666666666665
25717,0.1072
25720,0.0655
25721,0.007833333333333331
25729,0.06290000000000001
25730,-0.0321
25731,-0.06703333333333333
25732,-0.008733333333333334
25737,-0.05249999999999999
25739,0.05840000000000001
25742,0.05366666666666667
25745,-0.06616666666666667
25746,-0.06543333333333333
25747,0.021800000000000003
25751,0.09956666666666665
25752,-0.028133333333333333
25756,0.0015333333333333345
25758,0.002066666666666666
25760,0.0002999999999999999
25765,0.005199999999999996
25766,0.0034666666666666665
25767,0.10203333333333335
25771,-0.022466666666666666
25772,-0.015933333333333334
25776,0.0006999999999999992
25783,-0.0032666666666666673
25784,0.0347
25789,0.07566666666666666
25791,-0.22913333333333333
25794,0.04033333333333333
25797,0.006733333333333334
25799,0.0481
25800,0.15123333333333333
25804,-0.007500000000000007
25806,0.0299
25809,0.13849999999999998
25810,0.08463333333333334
25813,-0.0741
25818,0.017033333333333334
25819,-0.07643333333333334
25823,-0.10626666666666666
25829,-0.13003333333333333
25838,0.0549
25840,-0.0343
25843,-0.003933333333333334
25845,-0.12793333333333332
25847,-0.02376666666666667
25849,-0.0038333333333333344
25853,0.005299999999999999
25858,-0.01693333333333333
25862,-0.051
25863,0.13999999999999999
25869,-0.0025666666666666663
25878,0.02746666666666667
25879,-0.0012000000000000003
25887,0.07393333333333334
25892,-0.10206666666666668
25894,0.0198
25896,0.09796666666666666
25898,0.018033333333333335
25899,-0.01746666666666667
25904,0.06816666666666667
25906,0.02466666666666666
25908,0.07300000000000001
25913,0.0582
25915,0.029099999999999997
25916,0.06846666666666668
25921,0.15123333333333333
25924,0.06743333333333333
25926,0.13283333333333333
25929,0.10546666666666667
25931,-0.04896666666666666
25934,-0.12966666666666668
25937,-0.0146
25939,0.06656666666666666
25941,0.038200000000000005
25942,0.09463333333333333
25946,0.07743333333333334
25952,-0.06776666666666667
25955,0.010566666666666669
25959,-0.055733333333333336
25960,-0.04036666666666666
25963,0.11813333333333333
25969,0.03943333333333333
25971,0.022999999999999996
25972,-0.05876666666666667
25973,-0.083
25974,-0.09426666666666667
25976,0.0537
25985,0.04673333333333333
25990,0.05023333333333333
25991,0.058133333333333335
25992,0.009366666666666669
25995,0.12309999999999999
26005,0.0909
26007,0.054433333333333334
26008,-0.040799999999999996
26010,0.09936666666666667
26011,0.0044000000000000055
26012,-0.0316
26015,0.1153
26021,0.06286666666666667
26030,-0.06493333333333333
26038,0.08746666666666665
26048,-0.09966666666666667
26050,-0.14116666666666666
26051,0.030000000000000002
26052,0.014033333333333333
26055,0.022533333333333332
26056,0.011499999999999998
26057,0.08766666666666666
26060,0.048966666666666665
26062,0.0872
26063,-0.039433333333333334
26070,0.04363333333333333
26071,-0.2322
26074,-0.07676666666666666
26081,0.041833333333333333
26084,0.05056666666666667
26085,0.12526666666666667
26088,0.0153
26093,-0.0064333333333333334
26096,0.022900000000000004
26099,-0.18089999999999998
26111,0.005533333333333334
26112,-0.010699999999999993
26122,-0.10303333333333332
26123,0.020833333333333332
26125,0.09523333333333334
26129,-0.030333333333333334
26132,-0.07283333333333335
26134,-0.018766666666666668
26138,0.05129999999999999
26140,-0.0181
26143,-0.04086666666666666
26145,-0.034666666666666665
26146,0.029733333333333334
26148,0.049499999999999995
26149,-0.12433333333333334
26154,0.005299999999999999
26158,-0.025333333333333336
26159,-0.0983
26165,0.14223333333333332
26175,-0.04756666666666667
26176,0.0602
26179,-0.0013666666666666664
26180,0.0313
26181,0.0887
26183,0.10643333333333334
26185,-0.13033333333333333
26188,-0.008333333333333331
26189,0.11723333333333334
26190,0.08979999999999999
26195,-0.04313333333333333
26197,-0.05229999999999999
26198,-0.09023333333333333
26203,0.0409
26209,-0.0252
26216,-0.06793333333333333
26219,0.10810000000000002
26222,0.010333333333333333
26226,0.05106666666666667
26227,-0.02403333333333334
26233,0.07923333333333334
26239,-0.055833333333333325
26241,0.06736666666666667
26245,0.021199999999999997
26246,-0.17733333333333334
26247,-0.022000000000000002
26251,-0.07426666666666666
26253,0.017133333333333334
26254,-0.046000000000000006
26262,0.0355
26263,-0.023966666666666664
26269,0.0036666666666666666
26271,-0.0164
26273,0.001133333333333334
26274,-0.0393
26275,-0.03353333333333333
26276,0.06883333333333334
26277,0.06653333333333333
26278,0.1193
26279,-0.04036666666666666
26281,-0.016866666666666665
26283,0.09366666666666668
26286,0.06846666666666668
26288,-0.016399999999999998
26289,-0.06956666666666667
26290,0.018233333333333338
26292,-0.09096666666666668
26293,0.076
26296,0.1362
26297,-0.018733333333333334
26298,-0.0639
26299,0.016666666666666666
26306,0.029866666666666666
26310,0.043500000000000004
26314,0.06473333333333332
26318,-0.031200000000000002
26320,0.0406
26321,-0.021133333333333334
26323,0.006033333333333332
26325,-0.09153333333333331
26326,0.12373333333333332
26329,0.06096666666666667
26335,0.06103333333333333
26340,-0.00020000000000000052
26341,-0.05106666666666667
26343,-0.10753333333333333
26344,-0.0087
26348,0.0428
26349,-0.04533333333333334
26352,-0.03643333333333334
26353,-0.0341
26354,-0.006900000000000001
26356,0.13206666666666667
26357,0.12020000000000002
26365,-0.0512
26366,0.08339999999999999
26367,0.09456666666666667
26368,0.011866666666666666
26370,0.03206666666666667
26383,-0.0171
26385,-0.0011666666666666676
26386,0.005766666666666666
26390,0.025500000000000005
26391,0.09303333333333334
26395,0.007366666666666667
26404,-0.13033333333333333
26406,0.029200000000000004
26411,0.05336666666666667
26412,-0.27096666666666663
26413,-0.0572
26415,-0.0355
26417,0.004366666666666669
26427,0.058133333333333335
26437,0.07533333333333335
26442,0.0567
26444,0.1075
26445,0.10759999999999999
26450,-0.05786666666666667
26451,-0.018400000000000003
26454,-0.0632
26455,0.06166666666666667
26462,-0.0655
26463,0.1449666666666667
26465,0.04619999999999999
26474,-0.008366666666666666
26475,-0.034466666666666666
26485,-0.039
26489,-0.07213333333333334
26492,0.12933333333333333
26493,0.14743333333333333
26494,-0.0861
26496,0.09600000000000002
26498,-0.1456
26499,0.10890000000000001
26504,0.0683
26505,-0.0002000000000000011
26516,0.1153
26520,0.14556666666666668
26525,-0.08193333333333333
26526,0.12430000000000001
26529,0.023200000000000002
26530,0.13093333333333335
26531,-0.05893333333333333
26536,0.032333333333333325
26538,0.08426666666666667
26541,-0.03666666666666667
26543,-0.09113333333333333
26546,0.035133333333333336
26548,-0.0674
26551,0.07023333333333333
26553,-0.12276666666666665
26555,0.08923333333333333
26558,0.04699999999999999
26560,0.012399999999999994
26561,-0.0009666666666666666
26579,0.08766666666666666
26581,-0.011533333333333333
26584,-0.0296
26586,-0.027433333333333334
26588,0.09113333333333334
26595,-0.06559999999999999
26597,-0.020900000000000002
26607,0.12493333333333334
26611,-0.13143333333333332
26613,-0.06466666666666666
26615,-0.0608
26623,0.1543
26624,0.08626666666666667
26625,0.013233333333333331
26626,0.025599999999999998
26629,0.0693
26631,-0.022466666666666666
26633,0.05686666666666667
26639,0.0019333333333333338
26641,0.11620000000000001
26644,-0.026833333333333334
26646,-0.0226
26653,-0.04033333333333333
26655,0.0032333333333333346
26662,0.04013333333333333
26663,-0.038266666666666664
26674,0.0023666666666666675
26681,0.054966666666666664
26682,-0.034866666666666664
26686,0.0299
26688,0.08706666666666667
26691,0.12093333333333334
26693,-0.07263333333333334
26695,0.026733333333333335
26699,0.057533333333333325
26700,-0.07016666666666667
26708,-0.03076666666666666
26715,0.06880000000000001
26717,0.06566666666666666
26718,-0.1283
26723,-0.00023333333333334003
26730,0.11383333333333334
26731,-0.028466666666666668
26733,0.08956666666666667
26735,0.007966666666666667
26736,-0.05346666666666666
26737,-0.15016666666666667
26738,-0.015233333333333333
26744,0.1324
26747,-0.1293
26748,0.08856666666666667
26749,0.002999999999999999
26752,-0.04933333333333334
26753,0.15159999999999998
26755,0.04286666666666667
26758,-0.044833333333333336
26766,0.03136666666666667
26767,0.02943333333333333
26769,-0.049666666666666665
26775,0.0015333333333333334
26776,-0.0766
26777,-0.0268
26778,-0.08393333333333335
26781,0.045466666666666676
26784,-0.07053333333333332
26785,-0.1842
26787,-0.07616666666666666
26795,-0.022099999999999998
26796,0.019899999999999998
26797,0.15243333333333334
26803,0.0914
26808,0.031966666666666664
26810,0.001833333333333335
26815,-0.0084
26817,0.0478
26822,0.04683333333333334
26826,0.03103333333333333
26831,0.023600000000000006
26832,0.052199999999999996
26838,0.013266666666666664
26839,0.09606666666666668
26843,-0.051166666666666666
26846,0.12696666666666667
26850,-0.026500000000000006
26851,-0.04800000000000001
26853,-0.030300000000000004
26854,0.0409
26861,-0.022166666666666668
26867,0.06933333333333334
26870,-0.02996666666666667
26871,0.01523333333333333
26873,0.13033333333333333
26877,-0.008866666666666662
26879,0.04616666666666667
26880,-0.1203
26882,0.018666666666666668
26887,0.08406666666666666
26890,-0.06683333333333334
26892,-0.04326666666666667
26900,0.014433333333333334
26904,-0.05229999999999999
26905,-0.04133333333333333
26907,0.011933333333333332
26908,0.031200000000000006
26913,-0.026899999999999997
26919,-0.022866666666666664
26920,0.004466666666666665
26924,-0.06263333333333333
26928,-0.0096
26931,0.1196
26933,0.10759999999999999
26937,0.035166666666666666
26942,0.16346666666666665
26943,-0.0405
26947,-0.1487
26949,0.069
26956,-0.0394
26959,0.013499999999999998
26960,-0.035366666666666664
26961,0.10563333333333334
26963,0.003433333333333332
26965,0.023566666666666666
26966,0.0467
26968,-0.04673333333333334
26969,0.17486666666666664
26970,0.11476666666666664
26984,0.1324
26988,-0.04986666666666667
26991,-0.027933333333333334
26996,-0.10283333333333333
26999,-0.027999999999999997
27002,-0.04973333333333333
27011,0.0267
27013,0.08650000000000001
27014,-0.11536666666666667
27016,-0.073
27020,0.0129
27023,-0.023000000000000003
27028,-0.04936666666666667
27035,-0.0595
27036,0.021533333333333335
27045,-0.0336
27051,0.0076333333333333435
27056,-0.03626666666666667
27057,0.029566666666666668
27058,0.04583333333333334
27061,-0.0266
27068,0.17373333333333332
27069,0.0776
27075,-0.12013333333333336
27078,0.04286666666666667
27088,-0.05393333333333333
27089,0.075
27090,-0.043699999999999996
27092,-0.027733333333333332
27093,-0.10550000000000002
27098,-0.06176666666666667
27100,-0.18356666666666666
27101,0.045366666666666666
27102,-0.07726666666666666
27110,0.017733333333333334
27117,0.004366666666666669
27118,-0.07406666666666667
27119,0.0541
27121,0.0916
27123,0.01693333333333333
27126,-0.022099999999999998
27127,-0.05143333333333333
27129,0.10583333333333333
27132,0.0755
27133,0.0415
27135,0.16136666666666666
27136,0.03583333333333333
27139,0.04463333333333334
27140,0.017033333333333334
27141,0.05273333333333333
27146,0.02806666666666667
27151,0.08476666666666667
27152,-0.08196666666666667
27153,-0.1807
27158,0.011533333333333333
27163,-0.0454
27164,0.037700000000000004
27165,-0.004833333333333338
27167,-0.10703333333333331
27170,0.019966666666666664
27172,-0.0604
27177,0.0532
27178,0.03503333333333333
27179,0.005333333333333333
27181,0.03663333333333333
27182,0.1507666666666667
27185,-0.12003333333333333
27189,0.14803333333333335
27193,-0.03256666666666667
27197,-0.04516666666666667
27199,-0.21033333333333334
27201,-0.20933333333333337
27205,-0.026899999999999997
27209,-0.010333333333333333
27210,-0.059166666666666666
27213,-0.0010999999999999992
27222,0.003333333333333341
27227,-0.09693333333333333
27228,0.031966666666666664
27229,-0.11836666666666668
27232,0.01523333333333333
27235,0.0944
27237,-0.13033333333333333
27239,-0.0483
27242,0.08546666666666665
27243,-0.15143333333333334
27244,-0.0557
27246,0.15180000000000002
27247,0.025233333333333333
27248,-0.07153333333333334
27256,0.011266666666666666
27257,0.02946666666666667
27261,0.1324
27264,-0.029566666666666668
27266,0.004233333333333333
27268,0.14223333333333332
27272,0.031966666666666664
27274,-0.0755
27279,-0.056900000000000006
27284,-0.09336666666666667
27292,0.0343
27295,-0.09050000000000001
27296,0.07963333333333333
27299,0.07423333333333333
27304,-0.037866666666666667
27305,0.06346666666666667
27306,0.0472
27316,0.05976666666666667
27320,0.07596666666666667
27323,-0.2003
27325,-0.0232
27327,0.06176666666666667
27331,-0.04373333333333334
27333,0.020833333333333332
27335,0.031933333333333334
27338,0.0197
27341,-0.04276666666666667
27343,-0.16326666666666667
27352,-0.07386666666666668
27354,0.044300000000000006
27355,0.1196
27358,0.006466666666666667
27361,-0.06383333333333333
27363,-0.06326666666666667
27365,0.10086666666666666
27366,0.0010000000000000009
27371,-0.0546
27377,-0.14153333333333332
27387,0.06129999999999999
27392,0.13006666666666666
27393,0.07733333333333334
27396,0.09013333333333333
27400,0.03196666666666667
27402,0.054266666666666664
27403,0.11193333333333333
27412,0.08603333333333334
27413,0.0887
27416,-0.0311
27422,-0.03496666666666667
27428,0.10266666666666667
27430,-0.0173
27432,0.08973333333333333
27437,-0.10563333333333332
27438,-0.0358
27445,0.11023333333333334
27446,-0.026333333333333334
27448,0.1507666666666667
27451,-0.055966666666666665
27452,0.01523333333333333
27455,0.05566666666666666
27458,0.057166666666666664
27460,-0.10020000000000001
27462,-0.03206666666666666
27464,-0.009466666666666665
27466,-0.05193333333333333
27467,0.0045
27468,-0.09500000000000001
27469,0.06076666666666667
27473,0.05840000000000001
27475,-0.21766666666666667
27476,-0.12406666666666666
27480,0.07616666666666667
27481,0.0744
27482,0.053
27483,0.0478
27484,0.0497
27488,-0.025566666666666665
27490,0.0773
27494,0.0516
27496,-0.061266666666666664
27497,0.010566666666666667
27500,0.030133333333333342
27503,-0.19996666666666665
27504,-0.0537
27507,0.1635
27508,-0.1613
27509,-0.011133333333333337
27513,0.11006666666666666
27515,-0.14070000000000002
27517,-0.012866666666666665
27518,0.0937
27521,0.12443333333333333
27522,0.0474
27523,0.0209
27526,-0.03693333333333333
27528,-0.06849999999999999
27529,-0.024366666666666665
27531,-0.07983333333333333
27532,-0.11806666666666667
27533,0.0024000000000000002
27535,-0.0988
27538,0.1085
27540,-0.0717
27542,0.08366666666666667
27543,-0.0332
27545,-0.0301
27551,0.09333333333333334
27552,0.1233
27555,0.08766666666666666
27556,0.08756666666666667
27559,0.031966666666666664
27562,-0.06546666666666666
27566,-0.16333333333333333
27572,-0.032233333333333336
27574,-0.05193333333333333
27579,-0.03206666666666667
27583,-0.020233333333333336
27584,-0.05223333333333333
27594,-0.025433333333333336
27597,-0.21893333333333334
27598,-0.09956666666666668
27600,-0.002799999999999997
27602,0.08106666666666666
27604,-0.055000000000000014
27605,0.026466666666666666
27606,-0.032966666666666665
27607,-0.03443333333333334
27608,-0.11719999999999998
27614,-0.005733333333333333
27615,-0.004799999999999999
27619,0.011766666666666668
27623,0.06726666666666667
27624,0.1471
27626,-0.02723333333333333
27628,0.1333
27629,0.06273333333333332
27630,-0.023000000000000003
27632,0.06473333333333332
27633,-0.04766666666666667
27641,-0.010399999999999998
27650,-0.034466666666666666
27654,-0.06829999999999999
27655,-0.012566666666666669
27656,0.054833333333333324
27657,0.10396666666666667
27662,0.02273333333333333
27672,0.1007
27673,0.0757
27674,0.019933333333333334
27675,0.014899999999999998
27687,-0.01283333333333333
27688,0.10553333333333333
27689,-0.011433333333333332
27690,-0.0237
27693,-0.11643333333333333
27702,0.04700000000000001
27706,0.0675
27712,-0.0263
27713,0.08739999999999999
27714,-0.18273333333333333
27716,0.042699999999999995
27717,0.0011000000000000003
27718,0.011766666666666668
27724,-0.055566666666666674
27726,-0.007766666666666662
27727,-0.04123333333333334
27728,-0.05073333333333333
27729,-0.027033333333333336
27730,0.05073333333333333
27732,0.037066666666666664
27733,-0.09823333333333334
27735,-0.0583
27741,0.03893333333333334
27742,0.01613333333333333
27743,-0.18463333333333334
27751,-0.010566666666666663
27752,-0.0725
27753,0.021699999999999997
27759,-0.028866666666666665
27763,0.07116666666666667
27771,-0.0964
27772,0.06846666666666668
27774,-0.055966666666666665
27777,0.024833333333333332
27781,0.10643333333333334
27782,-0.07200000000000001
27785,0.1124
27790,-0.017733333333333334
27791,0.0607
27792,0.0267
27796,-0.08413333333333332
27797,0.06423333333333332
27798,0.15053333333333332
27800,0.0227
27806,-0.018033333333333335
27807,-0.020133333333333333
27808,-0.0171
27809,-0.07013333333333333
27815,-0.07456666666666666
27816,0.0778
27818,-0.04950000000000001
27821,0.11173333333333335
27823,-0.012533333333333336
27829,-0.06303333333333333
27831,-0.07283333333333332
27832,0.06813333333333334
27833,0.07036666666666667
27837,-0.044000000000000004
27841,-0.11643333333333333
27842,0.0138
27846,-0.01846666666666667
27850,0.015633333333333332
27859,0.0383
27860,0.12696666666666667
27867,0.03216666666666667
27871,-0.036300000000000006
27875,-0.0038
27880,-0.09079999999999999
27883,-0.06973333333333333
27886,-0.052300000000000006
27888,-0.041499999999999995
27894,-0.015666666666666666
27902,-0.22399999999999998
27908,-0.04596666666666666
27911,0.0209
27922,-0.0946
27924,-0.017666666666666667
27927,-0.040299999999999996
27928,-0.025833333333333333
27933,0.011333333333333334
27937,0.020766666666666666
27942,-0.0183
27947,0.1089
27958,0.037366666666666666
27963,0.0129
27964,0.01633333333333333
27968,-0.06406666666666666
27970,0.04083333333333333
27978,0.057666666666666665
27980,0.07823333333333334
27981,-0.0471
27982,0.12626666666666667
27984,-0.02663333333333334
27986,0.13090000000000002
27988,-0.03263333333333333
27991,0.0038333333333333323
27994,-0.007566666666666667
27998,0.060733333333333334
28006,-0.06896666666666666
28008,-0.15403333333333333
28012,0.14596666666666666
28013,-0.08183333333333334
28015,-0.0358
28018,-0.037233333333333334
28020,0.1246
28021,-0.0010000000000000002
28025,0.13246666666666665
28028,-0.0024666666666666635
28033,-0.06233333333333333
28034,0.0337
28037,0.10560000000000001
28042,0.14223333333333332
28043,-0.03813333333333333
28044,-0.018833333333333337
28046,0.06703333333333333
28048,0.022199999999999998
28058,-0.05523333333333333
28059,-0.012700000000000001
28063,0.025566666666666665
28071,-0.007266666666666667
28072,0.0166
28076,-0.07543333333333334
28079,-0.04786666666666667
28082,-0.04616666666666667
28084,0.08863333333333334
28085,-0.06716666666666667
28090,0.05936666666666666
28094,-0.0011333333333333358
28097,-0.015266666666666664
28100,0.033433333333333336
28106,-0.16233333333333336
28111,-0.0766
28117,0.014799999999999999
28118,-0.040933333333333335
28120,0.08606666666666668
28121,0.009766666666666667
28124,0.10793333333333333
28125,-0.13026666666666667
28128,0.04073333333333334
28129,-0.031400000000000004
28130,0.08996666666666665
28138,0.08620000000000001
28141,-0.10426666666666666
28145,0.05856666666666666
28147,-0.027666666666666662
28149,0.007833333333333333
28152,0.11113333333333335
28154,0.08123333333333334
28159,-0.028633333333333334
28161,-0.026033333333333335
28162,-0.09313333333333333
28163,0.09513333333333333
28169,-0.029133333333333334
28171,-0.09050000000000001
28173,0.0757
28176,-0.13646666666666668
28177,0.09419999999999999
28178,-0.028399999999999998
28181,0.005666666666666667
28187,0.005699999999999999
28190,0.11360000000000002
28194,0.06726666666666666
28200,0.0892
28201,-0.010266666666666667
28202,-0.03863333333333334
28203,-0.0133
28206,0.10876666666666666
28207,-0.0595
28208,-0.03456666666666666
28210,0.02103333333333333
28213,0.05883333333333334
28214,-0.008733333333333334
28215,0.03556666666666667
28216,0.05773333333333333
28217,-0.0972
28224,0.09463333333333333
28227,-0.19516666666666663
28229,-0.11656666666666667
28232,-0.11903333333333332
28236,-0.09219999999999999
28239,0.09419999999999999
28245,0.0126
28246,-0.034499999999999996
28247,0.039766666666666665
28248,0.14986666666666668
28249,-0.14543333333333333
28251,-0.11003333333333333
28257,-0.040299999999999996
28264,-0.004300000000000001
28269,0.12673333333333334
28272,0.0882
28275,-0.029666666666666664
28276,0.06726666666666666
28278,0.021599999999999998
28280,0.0361
28281,0.0379
28285,0.056900000000000006
28294,-0.0146
28299,0.16373333333333331
28306,-0.042166666666666665
28307,-0.05823333333333333
28309,-0.07093333333333333
28311,0.05229999999999999
28312,0.07053333333333334
28322,-0.05156666666666667
28326,-0.13143333333333332
28327,0.12076666666666665
28329,-0.0371
28330,-0.09306666666666667
28331,-0.042699999999999995
28332,0.015499999999999998
28334,-0.039066666666666666
28336,0.032333333333333325
28337,0.015633333333333332
28341,-0.09246666666666666
28343,-0.08613333333333333
28344,0.108
28346,0.13119999999999998
28353,-0.08006666666666667
28368,-0.019999999999999993
28369,-0.040299999999999996
28371,0.032233333333333336
28377,0.002533333333333332
28383,-0.08183333333333333
28384,0.02900000000000001
28387,0.14070000000000002
28397,-0.032766666666666666
28404,-0.0179
28413,-0.012533333333333336
28417,0.07576666666666668
28420,-0.03093333333333333
28425,0.05256666666666666
28426,0.024900000000000002
28429,0.12046666666666668
28430,0.008766666666666666
28431,-0.0296
28436,0.0755
28437,0.008933333333333333
28440,-0.028733333333333333
28441,0.04956666666666667
28444,-0.0035999999999999995
28446,-0.015700000000000002
28454,-0.016533333333333334
28455,0.1449666666666667
28459,-0.05176666666666666
28460,-0.014833333333333332
28462,-0.09430000000000001
28463,0.13393333333333332
28465,0.10980000000000001
28468,0.11986666666666668
28474,0.11173333333333335
28478,0.014766666666666666
28479,0.12596666666666667
28483,0.14769999999999997
28487,-0.0318
28488,0.12913333333333332
28489,-0.08183333333333334
28492,-0.03006666666666667
28502,-0.15333333333333332
28505,0.0025666666666666663
28506,0.0685
28511,0.03646666666666667
28512,0.050333333333333334
28518,-0.0898
28519,0.11673333333333334
28522,-0.012966666666666666
28523,-0.002233333333333335
28524,0.10123333333333333
28532,-0.0802
28541,0.0855
28545,-0.0177
28554,-0.0102
28555,0.054233333333333335
28558,0.06330000000000001
28561,0.06016666666666667
28565,-0.09846666666666666
28566,-0.011966666666666667
28569,0.017433333333333332
28574,-0.011433333333333332
28575,0.0192
28577,-0.08786666666666666
28580,-0.0022000000000000006
28583,-0.0392
28584,0.0007666666666666655
28587,0.08223333333333334
28598,0.03626666666666667
28599,-0.013833333333333335
28609,-0.027899999999999998
28612,0.00019999999999999996
28614,-0.0414
28617,-0.14116666666666666
28625,-0.07706666666666666
28626,0.08113333333333334
28629,-0.010133333333333333
28630,-0.06506666666666666
28632,-0.007799999999999999
28633,0.050800000000000005
28636,0.09106666666666667
28639,0.13043333333333332
28641,-0.025433333333333332
28648,0.10573333333333335
28654,0.07066666666666667
28657,-0.024733333333333333
28659,-0.02716666666666667
28662,0.007233333333333335
28665,-0.06956666666666665
28666,-0.10020000000000001
28667,-0.0939
28670,0.11480000000000001
28671,0.15033333333333332
28675,0.054766666666666665
28678,-0.20796666666666666
28679,-0.09533333333333334
28686,0.0541
28687,0.0050000000000000044
28688,-0.031033333333333333
28690,-0.20323333333333335
28692,-0.13323333333333334
28693,0.05676666666666667
28697,0.04543333333333333
28700,-0.0331
28711,-0.10633333333333334
28714,0.026966666666666667
28715,-0.03186666666666667
28721,0.030866666666666667
28722,-0.083
28735,0.12050000000000001
28736,0.057533333333333325
28737,0.022866666666666664
28741,-0.04826666666666667
28745,0.09043333333333332
28750,-0.15669999999999998
28751,0.05129999999999999
28756,-0.039766666666666665
28761,-0.06043333333333333
28762,-0.006533333333333333
28765,0.0626
28766,-0.028466666666666668
28767,0.13276666666666667
28770,0.0368
28781,0.1556666666666667
28787,0.022633333333333335
28789,-0.0366
28792,-0.10296666666666665
28793,0.012499999999999999
28794,-0.1788
28797,-0.011799999999999998
28802,0.0512
28815,0.11113333333333335
28824,0.0155
28827,0.1381
28830,0.031233333333333335
28835,0.0014333333333333327
28839,0.006466666666666676
28842,0.05106666666666667
28844,0.04083333333333333
28848,-0.030200000000000005
28851,-0.04613333333333333
28852,-0.0315
28854,0.0031000000000000008
28861,-0.1495
28864,-0.2522666666666667
28865,-0.03693333333333334
28869,0.1171
28873,0.057133333333333335
28875,-0.003600000000000001
28880,-0.08903333333333334
28883,0.13746666666666665
28884,-0.0366
28887,-0.0597
28891,0.031933333333333334
28892,0.12949999999999998
28895,-0.049633333333333335
28896,-0.0070666666666666655
28899,-0.005699999999999999
28902,0.06873333333333333
28910,-0.0002000000000000011
28912,0.0598
28913,0.0203
28915,-0.0413
28916,0.03426666666666667
28917,-0.0684
28923,-0.0171
28924,-0.10316666666666667
28926,0.08383333333333333
28932,-0.03716666666666666
28933,0.0372
28936,-0.0038999999999999994
28937,-0.0295
28939,0.16006666666666666
28947,0.0692
28948,-0.019133333333333336
28955,-0.03643333333333333
28959,-0.0626
28961,-0.02563333333333333
28967,-0.09956666666666668
28968,-0.07983333333333333
28976,-0.014899999999999997
28979,0.13906666666666667
28988,-0.005699999999999999
28991,0.022533333333333332
28995,0.11083333333333334
29010,0.007999999999999998
29014,0.08686666666666666
29016,0.0509
29017,-0.08789999999999999
29019,0.03986666666666667
29020,0.06443333333333333
29022,0.012533333333333336
29029,-0.027633333333333333
29039,0.06506666666666668
29051,-0.007933333333333336
