id,x_e_out [-]
15966,0.0334
15967,0.0334
15968,0.0334
15969,0.0334
15971,0.0334
15974,0.0334
15975,0.0334
15977,0.0334
15979,0.0334
15980,0.0334
15984,0.0334
15987,0.0334
15988,0.0334
15989,0.0334
15990,0.0334
15992,0.0334
15994,0.0334
15998,0.0334
15999,0.0334
16002,0.0334
16003,0.0334
16006,0.0334
16007,0.0334
16008,0.0334
16012,0.0334
16013,0.0334
16017,0.0334
16018,0.0334
16023,0.0334
16027,0.0334
16031,0.0334
16032,0.0334
16033,0.0334
16035,0.0334
16037,0.0334
16040,0.0334
16045,0.0334
16048,0.0334
16052,0.0334
16053,0.0334
16056,0.0334
16058,0.0334
16060,0.0334
16061,0.0334
16066,0.0334
16068,0.0334
16069,0.0334
16071,0.0334
16074,0.0334
16075,0.0334
16079,0.0334
16085,0.0334
16087,0.0334
16098,0.0334
16099,0.0334
16102,0.0334
16109,0.0334
16111,0.0334
16112,0.0334
16114,0.0334
16118,0.0334
16119,0.0334
16121,0.0334
16130,0.0334
16138,0.0334
16139,0.0334
16140,0.0334
16141,0.0334
16144,0.0334
16146,0.0334
16147,0.0334
16149,0.0334
16151,0.0334
16153,0.0334
16154,0.0334
16155,0.0334
16162,0.0334
16168,0.0334
16170,0.0334
16173,0.0334
16175,0.0334
16176,0.0334
16179,0.0334
16181,0.0334
16183,0.0334
16184,0.0334
16185,0.0334
16190,0.0334
16193,0.0334
16197,0.0334
16199,0.0334
16202,0.0334
16203,0.0334
16209,0.0334
16214,0.0334
16217,0.0334
16218,0.0334
16220,0.0334
16221,0.0334
16223,0.0334
16226,0.0334
16228,0.0334
16232,0.0334
16233,0.0334
16235,0.0334
16236,0.0334
16237,0.0334
16239,0.0334
16243,0.0334
16244,0.0334
16245,0.0334
16247,0.0334
16248,0.0334
16252,0.0334
16255,0.0334
16257,0.0334
16259,0.0334
16268,0.0334
16276,0.0334
16279,0.0334
16280,0.0334
16286,0.0334
16289,0.0334
16294,0.0334
16295,0.0334
16296,0.0334
16298,0.0334
16299,0.0334
16301,0.0334
16303,0.0334
16308,0.0334
16314,0.0334
16316,0.0334
16317,0.0334
16325,0.0334
16333,0.0334
16334,0.0334
16335,0.0334
16339,0.0334
16344,0.0334
16346,0.0334
16349,0.0334
16356,0.0334
16358,0.0334
16360,0.0334
16362,0.0334
16365,0.0334
16366,0.0334
16370,0.0334
16372,0.0334
16375,0.0334
16377,0.0334
16382,0.0334
16383,0.0334
16385,0.0334
16389,0.0334
16391,0.0334
16393,0.0334
16400,0.0334
16401,0.0334
16403,0.0334
16404,0.0334
16409,0.0334
16410,0.0334
16411,0.0334
16414,0.0334
16415,0.0334
16416,0.0334
16417,0.0334
16419,0.0334
16420,0.0334
16427,0.0334
16429,0.0334
16430,0.0334
16433,0.0334
16434,0.0334
16436,0.0334
16439,0.0334
16441,0.0334
16444,0.0334
16447,0.0334
16448,0.0334
16451,0.0334
16452,0.0334
16455,0.0334
16461,0.0334
16467,0.0334
16473,0.0334
16476,0.0334
16479,0.0334
16480,0.0334
16485,0.0334
16486,0.0334
16489,0.0334
16490,0.0334
16491,0.0334
16493,0.0334
16496,0.0334
16500,0.0334
16506,0.0334
16508,0.0334
16510,0.0334
16511,0.0334
16517,0.0334
16518,0.0334
16520,0.0334
16521,0.0334
16524,0.0334
16530,0.0334
16532,0.0334
16538,0.0334
16540,0.0334
16546,0.0334
16548,0.0334
16549,0.0334
16551,0.0334
16569,0.0334
16573,0.0334
16577,0.0334
16579,0.0334
16580,0.0334
16581,0.0334
16582,0.0334
16583,0.0334
16585,0.0334
16588,0.0334
16590,0.0334
16593,0.0334
16594,0.0334
16595,0.0334
16596,0.0334
16597,0.0334
16598,0.0334
16601,0.0334
16610,0.0334
16613,0.0334
16618,0.0334
16620,0.0334
16621,0.0334
16626,0.0334
16631,0.0334
16638,0.0334
16640,0.0334
16641,0.0334
16647,0.0334
16649,0.0334
16650,0.0334
16652,0.0334
16656,0.0334
16657,0.0334
16660,0.0334
16664,0.0334
16666,0.0334
16667,0.0334
16668,0.0334
16671,0.0334
16674,0.0334
16677,0.0334
16680,0.0334
16684,0.0334
16688,0.0334
16695,0.0334
16696,0.0334
16699,0.0334
16700,0.0334
16705,0.0334
16706,0.0334
16707,0.0334
16709,0.0334
16713,0.0334
16716,0.0334
16717,0.0334
16722,0.0334
16723,0.0334
16724,0.0334
16733,0.0334
16737,0.0334
16738,0.0334
16743,0.0334
16745,0.0334
16747,0.0334
16749,0.0334
16752,0.0334
16756,0.0334
16757,0.0334
16760,0.0334
16761,0.0334
16762,0.0334
16765,0.0334
16766,0.0334
16767,0.0334
16769,0.0334
16771,0.0334
16777,0.0334
16780,0.0334
16781,0.0334
16783,0.0334
16784,0.0334
16785,0.0334
16789,0.0334
16793,0.0334
16797,0.0334
16802,0.0334
16809,0.0334
16810,0.0334
16811,0.0334
16813,0.0334
16814,0.0334
16816,0.0334
16817,0.0334
16818,0.0334
16819,0.0334
16821,0.0334
16824,0.0334
16827,0.0334
16834,0.0334
16838,0.0334
16840,0.0334
16843,0.0334
16845,0.0334
16846,0.0334
16847,0.0334
16849,0.0334
16850,0.0334
16851,0.0334
16853,0.0334
16854,0.0334
16857,0.0334
16860,0.0334
16863,0.0334
16864,0.0334
16866,0.0334
16867,0.0334
16871,0.0334
16873,0.0334
16874,0.0334
16876,0.0334
16878,0.0334
16879,0.0334
16882,0.0334
16883,0.0334
16884,0.0334
16889,0.0334
16895,0.0334
16900,0.0334
16906,0.0334
16910,0.0334
16918,0.0334
16923,0.0334
16924,0.0334
16925,0.0334
16926,0.0334
16935,0.0334
16940,0.0334
16944,0.0334
16954,0.0334
16957,0.0334
16962,0.0334
16963,0.0334
16964,0.0334
16968,0.0334
16970,0.0334
16973,0.0334
16975,0.0334
16976,0.0334
16978,0.0334
16981,0.0334
16986,0.0334
16987,0.0334
16990,0.0334
16991,0.0334
16997,0.0334
16998,0.0334
16999,0.0334
17002,0.0334
17004,0.0334
17005,0.0334
17009,0.0334
17010,0.0334
17013,0.0334
17014,0.0334
17017,0.0334
17018,0.0334
17019,0.0334
17025,0.0334
17029,0.0334
17031,0.0334
17032,0.0334
17033,0.0334
17034,0.0334
17039,0.0334
17042,0.0334
17043,0.0334
17047,0.0334
17054,0.0334
17058,0.0334
17059,0.0334
17061,0.0334
17063,0.0334
17065,0.0334
17070,0.0334
17071,0.0334
17075,0.0334
17076,0.0334
17080,0.0334
17082,0.0334
17083,0.0334
17089,0.0334
17095,0.0334
17098,0.0334
17099,0.0334
17103,0.0334
17104,0.0334
17106,0.0334
17108,0.0334
17114,0.0334
17116,0.0334
17117,0.0334
17120,0.0334
17121,0.0334
17122,0.0334
17127,0.0334
17130,0.0334
17131,0.0334
17137,0.0334
17145,0.0334
17154,0.0334
17155,0.0334
17158,0.0334
17163,0.0334
17170,0.0334
17171,0.0334
17172,0.0334
17174,0.0334
17176,0.0334
17180,0.0334
17189,0.0334
17190,0.0334
17191,0.0334
17197,0.0334
17203,0.0334
17204,0.0334
17213,0.0334
17215,0.0334
17218,0.0334
17219,0.0334
17220,0.0334
17224,0.0334
17228,0.0334
17229,0.0334
17230,0.0334
17231,0.0334
17232,0.0334
17235,0.0334
17236,0.0334
17237,0.0334
17245,0.0334
17251,0.0334
17254,0.0334
17256,0.0334
17257,0.0334
17260,0.0334
17264,0.0334
17283,0.0334
17285,0.0334
17295,0.0334
17300,0.0334
17301,0.0334
17313,0.0334
17324,0.0334
17325,0.0334
17326,0.0334
17330,0.0334
17332,0.0334
17337,0.0334
17341,0.0334
17343,0.0334
17344,0.0334
17346,0.0334
17347,0.0334
17348,0.0334
17353,0.0334
17355,0.0334
17358,0.0334
17365,0.0334
17366,0.0334
17367,0.0334
17368,0.0334
17369,0.0334
17380,0.0334
17381,0.0334
17385,0.0334
17388,0.0334
17391,0.0334
17392,0.0334
17396,0.0334
17398,0.0334
17399,0.0334
17402,0.0334
17407,0.0334
17409,0.0334
17410,0.0334
17414,0.0334
17420,0.0334
17422,0.0334
17423,0.0334
17425,0.0334
17427,0.0334
17428,0.0334
17433,0.0334
17440,0.0334
17442,0.0334
17444,0.0334
17447,0.0334
17448,0.0334
17450,0.0334
17451,0.0334
17454,0.0334
17456,0.0334
17460,0.0334
17465,0.0334
17468,0.0334
17470,0.0334
17472,0.0334
17475,0.0334
17476,0.0334
17477,0.0334
17478,0.0334
17487,0.0334
17492,0.0334
17493,0.0334
17496,0.0334
17502,0.0334
17504,0.0334
17510,0.0334
17517,0.0334
17522,0.0334
17523,0.0334
17524,0.0334
17526,0.0334
17529,0.0334
17532,0.0334
17545,0.0334
17546,0.0334
17548,0.0334
17559,0.0334
17561,0.0334
17562,0.0334
17563,0.0334
17564,0.0334
17566,0.0334
17567,0.0334
17570,0.0334
17573,0.0334
17575,0.0334
17577,0.0334
17579,0.0334
17580,0.0334
17585,0.0334
17586,0.0334
17588,0.0334
17589,0.0334
17590,0.0334
17596,0.0334
17597,0.0334
17598,0.0334
17599,0.0334
17602,0.0334
17603,0.0334
17605,0.0334
17610,0.0334
17613,0.0334
17616,0.0334
17622,0.0334
17630,0.0334
17632,0.0334
17634,0.0334
17639,0.0334
17641,0.0334
17645,0.0334
17646,0.0334
17648,0.0334
17649,0.0334
17656,0.0334
17659,0.0334
17660,0.0334
17662,0.0334
17664,0.0334
17666,0.0334
17669,0.0334
17672,0.0334
17675,0.0334
17678,0.0334
17679,0.0334
17684,0.0334
17685,0.0334
17690,0.0334
17695,0.0334
17697,0.0334
17700,0.0334
17702,0.0334
17703,0.0334
17709,0.0334
17710,0.0334
17724,0.0334
17730,0.0334
17733,0.0334
17738,0.0334
17739,0.0334
17745,0.0334
17747,0.0334
17756,0.0334
17760,0.0334
17764,0.0334
17766,0.0334
17771,0.0334
17773,0.0334
17778,0.0334
17784,0.0334
17793,0.0334
17796,0.0334
17797,0.0334
17800,0.0334
17804,0.0334
17805,0.0334
17811,0.0334
17817,0.0334
17826,0.0334
17830,0.0334
17834,0.0334
17846,0.0334
17848,0.0334
17851,0.0334
17857,0.0334
17860,0.0334
17861,0.0334
17863,0.0334
17867,0.0334
17869,0.0334
17870,0.0334
17871,0.0334
17874,0.0334
17880,0.0334
17882,0.0334
17884,0.0334
17886,0.0334
17887,0.0334
17890,0.0334
17893,0.0334
17897,0.0334
17900,0.0334
17904,0.0334
17906,0.0334
17908,0.0334
17910,0.0334
17912,0.0334
17919,0.0334
17922,0.0334
17924,0.0334
17928,0.0334
17934,0.0334
17940,0.0334
17941,0.0334
17947,0.0334
17949,0.0334
17954,0.0334
17956,0.0334
17957,0.0334
17958,0.0334
17961,0.0334
17962,0.0334
17969,0.0334
17972,0.0334
17974,0.0334
17979,0.0334
17980,0.0334
17981,0.0334
17987,0.0334
17993,0.0334
18000,0.0334
18002,0.0334
18003,0.0334
18005,0.0334
18007,0.0334
18014,0.0334
18016,0.0334
18017,0.0334
18019,0.0334
18021,0.0334
18023,0.0334
18027,0.0334
18028,0.0334
18029,0.0334
18030,0.0334
18031,0.0334
18034,0.0334
18050,0.0334
18056,0.0334
18057,0.0334
18064,0.0334
18065,0.0334
18066,0.0334
18067,0.0334
18069,0.0334
18073,0.0334
18074,0.0334
18075,0.0334
18084,0.0334
18093,0.0334
18094,0.0334
18097,0.0334
18101,0.0334
18104,0.0334
18105,0.0334
18108,0.0334
18114,0.0334
18117,0.0334
18120,0.0334
18121,0.0334
18128,0.0334
18134,0.0334
18135,0.0334
18136,0.0334
18139,0.0334
18141,0.0334
18143,0.0334
18144,0.0334
18145,0.0334
18146,0.0334
18149,0.0334
18152,0.0334
18153,0.0334
18157,0.0334
18160,0.0334
18161,0.0334
18166,0.0334
18170,0.0334
18181,0.0334
18188,0.0334
18192,0.0334
18195,0.0334
18197,0.0334
18200,0.0334
18201,0.0334
18206,0.0334
18207,0.0334
18208,0.0334
18217,0.0334
18221,0.0334
18222,0.0334
18223,0.0334
18227,0.0334
18228,0.0334
18232,0.0334
18233,0.0334
18235,0.0334
18237,0.0334
18242,0.0334
18244,0.0334
18245,0.0334
18247,0.0334
18250,0.0334
18251,0.0334
18259,0.0334
18262,0.0334
18264,0.0334
18267,0.0334
18269,0.0334
18274,0.0334
18279,0.0334
18280,0.0334
18283,0.0334
18288,0.0334
18290,0.0334
18291,0.0334
18292,0.0334
18296,0.0334
18299,0.0334
18305,0.0334
18307,0.0334
18308,0.0334
18310,0.0334
18311,0.0334
18315,0.0334
18318,0.0334
18319,0.0334
18321,0.0334
18333,0.0334
18334,0.0334
18335,0.0334
18338,0.0334
18343,0.0334
18344,0.0334
18355,0.0334
18356,0.0334
18359,0.0334
18362,0.0334
18364,0.0334
18367,0.0334
18368,0.0334
18369,0.0334
18372,0.0334
18374,0.0334
18375,0.0334
18377,0.0334
18385,0.0334
18387,0.0334
18388,0.0334
18397,0.0334
18401,0.0334
18402,0.0334
18407,0.0334
18410,0.0334
18414,0.0334
18416,0.0334
18421,0.0334
18422,0.0334
18426,0.0334
18429,0.0334
18430,0.0334
18431,0.0334
18439,0.0334
18445,0.0334
18449,0.0334
18454,0.0334
18464,0.0334
18466,0.0334
18468,0.0334
18470,0.0334
18477,0.0334
18478,0.0334
18479,0.0334
18481,0.0334
18484,0.0334
18486,0.0334
18489,0.0334
18491,0.0334
18499,0.0334
18502,0.0334
18503,0.0334
18504,0.0334
18506,0.0334
18507,0.0334
18514,0.0334
18516,0.0334
18519,0.0334
18520,0.0334
18523,0.0334
18524,0.0334
18525,0.0334
18538,0.0334
18542,0.0334
18543,0.0334
18547,0.0334
18553,0.0334
18562,0.0334
18563,0.0334
18564,0.0334
18565,0.0334
18567,0.0334
18568,0.0334
18569,0.0334
18579,0.0334
18580,0.0334
18582,0.0334
18584,0.0334
18585,0.0334
18586,0.0334
18588,0.0334
18592,0.0334
18596,0.0334
18597,0.0334
18598,0.0334
18599,0.0334
18600,0.0334
18610,0.0334
18615,0.0334
18617,0.0334
18619,0.0334
18622,0.0334
18623,0.0334
18627,0.0334
18630,0.0334
18636,0.0334
18638,0.0334
18641,0.0334
18642,0.0334
18646,0.0334
18648,0.0334
18653,0.0334
18655,0.0334
18656,0.0334
18660,0.0334
18662,0.0334
18667,0.0334
18671,0.0334
18673,0.0334
18675,0.0334
18676,0.0334
18678,0.0334
18680,0.0334
18684,0.0334
18686,0.0334
18689,0.0334
18691,0.0334
18693,0.0334
18694,0.0334
18697,0.0334
18699,0.0334
18701,0.0334
18703,0.0334
18704,0.0334
18705,0.0334
18706,0.0334
18707,0.0334
18708,0.0334
18710,0.0334
18711,0.0334
18713,0.0334
18718,0.0334
18724,0.0334
18726,0.0334
18728,0.0334
18735,0.0334
18736,0.0334
18739,0.0334
18741,0.0334
18744,0.0334
18745,0.0334
18749,0.0334
18755,0.0334
18757,0.0334
18761,0.0334
18763,0.0334
18764,0.0334
18768,0.0334
18769,0.0334
18771,0.0334
18774,0.0334
18780,0.0334
18781,0.0334
18785,0.0334
18788,0.0334
18794,0.0334
18795,0.0334
18799,0.0334
18801,0.0334
18802,0.0334
18809,0.0334
18813,0.0334
18814,0.0334
18815,0.0334
18816,0.0334
18819,0.0334
18820,0.0334
18824,0.0334
18826,0.0334
18828,0.0334
18833,0.0334
18835,0.0334
18836,0.0334
18839,0.0334
18840,0.0334
18843,0.0334
18844,0.0334
18848,0.0334
18850,0.0334
18852,0.0334
18853,0.0334
18855,0.0334
18861,0.0334
18865,0.0334
18875,0.0334
18876,0.0334
18879,0.0334
18881,0.0334
18882,0.0334
18885,0.0334
18888,0.0334
18890,0.0334
18891,0.0334
18895,0.0334
18897,0.0334
18898,0.0334
18899,0.0334
18900,0.0334
18905,0.0334
18907,0.0334
18909,0.0334
18916,0.0334
18918,0.0334
18920,0.0334
18922,0.0334
18928,0.0334
18929,0.0334
18936,0.0334
18938,0.0334
18940,0.0334
18945,0.0334
18946,0.0334
18952,0.0334
18957,0.0334
18962,0.0334
18963,0.0334
18965,0.0334
18967,0.0334
18973,0.0334
18976,0.0334
18978,0.0334
18983,0.0334
18984,0.0334
18987,0.0334
18989,0.0334
18990,0.0334
18991,0.0334
18992,0.0334
18996,0.0334
19001,0.0334
19004,0.0334
19008,0.0334
19012,0.0334
19013,0.0334
19021,0.0334
19029,0.0334
19032,0.0334
19036,0.0334
19045,0.0334
19047,0.0334
19051,0.0334
19052,0.0334
19056,0.0334
19063,0.0334
19065,0.0334
19067,0.0334
19078,0.0334
19081,0.0334
19085,0.0334
19089,0.0334
19090,0.0334
19091,0.0334
19098,0.0334
19105,0.0334
19109,0.0334
19110,0.0334
19112,0.0334
19114,0.0334
19117,0.0334
19118,0.0334
19126,0.0334
19128,0.0334
19129,0.0334
19131,0.0334
19136,0.0334
19138,0.0334
19141,0.0334
19144,0.0334
19147,0.0334
19151,0.0334
19153,0.0334
19154,0.0334
19160,0.0334
19162,0.0334
19163,0.0334
19165,0.0334
19166,0.0334
19171,0.0334
19177,0.0334
19182,0.0334
19184,0.0334
19186,0.0334
19187,0.0334
19190,0.0334
19192,0.0334
19193,0.0334
19194,0.0334
19205,0.0334
19207,0.0334
19208,0.0334
19219,0.0334
19220,0.0334
19221,0.0334
19222,0.0334
19229,0.0334
19231,0.0334
19232,0.0334
19234,0.0334
19240,0.0334
19243,0.0334
19244,0.0334
19248,0.0334
19249,0.0334
19250,0.0334
19251,0.0334
19252,0.0334
19254,0.0334
19256,0.0334
19257,0.0334
19258,0.0334
19265,0.0334
19267,0.0334
19269,0.0334
19270,0.0334
19272,0.0334
19273,0.0334
19275,0.0334
19277,0.0334
19279,0.0334
19280,0.0334
19281,0.0334
19283,0.0334
19284,0.0334
19285,0.0334
19289,0.0334
19294,0.0334
19296,0.0334
19297,0.0334
19298,0.0334
19301,0.0334
19309,0.0334
19310,0.0334
19314,0.0334
19320,0.0334
19323,0.0334
19325,0.0334
19327,0.0334
19329,0.0334
19333,0.0334
19335,0.0334
19336,0.0334
19341,0.0334
19345,0.0334
19346,0.0334
19350,0.0334
19351,0.0334
19353,0.0334
19354,0.0334
19355,0.0334
19356,0.0334
19357,0.0334
19361,0.0334
19362,0.0334
19368,0.0334
19370,0.0334
19371,0.0334
19372,0.0334
19375,0.0334
19376,0.0334
19380,0.0334
19381,0.0334
19382,0.0334
19383,0.0334
19385,0.0334
19386,0.0334
19388,0.0334
19390,0.0334
19391,0.0334
19400,0.0334
19405,0.0334
19411,0.0334
19413,0.0334
19420,0.0334
19421,0.0334
19423,0.0334
19424,0.0334
19425,0.0334
19433,0.0334
19435,0.0334
19439,0.0334
19440,0.0334
19445,0.0334
19449,0.0334
19451,0.0334
19452,0.0334
19453,0.0334
19455,0.0334
19466,0.0334
19468,0.0334
19472,0.0334
19477,0.0334
19478,0.0334
19481,0.0334
19485,0.0334
19488,0.0334
19500,0.0334
19505,0.0334
19510,0.0334
19512,0.0334
19516,0.0334
19520,0.0334
19523,0.0334
19527,0.0334
19531,0.0334
19533,0.0334
19537,0.0334
19543,0.0334
19544,0.0334
19546,0.0334
19548,0.0334
19549,0.0334
19551,0.0334
19553,0.0334
19563,0.0334
19568,0.0334
19570,0.0334
19572,0.0334
19578,0.0334
19581,0.0334
19584,0.0334
19588,0.0334
19594,0.0334
19595,0.0334
19596,0.0334
19606,0.0334
19619,0.0334
19621,0.0334
19624,0.0334
19628,0.0334
19629,0.0334
19630,0.0334
19652,0.0334
19653,0.0334
19654,0.0334
19657,0.0334
19661,0.0334
19670,0.0334
19677,0.0334
19679,0.0334
19680,0.0334
19685,0.0334
19691,0.0334
19696,0.0334
19699,0.0334
19702,0.0334
19703,0.0334
19704,0.0334
19709,0.0334
19710,0.0334
19717,0.0334
19721,0.0334
19727,0.0334
19729,0.0334
19730,0.0334
19733,0.0334
19738,0.0334
19739,0.0334
19742,0.0334
19743,0.0334
19744,0.0334
19745,0.0334
19747,0.0334
19759,0.0334
19765,0.0334
19766,0.0334
19770,0.0334
19771,0.0334
19785,0.0334
19790,0.0334
19793,0.0334
19795,0.0334
19800,0.0334
19804,0.0334
19805,0.0334
19806,0.0334
19808,0.0334
19809,0.0334
19810,0.0334
19816,0.0334
19817,0.0334
19821,0.0334
19826,0.0334
19828,0.0334
19832,0.0334
19834,0.0334
19835,0.0334
19839,0.0334
19842,0.0334
19844,0.0334
19855,0.0334
19856,0.0334
19857,0.0334
19866,0.0334
19868,0.0334
19869,0.0334
19874,0.0334
19875,0.0334
19876,0.0334
19882,0.0334
19884,0.0334
19885,0.0334
19891,0.0334
19894,0.0334
19895,0.0334
19901,0.0334
19909,0.0334
19910,0.0334
19912,0.0334
19914,0.0334
19925,0.0334
19927,0.0334
19928,0.0334
19932,0.0334
19934,0.0334
19935,0.0334
19943,0.0334
19944,0.0334
19948,0.0334
19949,0.0334
19951,0.0334
19952,0.0334
19955,0.0334
19956,0.0334
19958,0.0334
19960,0.0334
19963,0.0334
19970,0.0334
19975,0.0334
19981,0.0334
19983,0.0334
19985,0.0334
19989,0.0334
19992,0.0334
19994,0.0334
19999,0.0334
20006,0.0334
20008,0.0334
20012,0.0334
20013,0.0334
20018,0.0334
20020,0.0334
20021,0.0334
20023,0.0334
20025,0.0334
20026,0.0334
20027,0.0334
20028,0.0334
20030,0.0334
20031,0.0334
20033,0.0334
20034,0.0334
20035,0.0334
20036,0.0334
20037,0.0334
20039,0.0334
20045,0.0334
20046,0.0334
20048,0.0334
20051,0.0334
20053,0.0334
20054,0.0334
20055,0.0334
20057,0.0334
20058,0.0334
20061,0.0334
20063,0.0334
20069,0.0334
20072,0.0334
20073,0.0334
20075,0.0334
20079,0.0334
20082,0.0334
20085,0.0334
20086,0.0334
20094,0.0334
20098,0.0334
20102,0.0334
20103,0.0334
20114,0.0334
20115,0.0334
20116,0.0334
20119,0.0334
20121,0.0334
20127,0.0334
20129,0.0334
20136,0.0334
20139,0.0334
20140,0.0334
20141,0.0334
20142,0.0334
20144,0.0334
20146,0.0334
20147,0.0334
20158,0.0334
20162,0.0334
20165,0.0334
20168,0.0334
20170,0.0334
20173,0.0334
20178,0.0334
20182,0.0334
20188,0.0334
20195,0.0334
20197,0.0334
20199,0.0334
20207,0.0334
20210,0.0334
20216,0.0334
20217,0.0334
20220,0.0334
20221,0.0334
20224,0.0334
20227,0.0334
20231,0.0334
20236,0.0334
20239,0.0334
20242,0.0334
20243,0.0334
20244,0.0334
20247,0.0334
20253,0.0334
20254,0.0334
20268,0.0334
20271,0.0334
20280,0.0334
20287,0.0334
20296,0.0334
20297,0.0334
20298,0.0334
20299,0.0334
20300,0.0334
20301,0.0334
20309,0.0334
20311,0.0334
20315,0.0334
20316,0.0334
20318,0.0334
20319,0.0334
20320,0.0334
20323,0.0334
20327,0.0334
20328,0.0334
20334,0.0334
20337,0.0334
20343,0.0334
20345,0.0334
20346,0.0334
20347,0.0334
20351,0.0334
20352,0.0334
20355,0.0334
20362,0.0334
20364,0.0334
20365,0.0334
20370,0.0334
20374,0.0334
20381,0.0334
20382,0.0334
20385,0.0334
20394,0.0334
20395,0.0334
20404,0.0334
20408,0.0334
20411,0.0334
20412,0.0334
20414,0.0334
20417,0.0334
20419,0.0334
20423,0.0334
20427,0.0334
20429,0.0334
20434,0.0334
20436,0.0334
20437,0.0334
20439,0.0334
20446,0.0334
20448,0.0334
20452,0.0334
20453,0.0334
20458,0.0334
20459,0.0334
20460,0.0334
20463,0.0334
20467,0.0334
20471,0.0334
20476,0.0334
20482,0.0334
20487,0.0334
20490,0.0334
20491,0.0334
20500,0.0334
20502,0.0334
20503,0.0334
20505,0.0334
20506,0.0334
20511,0.0334
20512,0.0334
20513,0.0334
20515,0.0334
20516,0.0334
20518,0.0334
20521,0.0334
20522,0.0334
20523,0.0334
20527,0.0334
20533,0.0334
20536,0.0334
20537,0.0334
20540,0.0334
20543,0.0334
20545,0.0334
20548,0.0334
20550,0.0334
20564,0.0334
20565,0.0334
20566,0.0334
20575,0.0334
20578,0.0334
20580,0.0334
20581,0.0334
20584,0.0334
20585,0.0334
20588,0.0334
20590,0.0334
20591,0.0334
20593,0.0334
20608,0.0334
20610,0.0334
20611,0.0334
20614,0.0334
20615,0.0334
20618,0.0334
20621,0.0334
20622,0.0334
20623,0.0334
20626,0.0334
20628,0.0334
20633,0.0334
20636,0.0334
20639,0.0334
20640,0.0334
20644,0.0334
20646,0.0334
20647,0.0334
20649,0.0334
20652,0.0334
20656,0.0334
20659,0.0334
20660,0.0334
20661,0.0334
20663,0.0334
20664,0.0334
20666,0.0334
20668,0.0334
20671,0.0334
20676,0.0334
20677,0.0334
20678,0.0334
20680,0.0334
20684,0.0334
20691,0.0334
20696,0.0334
20697,0.0334
20708,0.0334
20710,0.0334
20712,0.0334
20714,0.0334
20715,0.0334
20716,0.0334
20718,0.0334
20719,0.0334
20723,0.0334
20724,0.0334
20728,0.0334
20734,0.0334
20737,0.0334
20738,0.0334
20739,0.0334
20741,0.0334
20742,0.0334
20743,0.0334
20746,0.0334
20747,0.0334
20752,0.0334
20762,0.0334
20763,0.0334
20764,0.0334
20765,0.0334
20767,0.0334
20768,0.0334
20771,0.0334
20772,0.0334
20778,0.0334
20779,0.0334
20785,0.0334
20786,0.0334
20794,0.0334
20796,0.0334
20802,0.0334
20807,0.0334
20809,0.0334
20816,0.0334
20817,0.0334
20818,0.0334
20819,0.0334
20820,0.0334
20821,0.0334
20825,0.0334
20830,0.0334
20832,0.0334
20836,0.0334
20844,0.0334
20845,0.0334
20849,0.0334
20850,0.0334
20854,0.0334
20859,0.0334
20865,0.0334
20866,0.0334
20872,0.0334
20873,0.0334
20874,0.0334
20875,0.0334
20877,0.0334
20881,0.0334
20884,0.0334
20886,0.0334
20890,0.0334
20891,0.0334
20893,0.0334
20899,0.0334
20901,0.0334
20904,0.0334
20906,0.0334
20907,0.0334
20910,0.0334
20914,0.0334
20918,0.0334
20926,0.0334
20927,0.0334
20934,0.0334
20937,0.0334
20943,0.0334
20944,0.0334
20945,0.0334
20947,0.0334
20948,0.0334
20950,0.0334
20952,0.0334
20953,0.0334
20957,0.0334
20959,0.0334
20965,0.0334
20970,0.0334
20971,0.0334
20974,0.0334
20977,0.0334
20982,0.0334
20985,0.0334
20987,0.0334
20992,0.0334
20994,0.0334
20995,0.0334
20996,0.0334
20997,0.0334
20998,0.0334
21006,0.0334
21007,0.0334
21011,0.0334
21014,0.0334
21019,0.0334
21022,0.0334
21025,0.0334
21026,0.0334
21044,0.0334
21049,0.0334
21052,0.0334
21060,0.0334
21063,0.0334
21065,0.0334
21066,0.0334
21067,0.0334
21069,0.0334
21070,0.0334
21071,0.0334
21073,0.0334
21076,0.0334
21078,0.0334
21081,0.0334
21082,0.0334
21088,0.0334
21093,0.0334
21094,0.0334
21095,0.0334
21103,0.0334
21104,0.0334
21105,0.0334
21109,0.0334
21111,0.0334
21112,0.0334
21113,0.0334
21120,0.0334
21123,0.0334
21124,0.0334
21125,0.0334
21126,0.0334
21131,0.0334
21133,0.0334
21138,0.0334
21141,0.0334
21144,0.0334
21145,0.0334
21149,0.0334
21150,0.0334
21153,0.0334
21154,0.0334
21155,0.0334
21158,0.0334
21161,0.0334
21162,0.0334
21170,0.0334
21182,0.0334
21183,0.0334
21184,0.0334
21191,0.0334
21200,0.0334
21206,0.0334
21208,0.0334
21210,0.0334
21211,0.0334
21213,0.0334
21214,0.0334
21218,0.0334
21219,0.0334
21223,0.0334
21224,0.0334
21225,0.0334
21226,0.0334
21227,0.0334
21229,0.0334
21233,0.0334
21237,0.0334
21238,0.0334
21239,0.0334
21241,0.0334
21242,0.0334
21244,0.0334
21247,0.0334
21248,0.0334
21250,0.0334
21252,0.0334
21253,0.0334
21255,0.0334
21257,0.0334
21263,0.0334
21265,0.0334
21268,0.0334
21270,0.0334
21277,0.0334
21281,0.0334
