id,x_e_out [-]
23864,-0.045766257
23865,-0.04169552
23871,0.067364566
23872,0.05762443
23875,0.053833783
23876,-0.0029168478
23878,0.039327342
23879,-0.03364142
23882,-0.15914528
23886,0.049234472
23887,-0.08717082
23893,-0.06623051
23896,0.040998217
23904,0.0061535574
23906,-0.013875405
23909,0.08031655
23912,0.03227004
23914,-0.12925883
23921,-0.021625059
23923,-0.04484605
23925,-0.042418618
23926,-0.05022805
23928,-0.068268195
23938,-0.07942088
23941,0.021857435
23944,0.026853556
23945,0.015243787
23947,0.08940462
23952,0.04468654
23954,-0.060592167
23956,0.12480594
23957,-0.027091395
23961,0.03972564
23962,-0.064392835
23963,0.08626082
23967,-0.03663854
23972,0.0272603
23974,-0.025289655
23978,-0.13980183
23982,0.0301776
23983,-0.10810762
23985,-0.03822023
23989,0.06978212
23990,0.03944102
23991,-0.12917139
23996,-0.07900974
23999,-0.049754728
24002,-0.072426565
24006,-0.073444135
24008,-0.0012850862
24010,0.054071672
24013,-0.007337762
24018,-0.036652885
24021,0.047629103
24025,0.030642224
24033,0.03484539
24034,0.039327342
24042,-0.034287784
24051,0.020241817
24053,-0.046378084
24056,0.022809053
24057,0.04565635
24059,-0.018316893
24060,-0.13519435
24063,0.0048166867
24067,0.052967813
24070,-0.060564827
24071,-0.00037871543
24072,-0.045482077
24073,0.033407953
24080,-0.019044638
24082,0.04516538
24083,-0.0089947
24088,0.010289226
24091,-0.09114228
24096,-0.09722875
24098,0.13282555
24104,0.033538293
24108,-0.05134246
24112,0.07851075
24114,-0.018933766
24117,0.12931876
24120,0.024992872
24124,-0.0699982
24125,0.018695708
24126,0.03827037
24129,0.03951301
24130,0.031824343
24135,-0.021190701
24136,0.0001225415
24144,-0.03222641
24145,-0.10531384
24148,-0.035770822
24149,0.041892294
24150,-0.1449317
24151,0.020787846
24152,-0.035108205
24155,-0.041047294
24166,-0.07996792
24167,0.03763672
24171,0.07620182
24178,0.014425285
24179,-0.099806905
24180,-0.046790995
24181,0.10575402
24183,0.005848114
24186,0.078924306
24187,-0.13426527
24188,0.013600359
24190,0.08483405
24198,0.028139226
24200,0.11135922
24202,-0.07990064
24204,0.054763872
24206,-0.06109069
24207,-0.064430065
24215,0.03023683
24216,-0.074521184
24217,0.05944717
24219,-0.10987382
24220,-0.0020125872
24224,0.04315805
24231,0.028357605
24240,0.059095845
24248,0.06972522
24252,-0.011056841
24256,0.0278006
24258,0.053550877
24259,-0.018852994
24263,-0.035108205
24266,0.034640566
24268,0.09839689
24276,0.064381704
24280,-0.003760079
24283,-0.11714946
24286,0.12012934
24287,0.014541108
24288,0.04461978
24295,-0.046489265
24299,-0.062565655
24302,-0.0052192374
24304,0.02471881
24306,0.035251442
24311,0.07902954
24312,0.075304806
24319,-0.08557854
24321,0.02664373
24323,0.10968692
24324,0.06597766
24326,-0.045505963
24332,-0.09163326
24333,0.055137563
24335,-0.041401204
24336,0.10209784
24337,0.030823885
24339,-0.021412916
24341,0.052780777
24346,-0.10058217
24348,-0.018681314
24350,-0.049492896
24354,-0.050383102
24355,0.027958184
24356,-0.042258445
24361,-0.02608544
24362,-0.10163484
24366,-0.025011506
24374,-0.02989876
24376,0.09503359
24377,0.061887767
24378,-0.058328364
24386,0.070126265
24389,0.09967415
24397,0.109216735
24399,-0.048337877
24400,0.10351533
24401,-0.021236502
24406,-0.04757317
24407,-0.013735167
24410,-0.11419372
24412,0.081917085
24414,0.0031082672
24415,-0.08506081
24419,0.030820956
24425,-0.141135
24432,-0.09722875
24440,-0.05792875
24441,0.021692619
24445,0.011751689
24449,-0.0001000194
24452,-0.024923252
24453,0.012761668
24456,-0.012815898
24458,0.049044676
24459,-0.01755906
24462,0.08435473
24463,-0.10179445
24465,0.05171366
24473,0.06963237
24475,-0.024635889
24476,0.086511016
24496,-0.050218552
24498,-0.01458181
24502,0.021754723
24503,0.017250417
24506,-0.04404505
24507,-0.118788555
24511,-0.026372071
24512,-0.047336493
24513,0.022492627
24520,0.07251133
24522,0.0230965
24524,-0.055220444
24527,0.061736915
24528,0.021813609
24529,0.059188146
24530,0.052338038
24531,-0.022190077
24537,-0.022419628
24544,0.023322886
24547,-0.045213096
24548,-0.05238753
24550,0.048120584
24553,-0.0915847
24554,-0.06187761
24558,0.08540409
24559,0.053114414
24565,0.016461397
24566,0.021153715
24571,-0.08917548
24573,0.0431807
24574,0.040459733
24576,-0.025832385
24577,0.032548424
24578,0.022316584
24580,0.07354471
24584,0.036745157
24585,0.014408528
24586,0.04484642
24589,-0.054247953
24591,0.013388149
24593,-0.09703437
24596,-0.04138571
24598,0.07191001
24599,0.022668028
24600,-0.013529505
24603,0.016893128
24604,0.033489093
24607,-0.15051433
24610,0.006883357
24611,-0.040234864
24612,-0.13837965
24614,-0.04120177
24621,0.03414639
24624,0.06999434
24627,-0.102511644
24635,-0.040322293
24637,0.072259925
24641,0.09803324
24644,-0.09864281
24645,-0.11412131
24647,-0.0020125872
24649,-0.11296926
24652,-0.008019059
24653,0.0067938766
24657,0.080690235
24660,-0.13443756
24661,0.03154307
24664,0.058579534
24666,-0.027129693
24670,-0.118272394
24676,-0.011100795
24680,0.055781
24685,0.07742942
24686,0.005468806
24689,0.094899714
24690,0.03368555
24691,0.083195716
24698,-0.038572446
24699,0.022725742
24706,-0.0060533425
24707,-0.029922014
24708,-0.009053044
24716,0.077405974
24717,-0.0045628576
24718,0.030825213
24719,-0.04467432
24720,-0.033997826
24722,-0.123003446
24727,-0.077309944
24728,0.0770298
24729,-0.1183127
24731,0.0321791
24733,-0.121451855
24734,-0.14536782
24743,0.06625293
24745,0.027030952
24747,-0.08841257
24748,-0.0018907235
24749,-0.12565419
24754,0.041186906
24768,-0.013520229
24770,-0.058138777
24772,0.027927205
24776,0.08262154
24778,0.061817314
24781,0.03313452
24782,0.021826109
24783,0.07939752
24785,-0.04211078
24791,-0.055360258
24792,0.01892209
24794,0.02920038
24798,-0.014051434
24802,0.07840831
24804,0.004015086
24805,0.021300698
24807,0.039129972
24809,0.061736915
24810,-0.08198467
24817,-0.07436319
24818,-0.0039871945
24820,0.026088797
24823,0.08155282
24827,0.06487755
24828,-0.0673083
24829,-0.06596948
24830,0.04983157
24834,0.043385796
24836,0.02935602
24837,0.083195716
24844,0.002384818
24846,0.034006163
24856,-0.13772899
24857,-0.04797352
24860,0.09245301
24861,0.0871647
24863,0.06646278
24866,-0.07212034
24868,-0.049173005
24872,0.05089055
24873,0.03542348
24874,0.060634796
24876,0.020433163
24879,0.05635709
24881,-0.061022367
24884,0.017310483
24893,-0.060603876
24897,0.057914462
24898,0.07269461
24899,0.06978212
24902,-0.046641286
24905,0.07359002
24911,0.094360374
24912,-0.050580274
24918,-0.007900866
24920,0.054709624
24921,-0.06797061
24930,0.0566951
24932,0.02656762
24935,0.027750522
24936,0.08361617
24939,0.07369392
24940,0.058346443
24942,0.0459529
24946,-0.23287551
24952,-0.08546545
24958,-0.058837965
24962,0.042154364
24967,-0.088749036
24974,0.08248138
24976,0.056884997
24979,0.07985964
24980,0.0301776
24985,0.1440506
24987,0.012608876
24989,0.012528472
24990,-0.048235934
24991,0.04086886
24992,0.0027447415
24997,-0.005164832
24999,0.056240097
25000,-0.016098784
25003,-0.0674668
25005,-0.018216614
25007,-0.15256661
25011,-0.05243866
25014,0.07904787
25018,0.082163535
25024,0.06552059
25026,0.09076888
25031,0.07601412
25034,-0.022684837
25037,0.049830593
25040,0.0035184552
25041,-0.04462669
25043,-0.08127467
25049,0.06325156
25050,0.064381704
25051,-0.060579825
25054,0.07923141
25058,0.11350718
25059,-0.056078933
25061,0.014845908
25062,0.011673654
25064,-0.048872177
25066,-0.070096895
25069,-0.08287469
25072,-0.032131214
25076,-0.043329377
25077,0.03931538
25078,0.0041614603
25079,0.051182102
25088,0.063441694
25090,0.09584323
25091,-0.028725276
25093,0.08514207
25096,0.07876273
25097,0.06999344
25100,-0.06916753
25105,0.080690235
25109,-0.08408653
25110,-0.040172752
25111,0.014238939
25112,0.045873664
25115,-0.1258667
25123,0.11056881
25125,-0.07045148
25127,0.01341177
25130,0.09520922
25137,-0.0014504698
25139,-0.22401056
25142,-0.11514588
25144,0.05948217
25145,-0.04892481
25148,-0.066907324
25152,-0.014012573
25154,0.044137605
25155,-0.0049448647
25157,0.07846152
25160,-0.03532605
25161,0.10697362
25163,-0.002881888
25167,0.024844207
25168,0.110283226
25170,-0.0674668
25171,-0.055135272
25172,0.11832911
25173,0.04111782
25174,-0.008516667
25175,0.06737514
25176,-0.05120274
25177,-0.0034163427
25184,-0.0011361775
25191,-0.006287628
25192,-0.026637804
25197,-0.047101125
25202,0.0089343125
25203,0.047072366
25205,0.05025698
25212,0.049196705
25214,-0.004884087
25217,-0.0941111
25223,0.0794116
25224,-0.015802983
25225,0.081981875
25228,-0.04950078
25234,0.058443498
25235,-0.0555307
25237,-0.07304725
25239,-0.035198864
25250,-0.047918648
25253,-0.0482748
25257,0.018761076
25260,-0.0042136908
25265,-0.04525078
25266,0.0443054
25272,0.07849214
25278,-0.026293358
25280,-0.05944145
25281,0.057391815
25288,-0.037850536
25289,0.08232052
25294,0.00019249384
25297,-0.004391763
25299,0.081917085
25303,-0.009449146
25304,-0.057971813
25308,-0.115528055
25310,0.070842065
25312,0.1049236
25313,0.056296986
25314,-0.060603876
25319,0.01153634
25323,0.049249392
25324,0.12037388
25326,-0.031025933
25333,-0.08224981
25335,-0.0026368836
25336,0.085378274
25348,0.05441849
25352,-0.076033466
25368,0.113592885
25370,0.050977502
25371,0.0437646
25374,-0.023342432
25375,-0.006207667
25377,-0.009099998
25380,0.044001535
25384,0.07728036
25385,-0.056936063
25388,-0.0027943838
25390,0.07410749
25396,-0.09075843
25399,-0.038795672
25405,0.059352003
25409,-0.072306134
25413,0.045442604
25415,-0.072878376
25418,-0.060461406
25426,0.022222107
25427,0.077405974
25429,-0.020757435
25435,0.05728403
25439,-0.14117308
25443,0.12690862
25445,-0.026637804
25447,-0.10942667
25452,-0.06418792
25453,0.011118844
25455,-0.029053256
25456,-0.00464683
25457,0.022466423
25458,-0.12801771
25459,0.023454934
25460,0.01633405
25462,-0.02550293
25467,0.08811793
25469,-0.056914542
25470,0.07742225
25475,0.040508725
25482,0.01731811
25483,-0.024223218
25485,-0.012294031
25487,0.03359499
25490,-0.030128276
25496,-0.08546545
25497,-0.017945224
25499,0.09528606
25501,0.039081145
25503,0.012814452
25519,-0.041401204
25521,0.024844207
25530,-0.083194666
25532,0.06406678
25537,-0.052625913
25538,-0.016287815
25539,0.08894497
25541,-0.043921757
25542,-0.08059527
25544,-0.04989399
25547,0.023617456
25548,0.07995794
25555,0.09956462
25556,-0.040322293
25558,-0.05269532
25559,-0.027172258
25562,0.020898096
25564,-0.04757317
25569,-0.020821357
25570,0.102616794
25572,-0.047668003
25577,0.067813896
25578,0.07905524
25580,-0.041704826
25583,-0.13621569
25584,0.080690235
25590,0.05746159
25593,-0.011207265
25594,0.050320685
25603,0.07011104
25604,0.0056567783
25605,-0.081416234
25608,-0.061344348
25609,0.011691862
25613,0.028357605
25614,0.07038602
25617,-0.062322218
25618,-0.12925883
25626,-0.058699086
25627,0.017298667
25628,0.08759258
25629,0.056608003
25631,-0.0067537907
25635,-0.12708746
25637,-0.008015065
25638,-0.10711663
25645,0.098852344
25649,0.111711055
25650,-0.09859621
25654,-0.07560058
25658,-0.069178164
25660,0.06926881
25661,0.022553638
25663,0.02090523
25664,-0.04802238
25665,0.10532857
25667,0.07821731
25668,-0.046412773
25671,0.01625371
25672,-0.06739775
25674,-0.02846888
25680,0.049504764
25683,0.024406446
25687,0.037002414
25689,-0.087197565
25690,0.020659894
25692,-0.077791125
25697,0.06486699
25698,-0.058709644
25702,0.08569165
25703,0.024624694
25705,-0.0070128613
25716,0.0010181759
25717,0.055107463
25720,0.05858333
25721,0.014021161
25729,0.0028568425
25730,0.059987094
25731,-0.04048067
25732,0.0509033
25737,-0.051342685
25739,0.0029517896
25742,0.05746159
25745,-0.031487804
25746,-0.06097056
25747,0.005476078
25751,0.074104
25752,-0.012569186
25756,0.029303376
25758,0.017668739
25760,0.04769965
25765,-0.0782722
25766,0.029772364
25767,0.055729654
25771,-0.080729134
25772,-0.022722367
25776,0.0263579
25783,0.004053284
25784,0.024737893
25789,0.06957938
25791,-0.1307261
25794,0.066310436
25797,0.022999205
25799,0.019249033
25800,0.070557855
25804,0.024301989
25806,0.0039547603
25809,0.063973665
25810,0.080690235
25813,-0.06630193
25818,0.032379776
25819,-0.097802185
25823,-0.13473094
25829,-0.11837628
25838,0.03696445
25840,-0.0069366307
25843,-0.0046003885
25845,-0.15051433
25847,0.009348061
25849,-0.03663854
25853,0.030823885
25858,-0.039271235
25862,-0.080463186
25863,0.12345371
25869,-0.036477774
25878,-0.019480098
25879,0.018121101
25887,0.0837444
25892,-0.11077488
25894,0.013121012
25896,0.0437052
25898,0.031927787
25899,0.0030166446
25904,0.044470362
25906,-0.13327013
25908,0.04654418
25913,0.017146878
25915,-0.010120213
25916,0.02411183
25921,0.081917085
25924,0.056406043
25926,0.024624694
25929,0.06891599
25931,-0.06550957
25934,-0.043835975
25937,-0.010182346
25939,0.058646526
25941,0.029130848
25942,0.020187294
25946,0.05618296
25952,-0.080204606
25955,-0.02669048
25959,-0.03889098
25960,-0.0035228636
25963,0.105812736
25969,0.0037205536
25971,-0.04705889
25972,-0.07837681
25973,-0.10179445
25974,-0.033056654
25976,0.047590863
25985,0.06755871
25990,0.061959635
25991,0.011901452
25992,0.0356003
25995,0.018768085
26005,0.081550695
26007,0.02920038
26008,-0.0010347276
26010,0.12054456
26011,0.04817445
26012,-0.050611928
26015,0.080690235
26021,0.005525401
26030,-0.043915443
26038,0.04518243
26048,-0.09658029
26050,-0.07204876
26051,0.045750353
26052,0.009627599
26055,0.0045501273
26056,6.9104535e-06
26057,0.01341177
26060,0.05656069
26062,0.048169628
26063,-0.05723725
26070,-0.012568809
26071,-0.11050057
26074,0.025676085
26081,0.0025929958
26084,-0.0052925507
26085,0.09965442
26088,0.023346407
26093,0.010576437
26096,0.0012959259
26099,-0.03879937
26111,0.029687302
26112,0.07802073
26122,-0.06398573
26123,0.06325038
26125,0.11416497
26129,-0.015709799
26132,-0.07945119
26134,-0.019133817
26138,0.035412125
26140,0.0049046497
26143,-0.07053775
26145,-0.064258255
26146,0.047072366
26148,0.060319196
26149,-0.09061884
26154,0.032548424
26158,-0.050317336
26159,-0.058768217
26165,0.098194584
26175,-0.021466916
26176,0.06490433
26179,-0.023652667
26180,0.0700645
26181,0.0848875
26183,0.11828944
26185,-0.070432775
26188,0.025059257
26189,0.118295915
26190,0.07389376
26195,-0.068226054
26197,-0.083467595
26198,-0.12951401
26203,0.025019439
26209,0.004089484
26216,0.04786832
26219,0.08059102
26222,-0.013440835
26226,-0.0006881097
26227,0.039442614
26233,0.077116236
26239,-0.038153067
26241,0.077428155
26245,-0.03573455
26246,-0.08406048
26247,-0.026542325
26251,-0.070096895
26253,0.016119005
26254,-0.0491942
26262,0.005356523
26263,0.012267976
26269,0.0045100804
26271,0.01476322
26273,0.02429566
26274,-0.057971813
26275,-0.03224164
26276,0.031531926
26277,0.017984444
26278,0.07197378
26279,-0.048660707
26281,-0.08234023
26283,0.08092963
26286,0.030214412
26288,-0.0762284
26289,-0.08212987
26290,0.0012728161
26292,-0.14110489
26293,-0.05199312
26296,0.1241229
26297,-0.034533497
26298,-0.026352456
26299,0.044352163
26306,0.064361386
26310,0.096489556
26314,0.02999865
26318,-0.06893819
26320,-0.006473027
26321,-0.047376107
26323,0.05222222
26325,-0.06925333
26326,0.112005524
26329,0.028346848
26335,0.025564495
26340,-0.0012789777
26341,-0.04839036
26343,-0.08356844
26344,0.09306037
26348,0.023023358
26349,-0.020597821
26352,-0.07802955
26353,-0.070432775
26354,-0.057201724
26356,0.084825985
26357,0.086317174
26365,-0.11412131
26366,0.0554707
26367,0.06522067
26368,0.04500949
26370,0.008594504
26383,0.019368786
26385,0.03892476
26386,0.029506164
26390,0.03023683
26391,0.077636324
26395,-0.0073071118
26404,-0.051328797
26406,-0.012625643
26411,0.059809458
26412,-0.08408653
26413,-0.048872177
26415,-0.04340514
26417,-0.09703988
26427,0.0051341746
26437,0.021211645
26442,0.061618153
26444,0.059924465
26445,0.09019168
26450,-0.06767708
26451,-0.019289125
26454,0.024034517
26455,0.04211928
26462,-0.03637376
26463,0.08305208
26465,0.05858908
26474,0.034595426
26475,-0.05405433
26485,0.0022151284
26489,-0.021618657
26492,0.10760425
26493,0.047433235
26494,0.008197709
26496,0.06555012
26498,-0.057971813
26499,0.11726432
26504,0.036149036
26505,-0.056374155
26516,0.09514764
26520,0.10068155
26525,-0.11395529
26526,0.084938586
26529,0.022777217
26530,0.083195716
26531,-0.007855345
26536,0.03978605
26538,0.08408011
26541,-0.058768217
26543,-0.110717855
26546,0.010455938
26548,-0.061979823
26551,0.088431954
26553,-0.077909805
26555,0.053833783
26558,0.066257566
26560,0.04936373
26561,0.00016810259
26579,0.01341177
26581,-0.014012573
26584,-0.11050209
26586,-0.049492896
26588,0.09066126
26595,-0.08673853
26597,-0.019619536
26607,0.07359002
26611,-0.075448416
26613,-0.031723402
26615,-0.08214775
26623,0.09364178
26624,0.08477173
26625,0.052259628
26626,0.07251133
26629,0.034021772
26631,-0.06557155
26633,0.059091862
26639,-0.06440142
26641,0.05111187
26644,-0.05502763
26646,-0.02395034
26653,-0.038916048
26655,0.029519143
26662,0.013571452
26663,0.01035177
26674,0.03312096
26681,0.06510847
26682,0.05830405
26686,-0.06530107
26688,0.056885686
26691,0.08957896
26693,-0.092051014
26695,0.049730044
26699,0.040398784
26700,-0.059308022
26708,-0.02822276
26715,0.02778789
26717,0.07776255
26718,-0.09722875
26723,-0.0042031608
26730,0.039475944
26731,-0.011133731
26733,0.05936246
26735,0.01854134
26736,-0.20417221
26737,-0.09106337
26738,-0.010019345
26744,0.085910186
26747,-0.041838255
26748,0.108735725
26749,0.045435436
26752,-0.08426104
26753,0.062344473
26755,0.02562887
26758,-0.047227535
26766,-0.01177617
26767,0.05235202
26769,0.0925369
26775,0.020139672
26776,-0.03130113
26777,-0.042091753
26778,0.05697233
26781,0.011229929
26784,-0.07066199
26785,0.037096683
26787,-0.113041274
26795,0.028104292
26796,0.03804216
26797,0.15863056
26803,0.087362126
26808,0.07295263
26810,-0.09812675
26815,-0.017515898
26817,0.05756736
26822,0.057226967
26826,0.0041055125
26831,0.076167084
26832,0.055781
26838,0.045551
26839,0.07699739
26843,-0.038586732
26846,0.08042912
26850,0.03944102
26851,-0.044922896
26853,-0.06849001
26854,0.027500581
26861,-0.027926581
26867,0.102980494
26870,-0.034636475
26871,0.07668404
26873,0.12202044
26877,0.023322886
26879,0.066451736
26880,-0.1034992
26882,0.026298802
26887,0.0365958
26890,-0.04282075
26892,-0.040629096
26900,-0.06776534
26904,-0.083467595
26905,-0.025611678
26907,0.058377102
26908,0.038740247
26913,-0.057754334
26919,-0.054804634
26920,0.016864423
26924,-0.09245721
26928,-0.06525905
26931,0.084283516
26933,0.10529917
26937,0.04204854
26942,0.106546246
26943,-0.045586705
26947,-0.10717191
26949,0.02627709
26956,-0.052930087
26959,0.014741682
26960,-0.07345988
26961,0.104018226
26963,-0.00472554
26965,-0.012629469
26966,0.069680706
26968,-0.06155754
26969,0.10324661
26970,0.09494482
26984,0.0801921
26988,-0.09634186
26991,0.012299478
26996,-0.069828905
26999,-0.030315459
27002,-0.097842626
27011,0.0010181759
27013,0.01741708
27014,0.0053427457
27016,-0.055945843
27020,0.023576837
27023,-0.007050037
27028,-0.08546545
27035,0.029478379
27036,-0.050086405
27045,-0.036295623
27051,0.0018532329
27056,-0.06295494
27057,0.08258717
27058,0.037395295
27061,-0.038351737
27068,0.15531488
27069,0.042865064
27075,-0.10050496
27078,0.02282602
27088,-0.028550657
27089,0.062317494
27090,-0.016959146
27092,-0.007869646
27093,-0.06870929
27098,-0.12449072
27100,-0.14688773
27101,0.04110359
27102,-0.056989364
27110,0.04719723
27117,-0.113546364
27118,-0.064984985
27119,0.103345044
27121,0.084887624
27123,0.0060953163
27126,0.020413987
27127,-0.02830041
27129,0.08775633
27132,0.04418412
27133,0.028111745
27135,0.10006195
27136,0.0003670826
27139,0.020702448
27140,-0.04159605
27141,0.030823885
27146,0.024570983
27151,0.015177803
27152,-0.06398499
27153,-0.03662246
27158,-0.0021988382
27163,-0.0036054954
27164,-0.023551028
27165,0.038829926
27167,-0.107676245
27170,0.021736506
27172,-0.029442979
27177,0.008992554
27178,0.015308641
27179,0.029687302
27181,0.06619285
27182,0.09929257
27185,-0.08039962
27189,0.10976797
27193,-0.046190634
27197,-0.046359602
27199,-0.08039962
27201,-0.12192307
27205,-0.05444154
27209,-0.044507436
27210,0.018648475
27213,0.021011742
27222,-0.007288017
27227,-0.09058336
27228,0.07081162
27229,-0.083467595
27232,0.07601412
27235,0.085457966
27237,-0.04546336
27239,-0.043564346
27242,0.06923821
27243,-0.11375723
27244,-0.034477305
27246,0.0674653
27247,0.051071025
27248,-0.06997084
27256,0.038884107
27257,0.03692143
27261,0.07046284
27264,-0.04603631
27266,0.06547892
27268,0.10673657
27272,0.027365485
27274,-0.009985706
27279,-0.05531977
27284,-0.06240254
27292,0.06294531
27295,-0.07475479
27296,0.024758775
27299,0.042663936
27304,-0.117432125
27305,0.07547165
27306,0.05876519
27316,0.018038562
27320,-0.02341869
27323,-0.0915847
27325,-0.02695118
27327,0.064523324
27331,-0.059488114
27333,0.010240793
27335,0.0661392
27338,0.0828262
27341,-0.018311154
27343,-0.103696674
27352,-0.1119736
27354,0.025454018
27355,0.11214155
27358,0.065354034
27361,-0.08107122
27363,-0.07503382
27365,0.027791267
27366,0.06617921
27371,-0.077791125
27377,-0.04421392
27387,0.105191395
27392,0.05390398
27393,0.06979717
27396,0.078825064
27400,-0.0006120926
27402,0.06471345
27403,0.05790678
27412,0.08350349
27413,0.08270501
27416,-0.040002998
27422,-0.011376861
27428,0.0034620878
27430,-5.863513e-05
27432,0.07640847
27437,0.0011493326
27438,-0.026127907
27445,0.122092076
27446,-0.09972973
27448,0.09298768
27451,-0.06136889
27452,0.077405974
27455,0.10461841
27458,0.0021017352
27460,-0.09722875
27462,0.03491878
27464,-0.035944153
27466,0.050822984
27467,0.045551
27468,-0.035277024
27469,0.061736915
27473,0.0029517896
27475,-0.12449072
27476,-0.09658029
27480,0.048228092
27481,0.07854889
27482,0.063628
27483,0.042094316
27484,0.03521543
27488,-0.0543168
27490,0.08438617
27494,0.050970826
27496,-0.025225952
27497,0.036427774
27500,0.015172602
27503,-0.0715767
27504,-0.064148396
27507,0.15146835
27508,-0.050834246
27509,0.023115508
27513,0.090376064
27515,0.021141516
27517,-0.007869646
27518,0.03258821
27521,0.10528299
27522,0.079119205
27523,-0.0021991804
27526,-0.064258255
27528,-0.069369785
27529,-0.060911816
27531,-0.014970897
27532,-0.12565419
27533,0.008344393
27535,-0.09658029
27538,0.08289974
27540,-0.019470455
27542,0.026832078
27543,-0.03889098
27545,-0.034859214
27551,0.08380649
27552,0.08863701
27555,0.005525401
27556,0.08394109
27559,0.06699568
27562,-0.023824057
27566,-0.12736876
27572,-0.0051564532
27574,0.011573943
27579,-0.07086674
27583,-0.06203906
27584,-0.02817697
27594,-0.020243824
27597,-0.09864281
27598,0.010271185
27600,0.05887318
27602,0.10982459
27604,-0.015455394
27605,0.072259925
27606,0.027281202
27607,-0.05120478
27608,-0.08500334
27614,0.03023683
27615,0.016888762
27619,-0.051260475
27623,0.07454063
27624,0.07715945
27626,-0.0051564532
27628,0.06391106
27629,0.015108961
27630,-0.007050037
27632,0.03217
27633,0.0010181759
27641,-0.055817597
27650,-0.037987426
27654,-0.06400354
27655,-0.011413809
27656,0.042741287
27657,0.02955323
27662,0.017076017
27672,0.077967115
27673,0.10216948
27674,0.0037794106
27675,0.04227451
27687,-0.029636856
27688,0.08864654
27689,0.03286528
27690,0.016183874
27693,-0.15982273
27702,0.035556126
27706,0.06778068
27712,-0.049492896
27713,0.10943678
27714,-0.08682166
27716,-0.035002835
27717,-0.025789727
27718,-0.051260475
27724,-0.04919057
27726,0.015944744
27727,0.011118844
27728,-0.03798582
27729,-0.07015801
27730,0.05805591
27732,0.062408913
27733,0.042526316
27735,-0.036173
27741,0.032965314
27742,-0.01744871
27743,0.06920759
27751,-0.039193757
27752,-0.06162514
27753,0.0032275456
27759,0.0409528
27763,0.0706294
27771,-0.04714356
27772,0.028357605
27774,-0.028680408
27777,0.06178388
27781,0.027988357
27782,-0.054098435
27785,0.002903088
27790,-0.079860024
27791,0.029979212
27792,-0.024059448
27796,-0.074473485
27797,0.047957294
27798,0.09431354
27800,-0.025297336
27806,0.02871854
27807,-0.040928703
27808,0.018950485
27809,-0.115625605
27815,-0.06103034
27816,0.08467309
27818,-0.0687715
27821,0.0824821
27823,0.011915843
27829,-0.0494883
27831,-0.10603879
27832,0.0014939548
27833,0.05085491
27837,-0.034175746
27841,-0.14703673
27842,0.042206064
27846,-0.052152142
27850,0.0010181759
27859,0.01686764
27860,0.07964961
27867,0.053350456
27871,-0.029482322
27875,0.004015086
27880,-0.046889566
27883,-0.13068625
27886,-0.05575708
27888,-0.04821639
27894,-0.009858719
27902,-0.12572175
27908,-0.06022616
27911,0.008734376
27922,-0.045226477
27924,-0.057114385
27927,-0.057971813
27928,-0.023822248
27933,-0.001448165
27937,0.022332717
27942,-0.0072757825
27947,0.047415096
27958,0.03625168
27963,-0.016014017
27964,0.010064015
27968,-0.033700414
27970,0.04533258
27978,0.027347377
27980,0.075931184
27981,-0.0332056
27982,0.117675334
27984,-0.10179445
27986,0.064027436
27988,-0.0046396535
27991,0.031867154
27994,-0.03811293
27998,0.065996274
28006,0.006482337
28008,-0.038683534
28012,0.15881526
28013,-0.06404534
28015,-0.026127907
28018,-0.021188833
28020,0.092949
28021,0.0067743966
28025,0.076844424
28028,-0.006889383
28033,-0.08757319
28034,0.049230043
28037,-0.031881202
28042,0.108512856
28043,-0.013644011
28044,-0.05140399
28046,0.052046947
28048,0.018888637
28058,-0.083489604
28059,-0.015024959
28063,0.005467303
28071,0.0056484924
28072,0.044461925
28076,-0.123226814
28079,-0.051167134
28082,-0.14113663
28084,0.08089391
28085,-0.05075457
28090,0.0050986465
28094,0.0013627867
28097,-0.07942695
28100,0.02060307
28106,-0.07713858
28111,-0.041895684
28117,0.0625017
28118,-0.046793193
28120,0.020961227
28121,0.010715033
28124,0.06876123
28125,-0.08040713
28128,0.03879326
28129,-0.06557155
28130,0.024423484
28138,0.08741295
28141,-0.057615552
28145,0.07929936
28147,-0.03889098
28149,0.005445081
28152,0.015652163
28154,0.077405974
28159,-0.051787354
28161,0.0025929958
28162,-0.14589037
28163,0.053833783
28169,0.012724147
28171,-0.07475479
28173,0.09302064
28176,-0.08512453
28177,0.04999707
28178,-0.023652667
28181,-0.033367645
28187,0.009583511
28190,0.07948754
28194,0.073055275
28200,0.10145335
28201,0.026088797
28202,-0.0557994
28203,-0.03161003
28206,0.10653019
28207,-0.013677756
28208,0.01250282
28210,-0.13366415
28213,0.0445977
28214,0.03665657
28215,-1.9799438e-05
28216,0.0020039226
28217,-0.02077897
28224,0.010175595
28227,-0.14991575
28229,-0.049925435
28232,-0.12094856
28236,-0.0905147
28239,-0.040490728
28245,0.023576837
28246,-0.04435964
28247,0.03970764
28248,0.11386058
28249,-0.20711912
28251,-0.044792447
28257,-0.057765562
28264,0.061736915
28269,0.07917725
28272,0.07359002
28275,-0.04654635
28276,0.073055275
28278,0.058587506
28280,0.045551
28281,-0.0290417
28285,0.0409528
28294,-0.025789727
28299,0.15988512
28306,-0.050862994
28307,-0.08836751
28309,-0.041854706
28311,0.074187286
28312,0.089517616
