id,x_e_out [-]
15251,0.0062
15255,-0.0058
15256,0.1394
15262,0.0789
15265,0.0196
15267,0.1748
15275,0.1848
15277,0.0275
15279,-0.0969
15280,0.0656
15281,-0.0098
15282,-0.0477
15289,-0.034
15296,0.0027
15300,0.1476
15301,-0.3201
15302,-0.0412
15305,0.0305
15307,-0.0264
15311,0.0481
15312,0.1597
15315,-0.1184
15323,-0.0309
15325,-0.0123
15330,0.0886
15338,0.1836
15340,0.1551
15345,0.1648
15346,0.0667
15347,0.0073
15348,0.0335
15359,-0.0629
15363,-0.034
15367,0.0051
15368,0.0102
15369,0.0766
15375,-0.0478
15378,0.0484
15379,0.0109
15384,-0.0457
15386,-0.044
15388,0.1975
15390,-0.0569
15391,-0.0537
15392,-0.0218
15400,0.0486
15404,0.0028
15407,0.0788
15408,0.0183
15413,-0.1235
15414,0.0763
15417,0.0196
15418,-0.1515
15419,0.0864
15426,-0.3469
15428,-0.0591
15431,0.1695
15434,-0.0455
15438,-0.0039
15441,0.0145
15452,0.159
15457,0.0103
15459,-0.0591
15460,0.0374
15461,0.0027
15465,-0.0296
15471,-0.0629
15473,0.1124
15484,0.0849
15487,0.0001
15489,-0.0102
15492,0.009
15496,0.1215
15498,-0.034
15500,-0.0102
15507,0.0049
15508,-0.0483
15509,0.1376
15511,-0.0072
15514,-0.0874
15518,-0.1042
15523,0.0332
15527,0.0724
15529,-0.2001
15531,-0.0335
15532,0.1212
15535,-0.0591
15537,0.0334
15539,0.0763
15540,0.0847
15542,0.0387
15546,0.1005
15550,-0.1248
15551,-0.11
15555,-0.034
15558,-0.0518
15559,0.1743
15561,0.0674
15562,-0.0156
15566,-0.0614
15569,0.0753
15571,-0.0408
15574,0.0292
15579,-0.1331
15581,0.0724
15584,0.0798
15587,-0.0408
15588,0.0874
15595,0.0374
15597,-0.1054
15601,0.0867
15602,0.0886
15603,0.0143
15605,0.0669
15611,0.0854
15612,0.1867
15616,0.1114
15618,-0.0453
15626,-0.068
15628,-0.0263
15631,-0.0719
15635,-0.1146
15638,-0.1174
15640,-0.0257
15641,-0.0465
15642,-0.034
15646,-0.0569
15647,-0.0111
15648,-0.0514
15650,0.0335
15653,0.1282
15656,0.0111
15657,0.1293
15662,0.0682
15665,-0.0466
15671,0.1282
15672,0.0674
15673,-0.1209
15674,-0.0045
15675,-0.0306
15676,-0.0456
15678,0.1583
15679,0.0295
15680,-0.0158
15681,-0.1284
15682,-0.1556
15685,-0.0071
15687,0.0887
15690,0.0496
15696,-0.0407
15697,-0.1205
15700,-0.0416
15702,0.099
15703,0.067
15707,-0.0416
15712,-0.0465
15713,-0.4477
15721,0.1989
15723,-0.0547
15726,0.0184
15727,-0.2653
15729,-0.0719
15737,-0.0466
15739,0.1693
15740,0.0406
15748,-0.0594
15750,-0.1479
15751,0.0113
15752,-0.1046
15755,-0.0123
15756,-0.0541
15757,0.0903
15759,0.099
15760,-0.0358
15761,0.0833
15762,-0.0188
15763,-0.0191
15764,-0.1756
15765,0.0073
15767,0.1503
15770,-0.0517
15771,-0.0833
15775,-0.0058
15776,-0.1491
15777,0.0744
15779,-0.0289
15780,0.0122
15784,0.0849
15785,-0.0595
15788,0.0133
15789,-0.2599
15792,0.0788
15793,-0.1184
15795,-0.2387
15796,0.1214
15797,-0.0593
15798,0.0369
15799,0.0092
15801,0.0406
15806,0.1441
15807,-0.0276
15808,0.0406
15810,-0.3313
15819,0.0108
15821,0.1832
15828,-0.0137
15831,-0.1221
15832,0.0479
15841,0.1214
15842,0.0854
15843,-0.0407
15844,0.0051
15847,-0.3476
15849,0.0335
15850,0.0143
15862,0.0322
15863,-0.0257
15864,0.1848
15866,-0.2253
15870,0.0291
15877,-0.1005
15878,-0.1178
15880,0.0253
15881,-0.0218
15883,0.0886
15886,0.1869
15887,-0.0591
15888,0.0537
15890,-0.0105
15891,0.0129
15892,-0.0801
15897,0.0065
15913,-0.1199
15914,0.0684
15916,0.0474
15919,0.0557
15921,0.0003
15923,0.1959
15926,0.1913
15931,-0.0098
15937,-0.0694
15939,-0.0987
15940,0.0384
15942,0.0027
15943,-0.0443
15946,-0.1171
15947,0.009
15950,-0.1711
15951,-0.0135
15952,0.0629
15957,0.1583
15958,0.0669
15963,-0.0497
15966,-0.0573
15967,-0.1184
15968,0.0997
15969,-0.0874
15971,-0.0385
15974,0.159
15975,0.0049
15977,-0.0134
15979,-0.0663
15980,-0.0251
15984,-0.4854
15987,-0.1926
15988,0.0382
15989,0.1282
15990,-0.0431
15992,0.1499
15994,0.0196
15998,-0.0297
15999,-0.0487
16002,0.0718
16003,-0.4477
16006,-0.0698
16007,-0.1488
16008,0.0465
16012,0.0864
16013,-0.0305
16017,0.0028
16018,0.1503
16023,0.1693
16027,0.0262
16031,0.0253
16032,-0.0698
16033,0.1274
16035,-0.1438
16037,0.0536
16040,0.0033
16045,-0.0569
16048,-0.1124
16052,-0.0466
16053,-0.3246
16056,0.0886
16058,0.0886
16060,0.0455
16061,-0.0579
16066,-0.2599
16068,-0.0465
16069,-0.1713
16071,-0.0444
16074,0.1031
16075,0.0885
16079,0.0334
16085,0.0847
16087,-0.0045
16098,0.0102
16099,0.1282
16102,-0.0335
16109,-0.1381
16111,-0.0093
16112,0.0129
16114,0.1743
16118,-0.1208
16119,-0.12
16121,0.1583
16130,0.1499
16138,-0.0335
16139,-0.0078
16140,-0.0416
16141,-0.0335
16144,-0.0971
16146,-0.0434
16147,0.0192
16149,-0.1334
16151,0.0043
16153,0.0241
16154,0.0328
16155,-0.0029
16162,0.0005
16168,-0.0204
16170,0.0418
16173,0.0682
16175,-0.0594
16176,-0.0833
16179,0.1274
16181,-0.0466
16183,-0.0609
16184,-0.1046
16185,0.1802
16190,-0.0134
16193,0.0043
16197,0.0196
16199,0.0134
16202,0.0948
16203,-0.1965
16209,-0.3491
16214,-0.0276
16217,-0.0412
16218,-0.0997
16220,-0.2252
16221,-0.0358
16223,0.0143
16226,-0.1224
16228,-0.0191
16232,0.0878
16233,0.0436
16235,0.0674
16236,-0.1041
16237,0.1476
16239,0.0406
16243,-0.0035
16244,0.0798
16245,0.0233
16247,0.0595
16248,-0.0595
16252,0.1232
16255,-0.0039
16257,0.0908
16259,0.0438
16268,-0.0416
16276,0.0295
16279,-0.0417
16280,0.0073
16286,0.0374
16289,-0.0801
16294,-0.0417
16295,0.0324
16296,0.0183
16298,0.0639
16299,-0.0252
16301,-0.0629
16303,0.0886
16308,-0.0053
16314,-0.1806
16316,-0.0721
16317,0.0384
16325,-0.0042
16333,-0.3476
16334,0.0753
16335,0.0287
16339,0.0045
16344,0.1344
16346,-0.0595
16349,0.1056
16356,-0.0222
16358,0.0613
16360,0.0129
16362,0.0126
16365,-0.0071
16366,0.195
16370,-0.0846
16372,-0.1339
16375,0.1423
16377,0.166
16382,0.0886
16383,0.1402
16385,-0.1786
16389,0.1583
16391,0.1215
16393,-0.0487
16400,0.0081
16401,0.0423
16403,-0.0089
16404,-0.0663
16409,0.0853
16410,0.1016
16411,-0.0416
16414,0.0833
16415,0.0253
16416,-0.0595
16417,0.0669
16419,0.0335
16420,-0.1248
16427,-0.1019
16429,-0.0415
16430,-0.0134
16433,-0.0045
16434,0.0636
16436,0.0254
16439,0.1383
16441,0.0406
16444,0.1679
16447,-0.0306
16448,0.0854
16451,0.0598
16452,0.1583
16455,-0.0358
16461,0.1225
16467,0.1433
16473,-0.2001
16476,0.0045
16479,-0.0457
16480,0.0103
16485,0.0971
16486,0.0177
16489,0.0027
16490,0.0867
16491,0.0482
16493,0.0102
16496,-0.0416
16500,0.0027
16506,-0.1248
16508,-0.0195
16510,0.0005
16511,0.0129
16517,0.1447
16518,-0.0137
16520,-0.0434
16521,-0.0299
16524,-0.0482
16530,-0.0102
16532,0.0474
16538,-0.0537
16540,-0.0385
16546,0.0117
16548,-0.1284
16549,0.1294
16551,0.009
16569,0.0196
16573,0.0206
16577,-0.0261
16579,0.1583
16580,0.0381
16581,-0.0408
16582,0.1503
16583,0.0382
16585,-0.0373
16588,-0.0492
16590,0.1215
16593,-0.0412
16594,0.0929
16595,-0.0458
16596,-0.0007
16597,0.0833
16598,0.0656
16601,-0.1184
16610,0.1583
16613,-0.0296
16618,0.0229
16620,-0.0595
16621,0.1498
16626,0.0537
16631,-0.0472
16638,-0.0576
16640,-0.1488
16641,0.0051
16647,-0.034
16649,0.0763
16650,0.1293
16652,0.1144
16656,-0.0638
16657,0.0008
16660,0.0142
16664,-0.0195
16666,0.0334
16667,-0.0651
16668,-0.0407
16671,-0.1339
16674,0.1404
16677,0.1494
16680,-0.0134
16684,0.099
16688,0.0833
16695,-0.0417
16696,0.0139
16699,0.1679
16700,0.0032
16705,0.0091
16706,0.0108
16707,0.0537
16709,-0.0569
16713,0.0334
16716,-0.1488
16717,-0.1099
16722,-0.0078
16723,0.1583
16724,0.0724
16733,0.0297
16737,0.1092
16738,-0.0589
16743,0.0707
16745,-0.0296
16747,-0.1248
16749,0.0305
16752,-0.0378
16756,0.0438
16757,-0.0638
16760,0.0067
16761,0.1274
16762,0.0113
16765,0.0379
16766,0.0577
16767,0.0827
16769,0.1433
16771,0.1498
16777,0.0184
16780,-0.0425
16781,-0.1418
16783,0.1113
16784,0.0253
16785,0.0374
16789,-0.0109
16793,0.0534
16797,-0.0232
16802,-0.0415
16809,0.0783
16810,-0.0103
16811,-0.0047
16813,0.0332
16814,-0.0415
16816,-0.0058
16817,0.1533
16818,-0.0195
16819,-0.137
16821,0.1008
16824,-0.0482
16827,0.0334
16834,0.0721
16838,-0.0927
16840,0.1867
16843,0.1383
16845,0.0486
16846,0.0279
16847,-0.0415
16849,0.1583
16850,0.0243
16851,-0.3201
16853,0.0183
16854,0.0192
16857,-0.2322
16860,0.2085
16863,0.0409
16864,-0.0541
16866,0.1583
16867,-0.0166
16871,0.1743
16873,-0.2322
16874,-0.141
16876,0.0632
16878,0.0874
16879,-0.0123
16882,0.0238
16883,-0.0466
16884,-0.2306
16889,-0.0565
16895,-0.034
16900,0.0675
16906,-0.1689
16910,0.1282
16918,-0.0028
16923,0.0102
16924,0.0036
16925,0.0187
16926,0.1693
16935,0.0191
16940,0.1001
16944,0.0886
16954,0.0111
16957,-0.0133
16962,-0.0283
16963,0.1476
16964,-0.2322
16968,0.1771
16970,-0.0416
16973,0.0036
16975,-0.0187
16976,0.0384
16978,0.1498
16981,0.0001
16986,0.0372
16987,0.0259
16990,0.1388
16991,-0.0259
16997,0.0724
16998,-0.0008
16999,0.0647
17002,0.0716
17004,0.1203
17005,-0.1223
17009,-0.0665
17010,-0.0235
17013,-0.0358
17014,0.0867
17017,0.0446
17018,0.0383
17019,0.1583
17025,0.1447
17029,0.0622
17031,0.0613
17032,-0.1103
17033,-0.0358
17034,0.1482
17039,0.1433
17042,0.0669
17043,-0.0389
17047,-0.0202
17054,-0.0465
17058,-0.034
17059,0.0406
17061,0.0833
17063,0.0989
17065,-0.0135
17070,-0.0185
17071,0.0027
17075,-0.034
17076,-0.0198
17080,0.0192
17082,-0.0801
17083,-0.0022
17089,0.0487
17095,0.0129
17098,0.2138
17099,0.0788
17103,0.0534
17104,0.0847
17106,-0.0098
17108,0.0229
17114,0.0042
17116,0.0126
17117,0.0886
17120,-0.1806
17121,0.0886
17122,0.1891
17127,-0.0407
17130,-0.0123
17131,-0.0537
17137,0.0102
17145,-0.0137
17154,-0.0379
17155,0.0231
17158,0.0639
17163,0.0126
17170,0.0279
17171,-0.1076
17172,-0.0103
17174,-0.3246
17176,0.0229
17180,0.0334
17189,0.1774
17190,0.0396
17191,0.0948
17197,0.0211
17203,0.0674
17204,0.1124
17213,0.0802
17215,0.0144
17218,0.009
17219,0.0179
17220,0.1433
17224,-0.0415
17228,-0.0185
17229,0.0808
17230,-0.0638
17231,-0.2558
17232,0.0831
17235,0.1131
17236,-0.0373
17237,-0.0466
17245,-0.1138
17251,-0.0251
17254,0.1332
17256,-0.0235
17257,0.0684
17260,-0.0394
17264,-0.3273
17283,0.0622
17285,0.0705
17295,-0.1926
17300,0.0332
17301,0.1146
17313,-0.0471
17324,-0.0385
17325,0.0305
17326,0.0073
17330,0.1144
17332,-0.0898
17337,-0.0434
17341,0.1407
17343,0.0945
17344,0.0335
17346,-0.034
17347,-0.0428
17348,0.0409
17353,0.1433
17355,-0.1205
17358,-0.0407
17365,0.0648
17366,-0.1179
17367,0.1946
17368,0.0297
17369,0.1282
17380,-0.0927
17381,-0.0943
17385,-0.1347
17388,-0.0434
17391,0.0141
17392,-0.0133
17396,0.0091
17398,-0.0166
17399,-0.0001
17402,0.0287
17407,-0.1221
17409,-0.0276
17410,0.0647
17414,0.0867
17420,-0.0306
17422,0.0611
17423,0.1282
17425,0.1802
17427,-0.1209
17428,0.0798
17433,-0.0358
17440,0.0902
17442,-0.0833
17444,-0.0407
17447,0.0334
17448,0.0036
17450,0.0105
17451,0.0436
17454,0.0032
17456,-0.1709
17460,-0.0342
17465,-0.0133
17468,-0.0412
17470,-0.1179
17472,0.1031
17475,-0.0029
17476,0.0295
17477,0.0833
17478,0.0235
17487,-0.0434
17492,0.0537
17493,-0.0158
17496,0.0442
17502,0.1275
17504,-0.1106
17510,0.0192
17517,0.0763
17522,0.0486
17523,0.0406
17524,-0.0089
17526,0.1562
17529,0.1433
17532,0.0129
17545,0.0583
17546,-0.0412
17548,0.0102
17559,-0.0711
17561,0.1282
17562,0.2073
17563,-0.0719
17564,0.0139
17566,-0.1205
17567,0.0902
17570,-0.0576
17573,0.0833
17575,0.0637
17577,0.1579
17579,0.0049
17580,-0.065
17585,-0.1349
17586,-0.0398
17588,0.0511
17589,0.0043
17590,0.0081
17596,0.0147
17597,0.0196
17598,-0.0465
17599,-0.1339
17602,0.0749
17603,0.0674
17605,-0.0945
17610,-0.0801
17613,0.0226
17616,0.009
17622,0.0886
17630,-0.0185
17632,0.1332
17634,0.0656
17639,0.0108
17641,0.0297
17645,0.1583
17646,0.1203
17648,0.0533
17649,0.013
17656,-0.1341
17659,0.0763
17660,-0.0478
17662,0.07
17664,0.0888
17666,0.0369
17669,-0.0434
17672,0.1038
17675,0.0818
17678,0.0282
17679,0.1836
17684,-0.1926
17685,-0.1184
17690,0.1838
17695,0.009
17697,-0.0105
17700,0.1275
17702,-0.1124
17703,-0.062
17709,0.0404
17710,0.0155
17724,0.0334
17730,0.1433
17733,-0.0385
17738,0.1344
17739,-0.17
17745,-0.0417
17747,-0.034
17756,0.1743
17760,-0.0008
17764,-0.1339
17766,0.1272
17771,-0.0195
17773,0.0305
17778,-0.0103
17784,-0.0594
17793,0.1234
17796,0.1388
17797,0.0639
17800,-0.1356
17804,0.0627
17805,0.0049
17811,-0.1258
17817,-0.1926
17826,-0.0918
17830,0.0446
17834,0.1282
17846,0.0113
17848,-0.1341
17851,-0.0805
17857,0.0015
17860,0.0062
17861,0.0302
17863,-0.1179
17867,-0.1146
17869,0.0491
17870,0.0538
17871,0.1177
17874,0.0334
17880,-0.068
17882,0.007
17884,-0.0329
17886,0.0642
17887,0.0544
17890,-0.3657
17893,-0.1554
17897,0.1332
17900,0.0135
17904,0.1583
17906,-0.0545
17908,-0.0089
17910,-0.0929
17912,0.0463
17919,0.195
17922,0.0623
17924,-0.0137
17928,-0.0492
17934,0.0379
17940,-0.0124
17941,-0.0276
17947,0.0287
17949,0.0287
17954,0.0804
17956,-0.0416
17957,-0.03
17958,-0.1335
17961,0.0229
17962,-0.0537
17969,-0.1317
17972,0.0379
17974,-0.0331
17979,0.0797
17980,-0.0416
17981,0.0374
17987,0.0051
17993,0.0598
18000,0.1848
18002,0.0049
18003,0.0334
18005,-0.0537
18007,0.1162
18014,0.1113
18016,0.1344
18017,0.0797
18019,-0.3491
18021,-0.0373
18023,-0.0424
18027,0.0063
18028,0.0622
18029,-0.1918
18030,-0.0411
18031,0.0049
18034,-0.0097
18050,0.0798
18056,0.0267
18057,-0.2057
18064,-0.0591
18065,0.0032
18066,0.1648
18067,-0.0541
18069,-0.0093
18073,0.0086
18074,0.0637
18075,-0.0408
18084,-0.0596
18093,-0.1258
18094,-0.1221
18097,-0.2057
18101,-0.0358
18104,0.0713
18105,-0.0466
18108,0.0363
18114,0.0109
18117,0.0448
18120,-0.1005
18121,-0.0042
18128,-0.1806
18134,-0.0434
18135,-0.0187
18136,-0.0865
18139,0.0674
18141,0.0418
18143,-0.0408
18144,0.1565
18145,-0.0134
18146,-0.0429
18149,0.0091
18152,0.0854
18153,0.0379
18157,0.1499
18160,-0.1167
18161,0.0886
18166,-0.0651
18170,-0.0868
18181,0.0997
18188,-0.3246
18192,-0.0309
18195,0.0133
18197,0.1272
18200,-0.0833
18201,0.0636
18206,0.05
18207,-0.032
18208,-0.034
18217,0.0335
18221,0.1214
18222,-0.3201
18223,0.1228
18227,0.1867
18228,0.0522
18232,0.0109
18233,-0.1438
18235,-0.0138
18237,0.1743
18242,-0.034
18244,0.1341
18245,0.0196
18247,0.1356
18250,-0.0412
18251,0.0885
18259,0.097
18262,0.1583
18264,0.0183
18267,0.1305
18269,0.0335
18274,-0.1258
18279,0.013
18280,-0.0469
18283,-0.0133
18288,-0.2653
18290,0.0133
18291,0.0133
18292,0.0383
18296,0.0103
18299,0.0334
18305,-0.0465
18307,-0.0428
18308,0.1433
18310,-0.1227
18311,0.0145
18315,0.0486
18318,-0.1272
18319,-0.0142
18321,0.0027
18333,0.0334
18334,0.0332
18335,-0.0466
18338,0.0101
18343,0.1641
18344,-0.3121
18355,-0.0218
18356,-0.0779
18359,0.146
18362,0.0747
18364,-0.0651
18367,-0.0849
18368,0.0376
18369,0.1228
18372,0.0139
18374,0.0442
18375,0.1584
18377,0.0086
18385,0.0311
18387,0.0133
18388,-0.0218
18397,0.0981
18401,0.0827
18402,-0.1004
18407,-0.0595
18410,-0.1153
18414,-0.0103
18416,-0.1438
18421,-0.0001
18422,0.0001
18426,0.0001
18429,-0.0105
18430,-0.0257
18431,-0.0703
18439,0.0656
18445,-0.1403
18449,-0.0438
18454,0.0409
18464,-0.1174
18466,-0.0417
18468,0.0942
18470,0.1433
18477,0.0103
18478,0.0238
18479,-0.077
18481,-0.0415
18484,-0.0431
18486,0.0208
18489,0.1402
18491,-0.0408
18499,0.0003
18502,0.1536
18503,-0.0404
18504,0.1946
18506,0.0808
18507,0.0798
18514,-0.1209
18516,0.0423
18519,0.0863
18520,-0.0087
18523,0.0537
18524,-0.0204
18525,0.0027
18538,0.1959
18542,0.0808
18543,-0.2653
18547,0.1867
18553,-0.0483
18562,-0.0517
18563,0.0476
18564,0.1583
18565,0.0833
18567,-0.0415
18568,-0.1179
18569,-0.1417
18579,-0.1205
18580,-0.0428
18582,0.1693
18584,-0.0833
18585,-0.0868
18586,0.0235
18588,-0.0191
18592,-0.0039
18596,-0.0547
18597,-0.0479
18598,0.0635
18599,0.0063
18600,0.0305
18610,0.0036
18615,0.0886
18617,-0.331
18619,0.1836
18622,-0.0514
18623,0.0886
18627,0.0043
18630,-0.0997
18636,0.0249
18638,0.0886
18641,-0.034
18642,-0.4486
18646,0.0669
18648,0.1743
18653,0.0926
18655,-0.1124
18656,-0.1169
18660,0.0669
18662,0.0491
18667,0.0886
18671,-0.0039
18673,0.1008
18675,-0.0306
18676,-0.2322
18678,-0.0274
18680,0.009
18684,0.0446
18686,0.0249
18689,0.0086
18691,0.0788
18693,0.0335
18694,0.0145
18697,0.0262
18699,0.1959
18701,0.0636
18703,-0.0325
18704,0.0102
18705,0.1282
18706,0.0716
18707,0.027
18708,0.0253
18710,0.1824
18711,-0.0453
18713,-0.0492
18718,-0.0589
18724,0.1167
18726,-0.0515
18728,0.0639
18735,-0.0257
18736,0.1433
18739,0.0192
18741,0.0886
18744,-0.0653
18745,-0.1356
18749,0.0191
18755,0.0202
18757,-0.0638
18761,0.1693
18763,-0.1258
18764,0.0253
18768,0.0214
18769,0.0406
18771,-0.0414
18774,-0.0135
18780,0.0886
18781,-0.0254
18785,0.0208
18788,0.1212
18794,0.0465
18795,-0.0195
18799,-0.0466
18801,-0.424
18802,-0.0137
18809,0.0253
18813,-0.1488
18814,0.0241
18815,0.0035
18816,0.1989
18819,0.0133
18820,0.0087
18824,0.0536
18826,-0.0514
18828,0.0639
18833,0.0423
18835,0.195
18836,-0.0378
18839,-0.0276
18840,0.0787
18843,0.0067
18844,0.0511
18848,0.0381
18850,-0.0719
18852,-0.0438
18853,-0.0415
18855,0.0101
18861,0.0436
18865,0.0334
18875,-0.1005
18876,0.0196
18879,-0.0407
18881,-0.3338
18882,0.1702
18885,-0.0547
18888,0.0196
18890,-0.1756
18891,-0.034
18895,-0.0443
18897,0.1274
18898,-0.0416
18899,0.1583
18900,-0.11
18905,0.0854
18907,-0.0868
18909,-0.0276
18916,0.0547
18918,-0.0813
18920,0.0126
18922,0.0372
18928,-0.0466
18929,-0.0898
18936,0.0622
18938,0.0117
18940,-0.0478
18945,-0.2049
18946,0.0674
18952,-0.001
18957,0.0334
18962,0.1459
18963,0.0392
18965,-0.02001
18967,0.1433
18973,0.0229
18976,0.0486
18978,0.0109
18983,0.0593
18984,-0.0137
18987,0.0102
18989,-0.1403
18990,-0.0663
18991,0.0302
18992,-0.0296
18996,0.1512
19001,-0.1702
19004,0.0353
19008,-0.0987
19012,0.0863
19013,0.0724
19021,0.0731
19029,0.0063
19032,0.0867
19036,0.1274
19045,-0.0134
19047,0.2034
19051,-0.0134
19052,0.0374
19056,0.1008
19063,-0.1943
19065,-0.0591
19067,0.0406
19078,0.08
19081,-0.1702
19085,0.0275
19089,-0.0008
19090,0.0334
19091,-0.0134
19098,-0.0276
19105,-0.0022
19109,-0.0925
19110,0.0788
19112,-0.0466
19114,0.0396
19117,-0.0335
19118,0.0424
19126,-0.0257
19128,0.0336
19129,0.099
19131,0.0128
19136,0.1144
19138,0.0374
19141,-0.137
19144,0.144
19147,-0.0537
19151,0.1512
19153,0.1499
19154,0.0971
19160,-0.141
19162,-0.1124
19163,0.1494
19165,0.1293
19166,-0.424
19171,-0.0204
19177,0.0003
19182,0.1583
19184,0.0886
19186,-0.0058
19187,0.0476
19190,-0.0093
19192,0.1499
19193,-0.12
19194,0.0907
19205,-0.0283
19207,0.0206
19208,-0.137
19219,-0.1235
19220,-0.0053
19221,0.1743
19222,-0.0916
19229,-0.4486
19231,-0.118
19232,0.0049
19234,0.0744
19240,0.1648
19243,0.0196
19244,0.0297
19248,-0.1918
19249,-0.0591
19250,0.0406
19251,0.1092
19252,0.1467
19254,-0.1248
19256,-0.0415
19257,-0.0029
19258,0.0287
19265,0.1476
19267,0.0005
19269,-0.0428
19270,-0.0653
19272,0.0183
19273,-0.0276
19275,-0.0544
19277,0.0184
19279,-0.1208
19280,-0.0455
19281,0.0606
19283,-0.1702
19284,-0.0629
19285,-0.0537
19289,0.0376
19294,0.0461
19296,-0.0591
19297,0.0976
19298,-0.0298
19301,0.0032
19309,-0.1392
19310,-0.0833
19314,0.0926
19320,-0.4456
19323,0.0406
19325,0.0533
19327,0.0045
19329,-0.068
19333,-0.0635
19335,-0.0135
19336,0.0538
19341,0.0886
19345,-0.0449
19346,-0.0416
19350,-0.0431
19351,-0.2049
19353,-0.0071
19354,0.0886
19355,-0.0595
19356,-0.0417
19357,0.144
19361,0.0329
19362,-0.0721
19368,0.0886
19370,-0.1556
19371,-0.0264
19372,0.1459
19375,0.159
19376,0.0032
19380,-0.0596
19381,0.1898
19382,-0.0875
19383,-0.0875
19385,0.0622
19386,-0.1674
19388,0.1499
19390,-0.0428
19391,0.1743
19400,-0.0027
19405,0.0043
19411,0.0484
19413,0.1278
19420,-0.0412
19421,-0.0591
19423,-0.0593
19424,0.0538
19425,0.0747
19433,-0.0991
19435,-0.3476
19439,0.0476
19440,-0.0135
19445,-0.4477
19449,0.0442
19451,-0.0123
19452,-0.1169
19453,0.0903
19455,0.0643
19466,0.0206
19468,-0.0416
19472,-0.0045
19477,0.0334
19478,-0.1334
19481,-0.0443
19485,-0.1342
19488,0.0827
19500,-0.3313
19505,0.0295
19510,0.0384
19512,-0.0492
19516,-0.1517
19520,-0.0045
19523,0.0747
19527,0.1274
19531,0.0334
19533,0.1402
19537,-0.0434
19543,0.0032
19544,-0.0408
19546,0.1867
19548,-0.0345
19549,-0.046
19551,-0.034
19553,-0.1334
19563,-0.1141
19568,-0.0404
19570,0.0073
19572,-0.1046
19578,0.0415
19581,0.0853
19584,0.0003
19588,-0.0342
19594,0.0051
19595,0.1848
19596,0.0102
19606,-0.091
19619,0.0498
19621,-0.0404
19624,0.1512
19628,0.0534
19629,0.0374
19630,0.0049
19652,-0.137
19653,0.0886
19654,-0.0465
19657,-0.3476
19661,0.1476
19670,0.1329
19677,-0.1221
19679,-0.3479
19680,-0.0188
19685,0.0396
19691,-0.0398
19696,-0.0629
19699,-0.3924
19702,-0.0414
19703,-0.2306
19704,0.0091
19709,-0.0039
19710,-0.2306
19717,-0.0594
19721,-0.0102
19727,-0.0415
19729,0.0747
19730,0.0051
19733,-0.1284
19738,0.0827
19739,0.0129
19742,-0.0457
19743,-0.0188
19744,-0.0093
19745,-0.0416
19747,0.1274
19759,-0.0135
19765,0.0648
19766,0.0798
19770,-0.0037
19771,-0.0443
19785,0.0787
19790,0.1157
19793,0.1802
19795,-0.0833
19800,0.0943
19804,0.1857
19805,-0.0417
19806,0.027
19808,-0.1224
19809,0.0151
19810,0.1106
19816,0.0008
19817,-0.0487
19821,-0.0801
19826,-0.0444
19828,0.0305
19832,0.0196
19834,0.0666
19835,0.0749
19839,0.0886
19842,-0.1209
19844,-0.0868
19855,0.1743
19856,-0.1438
19857,0.0196
19866,-0.4456
19868,0.027
19869,0.0045
19874,-0.0434
19875,0.1583
19876,0.0752
19882,-0.0123
19884,-0.0358
19885,-0.0191
19891,-0.0204
19894,-0.0195
19895,0.0384
19901,0.1383
19909,-0.0298
19910,0.0102
19912,-0.0276
19914,0.0334
19925,0.0853
19927,0.0005
19928,-0.1239
19932,0.0648
19934,-0.1092
19935,0.1403
19943,-0.0134
19944,-0.1121
19948,-0.0166
19949,-0.1756
19951,-0.0297
19952,-0.0416
19955,-0.0195
19956,-0.0278
19958,0.0902
19960,-0.0278
19963,0.1323
19970,-0.2057
19975,0.0782
19981,0.1114
19983,-0.3313
19985,0.0486
19989,0.1401
19992,0.0113
19994,0.0051
19999,0.1583
20006,0.0535
20008,-0.0416
20012,-0.0251
20013,0.1092
20018,-0.0708
20020,0.0114
20021,-0.0434
20023,0.0396
20025,0.0763
20026,-0.2057
20027,0.0353
20028,-0.0466
20030,-0.0195
20031,-0.1208
20033,0.1951
20034,0.0027
20035,0.0783
20036,-0.0166
20037,-0.0465
20039,0.1946
20045,0.1376
20046,0.123
20048,0.0833
20051,0.0705
20053,0.0027
20054,0.1499
20055,0.0709
20057,0.0334
20058,-0.0124
20061,-0.4486
20063,0.1512
20069,-0.1491
20072,-0.0349
20073,0.0111
20075,0.0145
20079,-0.001
20082,0.0133
20085,-0.1339
20086,0.0049
20094,0.1271
20098,0.0423
20102,0.1356
20103,-0.2383
20114,0.0603
20115,0.03
20116,-0.0849
20119,-0.0398
20121,0.0863
20127,0.0496
20129,0.0374
20136,0.0008
20139,-0.0305
20140,-0.1491
20141,0.0142
20142,0.0788
20144,-0.0342
20146,-0.0202
20147,0.0886
20158,-0.0415
20162,-0.0569
20165,0.0827
20168,0.0674
20170,0.0086
20173,-0.0886
20178,0.0404
20182,-0.0569
20188,0.0486
20195,0.0887
20197,0.0134
20199,0.0788
20207,0.0323
20210,0.0497
20216,0.19
20217,-0.1488
20220,-0.0466
20221,0.1467
20224,0.0948
20227,-0.1601
20231,-0.0237
20236,0.0747
20239,-0.1303
20242,-0.1272
20243,0.0878
20244,-0.0868
20247,-0.0394
20253,0.0682
20254,-0.3476
20268,0.0103
